Time,Guidance_Command_Local_X,Guidance_Command_Local_Y,Guidance_Command_Local_Z,Guidance_Command_Body_X,Guidance_Command_Body_Y,Guidance_Command_Body_Z,Guidance_Command_ECEF_X,Guidance_Command_ECEF_Y,Guidance_Command_ECEF_Z,Drag_ECEF_X,Drag_ECEF_Y,Drag_ECEF_Z,Gravity_ECEF_X,Gravity_ECEF_Y,Gravity_ECEF_Z,Projectile_ECEF_Pos_X,Projectile_ECEF_Pos_Y,Projectile_ECEF_Pos_Z,Projectile_ECEF_Vel_X,Projectile_ECEF_Vel_Y,Projectile_ECEF_Vel_Z,Projectile_Local_Pos_X,Projectile_Local_Pos_Y,Projectile_Local_Pos_Z,Projectile_Local_Vel_X,Projectile_Local_Vel_Y,Projectile_Local_Vel_Z,Theta_deg,Psi_deg,Time_To_Go,Distance_To_Target,GT3_Flag
0.710000,-12.666812,-3.943829,75.311556,-24.863281,-4.138503,72.197801,4.903400,74.535081,16.471440,6.947572,-0.346931,-0.498327,-2.199017,-9.438843,-1.453468,1440398.635495,6144004.472036,937569.759271,316.557668,-15.155194,-22.553542,8980.881316,1465.880564,2177.155968,313.329534,-4.827678,52.446755,9.501272,-0.882725,38.349968,11355.238309,0
0.720000,-12.785408,-3.924200,75.049854,-25.087834,-4.122386,71.867608,4.727994,74.311314,16.426700,6.944778,-0.332481,-0.494789,-2.199017,-9.438843,-1.453468,1440401.800631,6144004.327005,937569.535282,316.513510,-14.503144,-22.398861,8984.012647,1465.831903,2177.686873,313.133078,-4.866057,53.090560,9.621640,-0.890299,38.381169,11352.280476,0
0.730000,-12.902505,-3.904677,74.788420,-25.309194,-4.106377,71.537481,4.554112,74.087471,16.381933,6.941943,-0.318091,-0.491264,-2.199017,-9.438843,-1.453468,1440404.965307,6144004.188470,937569.312835,316.467641,-13.853477,-22.244664,8987.142002,1465.782861,2178.224189,312.935503,-4.904232,53.731613,9.741617,-0.897849,38.412551,11349.325829,0
0.740000,-13.018111,-3.885258,74.527261,-25.527379,-4.090474,71.207444,4.381748,73.863563,16.337143,6.939068,-0.303760,-0.487750,-2.199017,-9.438843,-1.453468,1440408.129508,6144004.056408,937569.091926,316.420078,-13.206192,-22.090950,8990.269370,1465.733439,2178.767888,312.736822,-4.942203,54.369915,9.861204,-0.905374,38.444111,11346.374374,0
0.750000,-13.132235,-3.865945,74.266389,-25.742408,-4.074677,70.877521,4.210895,73.639599,16.292331,6.936152,-0.289489,-0.484249,-2.199017,-9.438843,-1.453468,1440411.293216,6144003.930795,937568.872549,316.370835,-12.561290,-21.937719,8993.394741,1465.683639,2179.317943,312.537051,-4.979972,55.005470,9.980401,-0.912875,38.475848,11343.426119,0
0.760000,-13.244886,-3.846736,74.005810,-25.954303,-4.058985,70.547737,4.041547,73.415591,16.247500,6.933197,-0.275278,-0.480760,-2.199017,-9.438843,-1.453468,1440414.456415,6144003.811608,937568.654699,316.319928,-11.918769,-21.784971,8996.518103,1465.633464,2179.874326,312.336205,-5.017540,55.638283,10.099209,-0.920352,38.507762,11340.481072,0
0.770000,-13.356073,-3.827632,73.745535,-26.163080,-4.043399,70.218114,3.873697,73.191550,16.202652,6.930201,-0.261126,-0.477283,-2.199017,-9.438843,-1.453468,1440417.619089,6144003.698821,937568.438372,316.267373,-11.278631,-21.632706,8999.639446,1465.582914,2180.437010,312.134300,-5.054907,56.268356,10.217629,-0.927804,38.539852,11337.539239,0
0.780000,-13.465804,-3.808632,73.485572,-26.368762,-4.027916,69.888677,3.707338,72.967484,16.157789,6.927167,-0.247035,-0.473819,-2.199017,-9.438843,-1.453468,1440420.781221,6144003.592413,937568.223563,316.213185,-10.640874,-21.480925,9002.758759,1465.531994,2181.005966,311.931350,-5.092076,56.895694,10.335661,-0.935233,38.572116,11334.600629,0
0.790000,-13.574089,-3.789737,73.225929,-26.571366,-4.012537,69.559448,3.542464,72.743406,16.112913,6.924094,-0.233002,-0.470366,-2.199017,-9.438843,-1.453468,1440423.942795,6144003.492358,937568.010267,316.157378,-10.005499,-21.329627,9005.876033,1465.480703,2181.581169,311.727369,-5.129047,57.520299,10.453305,-0.942639,38.604554,11331.665247,0
0.800000,-13.680937,-3.770947,72.966615,-26.770913,-3.997261,69.230449,3.379067,72.519323,16.068027,6.920983,-0.219030,-0.466926,-2.199017,-9.438843,-1.453468,1440427.103794,6144003.398632,937567.798478,316.099969,-9.372504,-21.178812,9008.991257,1465.429045,2182.162591,311.522373,-5.165822,58.142177,10.570563,-0.950021,38.637164,11328.733102,0
0.810000,-13.786356,-3.752260,72.707639,-26.967424,-3.982088,68.901704,3.217142,72.295248,16.023132,6.917833,-0.205117,-0.463497,-2.199017,-9.438843,-1.453468,1440430.264204,6144003.311214,937567.588194,316.040972,-8.741888,-21.028480,9012.104420,1465.377021,2182.750205,311.316376,-5.202400,58.761330,10.687434,-0.957379,38.669946,11325.804198,0
0.820000,-13.890355,-3.733678,72.449008,-27.160916,-3.967015,68.573234,3.056680,72.071188,15.978230,6.914646,-0.191263,-0.460081,-2.199017,-9.438843,-1.453468,1440433.424008,6144003.230077,937567.379407,315.980402,-8.113652,-20.878632,9015.215514,1465.324633,2183.343982,311.109393,-5.238784,59.377763,10.803919,-0.964715,38.702899,11322.878544,0
0.830000,-13.992944,-3.715199,72.190730,-27.351412,-3.952044,68.245060,2.897676,71.847154,15.933324,6.911422,-0.177469,-0.456677,-2.199017,-9.438843,-1.453468,1440436.583191,6144003.155199,937567.172115,315.918274,-7.487794,-20.729266,9018.324529,1465.271883,2183.943897,310.901437,-5.274975,59.991480,10.920020,-0.972028,38.736021,11319.956145,0
0.840000,-14.094131,-3.696824,71.932814,-27.538930,-3.937173,67.917204,2.740122,71.623156,15.888416,6.908161,-0.163735,-0.453285,-2.199017,-9.438843,-1.453468,1440439.741737,6144003.086556,937566.966311,315.854604,-6.864314,-20.580384,9021.431454,1465.218774,2184.549922,310.692524,-5.310973,60.602485,11.035735,-0.979318,38.769312,11317.037008,0
0.850000,-14.193925,-3.678552,71.675266,-27.723492,-3.922402,67.589687,2.584012,71.399202,15.843507,6.904863,-0.150060,-0.449906,-2.199017,-9.438843,-1.453468,1440442.899631,6144003.024124,937566.761991,315.789405,-6.243210,-20.431985,9024.536281,1465.165306,2185.162030,310.482668,-5.346780,61.210783,11.151067,-0.986585,38.802771,11314.121138,0
0.860000,-14.292335,-3.660384,71.418096,-27.905116,-3.907730,67.262529,2.429338,71.175303,15.798599,6.901530,-0.136444,-0.446538,-2.199017,-9.438843,-1.453468,1440446.056858,6144002.967879,937566.559150,315.722693,-5.624481,-20.284068,9027.638999,1465.111482,2185.780193,310.271882,-5.382397,61.816377,11.266015,-0.993831,38.836396,11311.208543,0
0.870000,-14.389370,-3.642319,71.161310,-28.083824,-3.893156,66.935750,2.276093,70.951467,15.753695,6.898160,-0.122888,-0.443182,-2.199017,-9.438843,-1.453468,1440449.213403,6144002.917798,937566.357784,315.654482,-5.008126,-20.136634,9030.739601,1465.057304,2186.404386,310.060181,-5.417824,62.419273,11.380581,-1.001054,38.870187,11308.299227,0
0.880000,-14.485039,-3.624356,70.904916,-28.259635,-3.878680,66.609371,2.124270,70.727703,15.708797,6.894756,-0.109391,-0.439839,-2.199017,-9.438843,-1.453468,1440452.369251,6144002.873856,937566.157887,315.584787,-4.394143,-19.989682,9033.838077,1465.002773,2187.034581,309.847579,-5.453064,63.019474,11.494764,-1.008255,38.904143,11305.393197,0
0.890000,-14.579352,-3.606497,70.648921,-28.432569,-3.864302,66.283410,1.973863,70.504020,15.663905,6.891316,-0.095953,-0.436508,-2.199017,-9.438843,-1.453468,1440455.524387,6144002.836031,937565.959455,315.513622,-3.782532,-19.843213,9036.934418,1464.947892,2187.670751,309.634089,-5.488116,63.616986,11.608566,-1.015434,38.938263,11302.490459,0
0.900000,-14.672316,-3.588740,70.393332,-28.602648,-3.850020,65.957887,1.824864,70.280428,15.619023,6.887841,-0.082575,-0.433189,-2.199017,-9.438843,-1.453468,1440458.678797,6144002.804298,937565.762483,315.441003,-3.173290,-19.697225,9040.028615,1464.892662,2188.312869,309.419726,-5.522983,64.211812,11.721987,-1.022592,38.972545,11299.591016,0
0.910000,-14.763941,-3.571085,70.138156,-28.769892,-3.835833,65.632821,1.677266,70.056934,15.574151,6.884333,-0.069255,-0.429881,-2.199017,-9.438843,-1.453468,1440461.832466,6144002.778634,937565.566966,315.366942,-2.566417,-19.551719,9043.120660,1464.837085,2188.960908,309.204503,-5.557664,64.803958,11.835028,-1.029728,39.006990,11296.694876,0
0.920000,-14.854236,-3.553532,69.883401,-28.934320,-3.821743,65.308231,1.531062,69.833548,15.529293,6.880790,-0.055995,-0.426586,-2.199017,-9.438843,-1.453468,1440464.985381,6144002.759015,937565.372899,315.291454,-1.961910,-19.406695,9046.210545,1464.781164,2189.614843,308.988433,-5.592162,65.393429,11.947689,-1.036842,39.041595,11293.802044,0
0.930000,-14.943210,-3.536081,69.629072,-29.095954,-3.807746,64.984134,1.386245,69.610278,15.484449,6.877214,-0.042794,-0.423304,-2.199017,-9.438843,-1.453468,1440468.137526,6144002.745417,937565.180277,315.214554,-1.359767,-19.262153,9049.298260,1464.724899,2190.274645,308.771531,-5.626477,65.980228,12.059970,-1.043936,39.076361,11290.912524,0
0.940000,-15.030871,-3.518732,69.375178,-29.254814,-3.793844,64.660548,1.242807,69.387132,15.439621,6.873604,-0.029651,-0.420033,-2.199017,-9.438843,-1.453468,1440471.288889,6144002.737817,937564.989096,315.136256,-0.759988,-19.118091,9052.383798,1464.668293,2190.940289,308.553808,-5.660611,66.564362,12.171874,-1.051009,39.111285,11288.026321,0
0.950000,-15.117230,-3.501484,69.121724,-29.410919,-3.780036,64.337492,1.100741,69.164119,15.394812,6.869962,-0.016568,-0.416774,-2.199017,-9.438843,-1.453468,1440474.439455,6144002.736192,937564.799351,315.056574,-0.162570,-18.974509,9055.467151,1464.611347,2191.611747,308.335280,-5.694564,67.145835,12.283399,-1.058061,39.146368,11285.143440,0
0.960000,-15.202294,-3.484338,68.868716,-29.564291,-3.766320,64.014982,0.960040,68.941246,15.350022,6.866287,-0.003543,-0.413527,-2.199017,-9.438843,-1.453468,1440477.589210,6144002.740517,937564.611037,314.975521,0.432490,-18.831409,9058.548310,1464.554064,2192.288994,308.115959,-5.728337,67.724652,12.394548,-1.065092,39.181608,11282.263887,0
0.970000,-15.286072,-3.467292,68.616162,-29.714951,-3.752697,63.693035,0.820697,68.718522,15.305254,6.862580,0.009423,-0.410292,-2.199017,-9.438843,-1.453468,1440480.738141,6144002.750768,937564.424149,314.893112,1.025192,-18.688788,9061.627269,1464.496445,2192.972002,307.895858,-5.761932,68.300818,12.505320,-1.072102,39.217004,11279.387665,0
0.980000,-15.368574,-3.450347,68.364067,-29.862918,-3.739165,63.371669,0.682704,68.495955,15.260510,6.858841,0.022330,-0.407070,-2.199017,-9.438843,-1.453468,1440483.886235,6144002.766924,937564.238683,314.809361,1.615540,-18.546647,9064.704019,1464.438491,2193.660745,307.674989,-5.795350,68.874339,12.615716,-1.079093,39.252555,11276.514780,0
0.990000,-15.449808,-3.433502,68.112437,-30.008213,-3.725725,63.050898,0.546055,68.273552,15.215790,6.855071,0.035179,-0.403859,-2.199017,-9.438843,-1.453468,1440487.033477,6144002.788959,937564.054633,314.724280,2.203536,-18.404985,9067.778552,1464.380205,2194.355197,307.453367,-5.828591,69.445219,12.725737,-1.086063,39.288261,11273.645235,0
1.000000,-15.529784,-3.416758,67.861279,-30.150856,-3.712375,62.730740,0.410741,68.051322,15.171096,6.851270,0.047969,-0.400660,-2.199017,-9.438843,-1.453468,1440490.179856,6144002.816851,937563.871995,314.637885,2.789181,-18.263802,9070.850863,1464.321589,2195.055332,307.231004,-5.861657,70.013464,12.835383,-1.093013,39.324120,11270.779036,0
1.010000,-15.608510,-3.400113,67.610599,-30.290869,-3.699114,62.411210,0.276756,67.829271,15.126431,6.847438,0.060701,-0.397474,-2.199017,-9.438843,-1.453468,1440493.325358,6144002.850576,937563.690764,314.550188,3.372478,-18.123098,9073.920942,1464.262643,2195.761123,307.007913,-5.894548,70.579080,12.944656,-1.099943,39.360132,11267.916185,0
1.020000,-15.685994,-3.383568,67.360401,-30.428271,-3.685944,62.092324,0.144093,67.607407,15.081796,6.843575,0.073374,-0.394299,-2.199017,-9.438843,-1.453468,1440496.469970,6144002.890110,937563.510935,314.461203,3.953430,-17.982871,9076.988783,1464.203370,2196.472543,306.784105,-5.927267,71.142071,13.053555,-1.106854,39.396295,11265.056687,0
1.030000,-15.762247,-3.367122,67.110692,-30.563083,-3.672861,61.774097,0.012743,67.385738,15.037191,6.839682,0.085989,-0.391136,-2.199017,-9.438843,-1.453468,1440499.613680,6144002.935431,937563.332504,314.370943,4.532039,-17.843123,9080.054379,1464.143772,2197.189568,306.559595,-5.959813,71.702443,13.162082,-1.113745,39.432610,11262.200546,0
1.040000,-15.837276,-3.350776,66.861478,-30.695326,-3.659867,61.456543,-0.117301,67.164271,14.992620,6.835760,0.098546,-0.387985,-2.199017,-9.438843,-1.453468,1440502.756474,6144002.986514,937563.155465,314.279423,5.108308,-17.703851,9083.117723,1464.083850,2197.912170,306.334394,-5.992188,72.260202,13.270237,-1.120616,39.469074,11259.347766,0
1.050000,-15.911091,-3.334528,66.612764,-30.825020,-3.646961,61.139677,-0.246045,66.943013,14.948083,6.831808,0.111044,-0.384846,-2.199017,-9.438843,-1.453468,1440505.898340,6144003.043336,937562.979815,314.186654,5.682239,-17.565057,9086.178808,1464.023607,2198.640323,306.108514,-6.024392,72.815353,13.378021,-1.127469,39.505687,11256.498351,0
1.060000,-15.983700,-3.318378,66.364555,-30.952184,-3.634142,60.823513,-0.373497,66.721971,14.903582,6.827827,0.123485,-0.381719,-2.199017,-9.438843,-1.453468,1440509.039267,6144003.105874,937562.805547,314.092650,6.253835,-17.426738,9089.237627,1463.963042,2199.374002,305.881969,-6.056428,73.367902,13.485434,-1.134302,39.542448,11253.652303,0
1.070000,-16.055113,-3.302327,66.116856,-31.076841,-3.621409,60.508066,-0.499666,66.501152,14.859119,6.823817,0.135868,-0.378604,-2.199017,-9.438843,-1.453468,1440512.179241,6144003.174105,937562.632658,313.997425,6.823100,-17.288896,9092.294175,1463.902159,2200.113181,305.654770,-6.088296,73.917855,13.592478,-1.141116,39.579356,11250.809627,0
1.080000,-16.125337,-3.286374,65.869674,-31.199009,-3.608761,60.193349,-0.624557,66.280564,14.814694,6.819779,0.148192,-0.375501,-2.199017,-9.438843,-1.453468,1440515.318251,6144003.248006,937562.461143,313.900992,7.390035,-17.151529,9095.348444,1463.840959,2200.857833,305.426929,-6.119996,74.465217,13.699152,-1.147911,39.616410,11247.970326,0
1.090000,-16.194382,-3.270518,65.623011,-31.318710,-3.596199,59.879376,-0.748178,66.060211,14.770310,6.815713,0.160459,-0.372410,-2.199017,-9.438843,-1.453468,1440518.456285,6144003.327552,937562.290997,313.803363,7.954644,-17.014636,9098.400429,1463.779444,2201.607933,305.198458,-6.151531,75.009994,13.805458,-1.154688,39.653610,11245.134403,0
1.100000,-16.262256,-3.254760,65.376875,-31.435964,-3.583722,59.566160,-0.870538,65.840103,14.725967,6.811619,0.172669,-0.369331,-2.199017,-9.438843,-1.453468,1440521.593330,6144003.412721,937562.122215,313.704551,8.516930,-16.878218,9101.450123,1463.717615,2202.363455,304.969370,-6.182900,75.552191,13.911397,-1.161446,39.690954,11242.301861,0
1.110000,-16.328969,-3.239099,65.131269,-31.550790,-3.571329,59.253713,-0.991642,65.620244,14.681667,6.807497,0.184820,-0.366263,-2.199017,-9.438843,-1.453468,1440524.729376,6144003.503490,937561.954792,313.604569,9.076896,-16.742273,9104.497519,1463.655474,2203.124373,304.739675,-6.214106,76.091816,14.016968,-1.168186,39.728441,11239.472704,0
1.120000,-16.394528,-3.223534,64.886198,-31.663210,-3.559019,58.942048,-1.111499,65.400642,14.637412,6.803348,0.196914,-0.363207,-2.199017,-9.438843,-1.453468,1440527.864410,6144003.599836,937561.788724,313.503431,9.634545,-16.606802,9107.542613,1463.593022,2203.890662,304.509387,-6.245148,76.628873,14.122173,-1.174908,39.766072,11236.646933,0
1.130000,-16.458943,-3.208066,64.641668,-31.773243,-3.546793,58.631177,-1.230116,65.181302,14.593203,6.799173,0.208951,-0.360164,-2.199017,-9.438843,-1.453468,1440530.998422,6144003.701735,937561.624006,313.401148,10.189880,-16.471803,9110.585398,1463.530262,2204.662296,304.278516,-6.276029,77.163368,14.227013,-1.181611,39.803844,11233.824553,0
1.140000,-16.522222,-3.192694,64.397681,-31.880910,-3.534649,58.321114,-1.347501,64.962231,14.549041,6.794971,0.220931,-0.357131,-2.199017,-9.438843,-1.453468,1440534.131399,6144003.809164,937561.460633,313.297733,10.742904,-16.337276,9113.625869,1463.467195,2205.439249,304.047073,-6.306748,77.695309,14.331487,-1.188297,39.841757,11231.005565,0
1.150000,-16.584374,-3.177418,64.154244,-31.986230,-3.522587,58.011869,-1.463661,64.743436,14.504928,6.790743,0.232853,-0.354111,-2.199017,-9.438843,-1.453468,1440537.263331,6144003.922100,937561.298601,313.193199,11.293622,-16.203220,9116.664020,1463.403822,2206.221496,303.815072,-6.337308,78.224700,14.435598,-1.194965,39.879810,11228.189972,0
1.160000,-16.645407,-3.162237,63.911360,-32.089225,-3.510606,57.703453,-1.578602,64.524922,14.460864,6.786488,0.244718,-0.351103,-2.199017,-9.438843,-1.453468,1440540.394207,6144004.040520,937561.137904,313.087558,11.842035,-16.069635,9119.699845,1463.340145,2207.009011,303.582522,-6.367709,78.751547,14.539345,-1.201615,39.918002,11225.377777,0
1.170000,-16.705330,-3.147151,63.669033,-32.189913,-3.498705,57.395879,-1.692334,64.306695,14.416851,6.782209,0.256526,-0.348106,-2.199017,-9.438843,-1.453468,1440543.524015,6144004.164402,937560.978539,312.980822,12.388149,-15.936520,9122.733339,1463.276165,2207.801770,303.349435,-6.397951,79.275858,14.642729,-1.208248,39.956333,11222.568981,0
1.180000,-16.764152,-3.132160,63.427268,-32.288315,-3.486886,57.089158,-1.804862,64.088761,14.372891,6.777904,0.268277,-0.345121,-2.199017,-9.438843,-1.453468,1440546.652745,6144004.293721,937560.820501,312.873004,12.931965,-15.803875,9125.764498,1463.211885,2208.599746,303.115823,-6.428037,79.797638,14.745751,-1.214863,39.994801,11219.763589,0
1.190000,-16.821881,-3.117263,63.186069,-32.384451,-3.475145,56.783299,-1.916195,63.871126,14.328985,6.773574,0.279972,-0.342147,-2.199017,-9.438843,-1.453468,1440549.780386,6144004.428456,937560.663784,312.764116,13.473488,-15.671698,9128.793315,1463.147305,2209.402915,302.881696,-6.457966,80.316893,14.848412,-1.221461,40.033405,11216.961600,0
1.200000,-16.878526,-3.102461,62.945440,-32.478340,-3.463484,56.478314,-2.026340,63.653796,14.285133,6.769219,0.291610,-0.339186,-2.199017,-9.438843,-1.453468,1440552.906928,6144004.568583,937560.508384,312.654171,14.012722,-15.539989,9131.819785,1463.082428,2210.211251,302.647066,-6.487741,80.833630,14.950712,-1.228042,40.072145,11214.163018,0
1.210000,-16.934095,-3.087752,62.705384,-32.570003,-3.451902,56.174214,-2.135304,63.436776,14.241337,6.764840,0.303191,-0.336236,-2.199017,-9.438843,-1.453468,1440556.032359,6144004.714080,937560.354296,312.543179,14.549669,-15.408748,9134.843905,1463.017254,2211.024730,302.411943,-6.517361,81.347854,15.052653,-1.234606,40.111020,11211.367845,0
1.220000,-16.988596,-3.073137,62.465906,-32.659460,-3.440398,55.871007,-2.243095,63.220071,14.197599,6.760437,0.314715,-0.333298,-2.199017,-9.438843,-1.453468,1440559.156671,6144004.864924,937560.201516,312.431153,15.084334,-15.277974,9137.865668,1462.951786,2211.843326,302.176339,-6.546829,81.859573,15.154235,-1.241153,40.150029,11208.576082,0
1.230000,-17.042038,-3.058615,62.227009,-32.746729,-3.428971,55.568703,-2.349719,63.003688,14.153919,6.756010,0.326184,-0.330371,-2.199017,-9.438843,-1.453468,1440562.279852,6144005.021091,937560.050040,312.318106,15.616721,-15.147666,9140.885071,1462.886024,2212.667014,301.940263,-6.576144,82.368793,15.255458,-1.247683,40.189172,11205.787731,0
1.240000,-17.094430,-3.044185,61.988697,-32.831831,-3.417621,55.267314,-2.455185,62.787631,14.110298,6.751560,0.337596,-0.327456,-2.199017,-9.438843,-1.453468,1440565.401893,6144005.182559,937559.899862,312.204048,16.146833,-15.017823,9143.902108,1462.819971,2213.495769,301.703728,-6.605308,82.875519,15.356323,-1.254197,40.228446,11203.002794,0
1.250000,-17.145780,-3.029849,61.750974,-32.914785,-3.406348,54.966847,-2.559500,62.571905,14.066738,6.747086,0.348952,-0.324552,-2.199017,-9.438843,-1.453468,1440568.522782,6144005.349306,937559.750977,312.088992,16.674674,-14.888445,9146.916776,1462.753628,2214.329566,301.466743,-6.634322,83.379759,15.456832,-1.260694,40.267852,11200.221273,0
1.260000,-17.196095,-3.015604,61.513842,-32.995611,-3.395150,54.667311,-2.662671,62.356517,14.023240,6.742590,0.360251,-0.321660,-2.199017,-9.438843,-1.453468,1440571.642512,6144005.521308,937559.603382,311.972949,17.200248,-14.759530,9149.929069,1462.686996,2215.168381,301.229318,-6.663187,83.881519,15.556984,-1.267175,40.307388,11197.443168,0
1.270000,-17.245385,-3.001450,61.277306,-33.074328,-3.384028,54.368717,-2.764706,62.141470,13.979805,6.738071,0.371495,-0.318780,-2.199017,-9.438843,-1.453468,1440574.761071,6144005.698544,937559.457071,311.855932,17.723559,-14.631079,9152.938983,1462.620077,2216.012190,300.991465,-6.691903,84.380805,15.656781,-1.273640,40.347055,11194.668482,0
1.280000,-17.293658,-2.987388,61.041368,-33.150956,-3.372981,54.071072,-2.865611,61.926770,13.936433,6.733530,0.382683,-0.315911,-2.199017,-9.438843,-1.453468,1440577.878451,6144005.880990,937559.312040,311.737950,18.244612,-14.503090,9155.946515,1462.552872,2216.860966,300.753193,-6.720472,84.877624,15.756224,-1.280088,40.386850,11191.897215,0
