Time(s),Acc_Guidcomd_Y(m/s2),Acc_Guidcomd_Z(m/s2),Acc_Y(m/s2),Acc_Z(m/s2),Rollrate(rad/s),Pitchrate(rad/s),Yawrate(rad/s)
3.06,5.210085502,-2.878031941,5.234255036,-2.676664284,0,-0.005357361,-0.000585703
3.07,5.204993039,-2.876140829,5.232201371,-2.666764868,0,-0.004758904,-0.002246449
3.08,5.199900576,-2.874249717,5.222595353,-2.665684436,0,-0.00508505,-0.001965167
3.09,5.194808113,-2.872358604,5.221762455,-2.666208542,0,-0.003977817,-0.001498077
3.1,5.18971565,-2.870467492,5.211498376,-2.668212991,0,-0.004693287,-0.001975766
3.11,5.18488054,-2.868687244,5.208675246,-2.661517136,0,-0.003702223,-0.003950502
3.12,5.18004543,-2.866906995,5.204391237,-2.663483571,0,-0.004089037,-0.003522271
3.13,5.175210321,-2.865126747,5.199105905,-2.660556081,0,-0.004756799,-0.003320833
3.14,5.170375211,-2.863346499,5.194687038,-2.660357573,0,-0.005169496,-0.002609358
3.15,5.165540101,-2.861566251,5.188085408,-2.656157571,0,-0.005646461,-0.002675558
3.16,5.160704991,-2.859786002,5.184466267,-2.657819826,0,-0.005306703,-0.002279315
3.17,5.155869882,-2.858005754,5.176822024,-2.651265083,0,-0.005240071,-0.003266615
3.18,5.151034772,-2.856225506,5.175849145,-2.653723894,0,-0.004012552,-0.002568278
3.19,5.146199662,-2.854445257,5.165004011,-2.648856112,0,-0.004454351,-0.003028428
3.2,5.141364552,-2.852665009,5.161668888,-2.651703037,0,-0.003002447,-0.002506337
3.21,5.136787851,-2.850995905,5.160941658,-2.64357658,0,-0.002869922,-0.003523816
3.22,5.132211149,-2.849326801,5.151964346,-2.644045344,0,-0.004340618,-0.002253421
3.23,5.127634448,-2.847657697,5.15029327,-2.645940249,0,-0.004037345,-0.001541674
3.24,5.123057746,-2.845988593,5.145285663,-2.639054491,0,-0.004831814,-0.00280796
3.25,5.118481044,-2.844319489,5.141250009,-2.641229617,0,-0.005209107,-0.002508618
3.26,5.113904343,-2.842650385,5.134710054,-2.638183901,0,-0.005606577,-0.003095309
3.27,5.109327641,-2.840981281,5.13229974,-2.638821682,0,-0.004874902,-0.003039134
3.28,5.10475094,-2.839312177,5.122459798,-2.634122575,0,-0.005193501,-0.003452639
3.29,5.100174238,-2.837643073,5.120232728,-2.636959721,0,-0.003712079,-0.002600232
3.3,5.095597536,-2.835973969,5.11493869,-2.628852558,0,-0.003676176,-0.003250291
3.31,5.091280142,-2.834416222,5.112662355,-2.629475101,0,-0.003506092,-0.001851465
3.32,5.086962747,-2.832858474,5.105952925,-2.631080435,0,-0.004198165,-0.001325339
3.33,5.082645352,-2.831300727,5.105978199,-2.624901879,0,-0.003936377,-0.002751532
3.34,5.078327957,-2.829742979,5.094997605,-2.627856213,0,-0.005196101,-0.002735102
3.35,5.074010563,-2.828185232,5.091031939,-2.622744233,0,-0.003899022,-0.003666551
3.36,5.069693168,-2.826627484,5.091373496,-2.626626204,0,-0.003205388,-0.002914915
3.37,5.065375773,-2.825069737,5.081772686,-2.617374984,0,-0.004339913,-0.003645958
3.38,5.061058378,-2.823511989,5.07952991,-2.616395746,0,-0.003438534,-0.001710887
3.39,5.056740983,-2.821954242,5.07816082,-2.61768074,0,-0.003518911,-0.000106441
3.4,5.052423589,-2.820396494,5.070672084,-2.616923616,0,-0.004509053,-0.000868368
3.41,5.048366241,-2.818950247,5.070981467,-2.614794255,0,-0.004102805,-0.002940663
3.42,5.044308894,-2.817504,5.060620928,-2.615410374,0,-0.005196808,-0.004245564
3.43,5.040251547,-2.816057752,5.057505984,-2.611960535,0,-0.003897971,-0.004773073
3.44,5.0361942,-2.814611505,5.05728774,-2.613654111,0,-0.003366731,-0.003335916
3.45,5.032136852,-2.813165258,5.047822813,-2.607242036,0,-0.004326837,-0.002668135
3.46,5.028079505,-2.811719011,5.045840133,-2.610066029,0,-0.003291747,-0.000996689
3.47,5.024022158,-2.810272764,5.044416459,-2.604046216,0,-0.003306621,-0.001786929
3.48,5.019964811,-2.808826516,5.03769982,-2.607533902,0,-0.004170476,-0.001897257
3.49,5.015907463,-2.807380269,5.038611336,-2.60123995,0,-0.003896361,-0.003621348
3.5,5.011850116,-2.805934022,5.027093693,-2.60358312,0,-0.0052185,-0.003121625
3.51,5.008053397,-2.80459935,5.02250104,-2.600752364,0,-0.00371773,-0.003053911
3.52,5.004256678,-2.803264678,5.021257904,-2.601425185,0,-0.002582138,-0.002431212
3.53,5.00045996,-2.801930006,5.019543444,-2.597018821,0,-0.002793485,-0.00268126
3.54,4.996663241,-2.800595334,5.014606253,-2.600016791,0,-0.003693462,-0.002145091
3.55,4.992866522,-2.799260662,5.014063924,-2.592511511,0,-0.003966098,-0.003224974
3.56,4.989069803,-2.797925989,5.005733861,-2.593603274,0,-0.005068625,-0.002163548
3.57,4.985273084,-2.796591317,5.00508061,-2.594939396,0,-0.004318607,-0.001697593
3.58,4.981476365,-2.795256645,4.997881509,-2.589758542,0,-0.004711437,-0.002698684
3.59,4.977679647,-2.793921973,4.998508982,-2.593782657,0,-0.003879434,-0.00249676
3.6,4.973882928,-2.792587301,4.987155913,-2.585668406,0,-0.004734626,-0.003771215
3.61,4.970347257,-2.791364209,4.983018508,-2.585823492,0,-0.002982455,-0.002310995
3.62,4.966811586,-2.790141118,4.982501794,-2.589456325,0,-0.001857446,-0.000977879
3.63,4.963275915,-2.788918026,4.980924236,-2.581735911,0,-0.002300228,-0.002256033
3.64,4.959740245,-2.787694934,4.977194451,-2.582885512,0,-0.003365102,-0.001888543
3.65,4.956204574,-2.786471843,4.975916981,-2.585253436,0,-0.00404413,-0.002042117
3.66,4.952668903,-2.785248751,4.969480411,-2.579250963,0,-0.005095125,-0.003484034
3.67,4.949133232,-2.784025659,4.969658558,-2.581904995,0,-0.004762941,-0.002829788
3.68,4.945597561,-2.782802567,4.958727066,-2.578588176,0,-0.005557877,-0.002852832
3.69,4.94206189,-2.781579476,4.955125054,-2.580330383,0,-0.003745359,-0.0022141
3.7,4.93852622,-2.780356384,4.956402113,-2.574817686,0,-0.002588492,-0.002765907
3.71,4.935251854,-2.779244808,4.946797892,-2.578432183,0,-0.003485198,-0.002024475
3.72,4.931977488,-2.778133232,4.944608153,-2.571880384,0,-0.002341513,-0.002931601
3.73,4.928703122,-2.777021656,4.947119949,-2.574115791,0,-0.00212293,-0.002067274
3.74,4.925428756,-2.77591008,4.937728641,-2.572426509,0,-0.003883582,-0.002197802
3.75,4.92215439,-2.774798504,4.935245761,-2.572173556,0,-0.003308444,-0.002446537
3.76,4.918880024,-2.773686928,4.936791142,-2.570058909,0,-0.003198118,-0.00297215
3.77,4.915605658,-2.772575352,4.928199947,-2.570667448,0,-0.004572557,-0.002883517
3.78,4.912331292,-2.771463776,4.92691436,-2.567247257,0,-0.003846358,-0.003068189
3.79,4.909056926,-2.7703522,4.924606284,-2.569478997,0,-0.003908939,-0.002321913
3.8,4.90578256,-2.769240624,4.919748295,-2.563494424,0,-0.004203864,-0.00278343
3.81,4.902769592,-2.768240429,4.918698173,-2.566496525,0,-0.003868498,-0.001784892
3.82,4.899756624,-2.767240234,4.911766909,-2.562301105,0,-0.00425618,-0.002304437
3.83,4.896743656,-2.76624004,4.913096269,-2.565893677,0,-0.00335034,-0.002098093
3.84,4.893730688,-2.765239845,4.903372505,-2.558500016,0,-0.004138095,-0.003427406
3.85,4.89071772,-2.76423965,4.901137288,-2.559444384,0,-0.002730602,-0.002270249
3.86,4.887704752,-2.763239455,4.903813979,-2.562550941,0,-0.002176969,-0.00136494
3.87,4.884691783,-2.76223926,4.893594259,-2.555445654,0,-0.003676358,-0.00252111
3.88,4.881678815,-2.761239066,4.890261368,-2.557086977,0,-0.002643549,-0.001895597
3.89,4.878665847,-2.760238871,4.889599842,-2.558413751,0,-0.002021146,-0.001913823
3.9,4.875652879,-2.759238676,4.891010075,-2.554312125,0,-0.002440534,-0.00293632
3.91,4.872901237,-2.758349658,4.88368897,-2.558250666,0,-0.004089234,-0.002668929
3.92,4.870149595,-2.757460639,4.883553969,-2.550600911,0,-0.003816201,-0.003607091
3.93,4.867397953,-2.756571621,4.879863538,-2.55116352,0,-0.004339105,-0.001921985
3.94,4.86464631,-2.755682602,4.877785338,-2.555431345,0,-0.004317056,-0.000635988
3.95,4.861894668,-2.754793584,4.872666132,-2.546720296,0,-0.004427862,-0.002232579
3.96,4.859143026,-2.753904566,4.872168956,-2.546502641,0,-0.00373182,-0.001679301
3.97,4.856391384,-2.753015547,4.86475704,-2.547896068,0,-0.003956028,-0.000946274
3.98,4.853639742,-2.752126529,4.865600128,-2.550454498,0,-0.00274866,-0.001324743
3.99,4.8508881,-2.75123751,4.859359168,-2.545088114,0,-0.003131608,-0.003262491
4,4.848136457,-2.750348492,4.861439452,-2.548341472,0,-0.002444619,-0.003092797
4.01,4.845645904,-2.749570375,4.853309873,-2.544951454,0,-0.003523498,-0.003300474
4.02,4.84315535,-2.748792257,4.85262165,-2.547815516,0,-0.002681029,-0.002280101
4.03,4.840664796,-2.74801414,4.853020339,-2.541459907,0,-0.002750206,-0.002577382
4.04,4.838174242,-2.747236022,4.846982478,-2.543949087,0,-0.003742831,-0.001355484
4.05,4.835683689,-2.746457905,4.848769743,-2.542347068,0,-0.003359312,-0.001583062
4.06,4.833193135,-2.745679787,4.840400033,-2.542769416,0,-0.004359041,-0.00215071
4.07,4.830702581,-2.74490167,4.839454409,-2.540666986,0,-0.003255414,-0.003097354
4.08,4.828212027,-2.744123552,4.83873866,-2.5422672,0,-0.003001515,-0.00306174
4.09,4.825721474,-2.743345435,4.83374438,-2.538299867,0,-0.003422176,-0.00323319
4.1,4.82323092,-2.742567317,4.835430546,-2.542042296,0,-0.002976347,-0.002048401
4.11,4.821001051,-2.741899755,4.826713426,-2.534546181,0,-0.003953572,-0.002558521
4.12,4.818771182,-2.741232193,4.825349757,-2.535642,0,-0.002753492,-0.001176388
4.13,4.816541313,-2.740564632,4.827594806,-2.539264395,0,-0.002331354,-0.000690304
4.14,4.814311444,-2.73989707,4.819201202,-2.532354585,0,-0.003520888,-0.002575302
4.15,4.812081576,-2.739229508,4.818039876,-2.53399244,0,-0.002583479,-0.002347684
4.16,4.809851707,-2.738561946,4.820819701,-2.537095674,0,-0.002379806,-0.002121628
4.17,4.807621838,-2.737894384,4.8118803,-2.531148528,0,-0.003813397,-0.003104368
4.18,4.805391969,-2.737226823,4.809871437,-2.533779546,0,-0.002817999,-0.002072333
4.19,4.8031621,-2.736559261,4.811775718,-2.53243514,0,-0.002296561,-0.001923276
4.2,4.800932231,-2.735891699,4.806358328,-2.532618239,0,-0.00324272,-0.001968072
4.21,4.798962477,-2.735334277,4.808885393,-2.53088747,0,-0.002943804,-0.002506702
4.22,4.796992723,-2.734776855,4.800683042,-2.532127639,0,-0.004097346,-0.002565225
4.23,4.795022969,-2.734219433,4.799699903,-2.529074869,0,-0.003026435,-0.002963269
4.24,4.793053215,-2.733662011,4.801120546,-2.532081993,0,-0.002643916,-0.002273282
4.25,4.791083461,-2.73310459,4.794080749,-2.526222244,0,-0.003477787,-0.002736817
4.26,4.789113707,-2.732547168,4.794691974,-2.529111401,0,-0.002585835,-0.00153543
4.27,4.787143953,-2.731989746,4.792539457,-2.527038029,0,-0.00281316,-0.001681546
4.28,4.785174198,-2.731432324,4.791485632,-2.528572799,0,-0.002949392,-0.001880832
4.29,4.783204444,-2.730874902,4.788477334,-2.525251403,0,-0.003322747,-0.00288552
4.3,4.78123469,-2.73031748,4.788180153,-2.529045161,0,-0.003226313,-0.002607562
4.31,4.779524315,-2.729869713,4.783449046,-2.522486783,0,-0.003634748,-0.003327263
4.32,4.777813939,-2.729421945,4.78555301,-2.524269603,0,-0.003022292,-0.001714058
4.33,4.776103563,-2.728974178,4.776992578,-2.526021505,0,-0.003793852,-0.000886684
4.34,4.774393187,-2.728526411,4.775833221,-2.521953309,0,-0.002348475,-0.001803565
4.35,4.772682812,-2.728078644,4.779387207,-2.526830766,0,-0.001705331,-0.001960207
4.36,4.770972436,-2.727630876,4.770609129,-2.519134186,0,-0.003011131,-0.003675421
4.37,4.76926206,-2.727183109,4.768778085,-2.519334005,0,-0.001931247,-0.002271137
4.38,4.767551685,-2.726735342,4.770021639,-2.521424798,0,-0.001370996,-0.000447306
4.39,4.765841309,-2.726287574,4.770540592,-2.52201821,0,-0.002014414,-0.000415746
4.4,4.764130933,-2.725839807,4.76760615,-2.520040652,0,-0.003150502,-0.001922766
4.41,4.762679033,-2.725501139,4.768901114,-2.522541305,0,-0.003482809,-0.002936622
4.42,4.761227133,-2.725162471,4.762455996,-2.518788471,0,-0.004429762,-0.004013171
4.43,4.759775233,-2.724823803,4.763541041,-2.523513113,0,-0.003489328,-0.002853253
4.44,4.758323333,-2.724485135,4.758645163,-2.515665659,0,-0.003573727,-0.002889999
4.45,4.756871433,-2.724146468,4.761227444,-2.516119495,0,-0.002617408,-0.000662198
4.46,4.755419533,-2.7238078,4.752660848,-2.51983922,0,-0.003259205,0.000615926
4.47,4.753967633,-2.723469132,4.751528698,-2.515653541,0,-0.001697189,-0.001126677
4.48,4.752515733,-2.723130464,4.754872736,-2.520927282,0,-0.000973042,-0.002251435
4.49,4.751063833,-2.722791796,4.749789956,-2.514008699,0,-0.002115009,-0.004480444
4.5,4.749611933,-2.722453128,4.752309751,-2.514703228,0,-0.001940068,-0.003050194
4.51,4.74841744,-2.722222935,4.748961824,-2.517817856,0,-0.003010298,-0.000833554
4.52,4.747222947,-2.721992743,4.75159261,-2.514967658,0,-0.003097845,-0.000645982
4.53,4.746028454,-2.72176255,4.74385633,-2.517980038,0,-0.004224458,-0.000941392
4.54,4.744833961,-2.721532358,4.743243318,-2.513309097,0,-0.00298583,-0.00286604
4.55,4.743639468,-2.721302165,4.745340656,-2.517281492,0,-0.002345681,-0.002809101
4.56,4.742444975,-2.721071972,4.738751412,-2.513988452,0,-0.002978612,-0.003188708
4.57,4.741250482,-2.72084178,4.739865023,-2.518087048,0,-0.001894323,-0.002093093
4.58,4.740055989,-2.720611587,4.739594389,-2.511270794,0,-0.001952686,-0.002462946
4.59,4.738861496,-2.720381395,4.738113489,-2.513018,0,-0.002358321,-0.000950846
4.6,4.737667003,-2.720151202,4.738296519,-2.51615084,0,-0.002574443,-0.000480668
4.61,4.736728683,-2.720028792,4.73550048,-2.511011292,0,-0.003113531,-0.002134011
4.62,4.735790364,-2.719906382,4.736928556,-2.514717868,0,-0.002926463,-0.002200113
4.63,4.734852044,-2.719783972,4.731367728,-2.51292147,0,-0.00350222,-0.002880162
4.64,4.733913725,-2.719661562,4.733671341,-2.515332982,0,-0.002530848,-0.002547967
4.65,4.732975405,-2.719539153,4.728599176,-2.511452819,0,-0.002893308,-0.002725377
4.66,4.732037086,-2.719416743,4.73164026,-2.516439116,0,-0.001992704,-0.001588461
4.67,4.731098766,-2.719294333,4.725777324,-2.508590963,0,-0.00266816,-0.002434579
4.68,4.730160446,-2.719171923,4.727651436,-2.509059803,0,-0.001768935,-0.000990489
4.69,4.729222127,-2.719049513,4.726338965,-2.511746826,0,-0.00209046,0.000130203
4.7,4.728283807,-2.718927103,4.726965787,-2.512460501,0,-0.002261737,-0.000742531
4.71,4.727600263,-2.718911715,4.724309141,-2.511614945,0,-0.00285798,-0.00256871
4.72,4.726916719,-2.718896328,4.726374542,-2.513571369,0,-0.002704257,-0.003494608
4.73,4.726233175,-2.71888094,4.72061698,-2.511266995,0,-0.003424256,-0.003827125
4.74,4.725549631,-2.718865552,4.722532336,-2.514454141,0,-0.002423823,-0.002423197
4.75,4.724866087,-2.718850165,4.719645005,-2.509152299,0,-0.002573715,-0.002018604
4.76,4.724182543,-2.718834777,4.722036493,-2.512862684,0,-0.002094579,-0.000502924
4.77,4.723498999,-2.718819389,4.71639678,-2.509765294,0,-0.002768706,-0.001113094
4.78,4.722815455,-2.718804001,4.7184817,-2.514126016,0,-0.001836958,-0.001502753
4.79,4.722131911,-2.718788614,4.716897208,-2.508245606,0,-0.002112136,-0.003330405
4.8,4.721448367,-2.718773226,4.7182571,-2.510539079,0,-0.002100041,-0.002456389
4.81,4.721018037,-2.718864033,4.714916691,-2.513409197,0,-0.002731516,-0.001534583
4.82,4.720587707,-2.718954839,4.718652284,-2.508962988,0,-0.002353777,-0.001961239
4.83,4.720157378,-2.719045646,4.711015379,-2.513596016,0,-0.003368704,-0.001281024
4.84,4.719727048,-2.719136453,4.710473216,-2.508530132,0,-0.001971977,-0.002330293
4.85,4.719296718,-2.71922726,4.71424892,-2.512227141,0,-0.001163462,-0.001708713
4.86,4.718866389,-2.719318066,4.709727921,-2.510643994,0,-0.002033111,-0.002065533
4.87,4.718436059,-2.719408873,4.712923703,-2.513064195,0,-0.001544775,-0.001962463
4.88,4.71800573,-2.71949968,4.710227831,-2.509790165,0,-0.002352177,-0.002580399
4.89,4.7175754,-2.719590486,4.713967691,-2.514707238,0,-0.002255162,-0.001899151
4.9,4.71714507,-2.719681293,4.707017309,-2.507739213,0,-0.003388457,-0.002741288
4.91,4.716966232,-2.7198774,4.707221624,-2.509084968,0,-0.002191095,-0.001188202
4.92,4.716787395,-2.720073507,4.711500732,-2.513874448,0,-0.001596402,-8.80824E-05
4.93,4.716608557,-2.720269615,4.704389623,-2.508210955,0,-0.002633078,-0.00163581
4.94,4.716429719,-2.720465722,4.704398929,-2.511403718,0,-0.00139437,-0.001650554
4.95,4.716250881,-2.720661829,4.708509742,-2.512833599,0,-0.000811677,-0.002175371
4.96,4.716072043,-2.720857936,4.705177945,-2.511474255,0,-0.001839933,-0.002830148
4.97,4.715893205,-2.721054043,4.709577903,-2.514024535,0,-0.001697105,-0.002444744
4.98,4.715714367,-2.721250151,4.704158994,-2.510673321,0,-0.00294707,-0.002509024
4.99,4.715535529,-2.721446258,4.705935883,-2.515619228,0,-0.002209835,-0.001385929
5,4.715356692,-2.721642365,4.706518322,-2.508579996,0,-0.002244232,-0.002191001
5.01,4.715427463,-2.721942813,4.70516684,-2.510031642,0,-0.002468834,-0.000903526
5.02,4.715498234,-2.722243262,4.706763048,-2.51485552,0,-0.00221581,-0.000146517
5.03,4.715569005,-2.72254371,4.703703878,-2.509939982,0,-0.002530718,-0.001832628
5.04,4.715639776,-2.722844158,4.707916287,-2.513892243,0,-0.00185622,-0.001954146
5.05,4.715710547,-2.723144607,4.700925334,-2.51316639,0,-0.002689722,-0.00263427
5.06,4.715781318,-2.723445055,4.701178672,-2.515080457,0,-0.001245304,-0.002507309
5.07,4.715852089,-2.723745503,4.705827285,-2.512962159,0,-0.000522007,-0.00251548
5.08,4.71592286,-2.724045951,4.70194221,-2.516419681,0,-0.001563773,-0.001605385
5.09,4.715993631,-2.7243464,4.705643418,-2.511755269,0,-0.001219964,-0.002003048
5.1,4.716064402,-2.724646848,4.704107219,-2.516046236,0,-0.002086451,-0.001079547
5.11,4.716382741,-2.725050614,4.707594347,-2.513084878,0,-0.002179776,-0.001741282
5.12,4.71670108,-2.725454379,4.702511866,-2.518166506,0,-0.003146631,-0.001599593
5.13,4.717019419,-2.725858145,4.704832775,-2.511864418,0,-0.002169356,-0.002959329
5.14,4.717337758,-2.726261911,4.704295741,-2.513750954,0,-0.002105609,-0.001687014
5.15,4.717656097,-2.726665677,4.705344111,-2.519248977,0,-0.001843351,-0.000536967
5.16,4.717974436,-2.727069442,4.704156872,-2.511818468,0,-0.001946789,-0.001937449
5.17,4.718292775,-2.727473208,4.706647489,-2.512770986,0,-0.001625931,-0.001079054
5.18,4.718611114,-2.727876974,4.703542397,-2.515467276,0,-0.002115926,-0.000154752
5.19,4.718929453,-2.728280739,4.708538243,-2.518647622,0,-0.001486134,-0.000607449
5.2,4.719247792,-2.728684505,4.701953723,-2.515329104,0,-0.002491787,-0.002564383
5.21,4.719811502,-2.729190501,4.7025675,-2.520842392,0,-0.001182224,-0.00271711
5.22,4.720375212,-2.729696497,4.707406562,-2.515354087,0,-0.000519761,-0.003516709
5.23,4.720938921,-2.730202493,4.704238213,-2.518006832,0,-0.001518565,-0.001604787
5.24,4.721502631,-2.730708489,4.708746477,-2.520430553,0,-0.001220139,-0.000357005
5.25,4.722066341,-2.731214485,4.705832818,-2.517348903,0,-0.00222747,-0.000984282
5.26,4.72263005,-2.731720481,4.710612538,-2.522837441,0,-0.001888922,-0.001219141
5.27,4.72319376,-2.732226477,4.705039137,-2.516471,0,-0.002871828,-0.003145737
5.28,4.72375747,-2.732732473,4.706734869,-2.518123313,0,-0.001696271,-0.002085786
5.29,4.72432118,-2.733238469,4.709921757,-2.522497416,0,-0.001277845,-0.000605084
5.3,4.724884889,-2.733744465,4.706648397,-2.519463882,0,-0.00184838,-0.001087006
5.31,4.725691619,-2.734351542,4.711418831,-2.524924247,0,-0.001158444,-0.001133665
5.32,4.726498348,-2.734958619,4.707446255,-2.518652076,0,-0.001965841,-0.002937874
5.33,4.727305077,-2.735565697,4.711128993,-2.520493459,0,-0.001187441,-0.001916708
5.34,4.728111806,-2.736172774,4.710556502,-2.525326689,0,-0.001589613,-0.000616287
5.35,4.728918536,-2.736779851,4.713805179,-2.521175536,0,-0.001513751,-0.001386035
5.36,4.729725265,-2.737386928,4.710811002,-2.52621399,0,-0.002214985,-0.001139496
5.37,4.730531994,-2.737994005,4.715701738,-2.522620154,0,-0.001574394,-0.002375155
5.38,4.731338723,-2.738601083,4.710598144,-2.527878511,0,-0.002363971,-0.001950145
5.39,4.732145453,-2.73920816,4.712963372,-2.523312568,0,-0.001175477,-0.002620295
5.4,4.732952182,-2.739815237,4.716017176,-2.5273829,0,-0.000913919,-0.001353796
5.41,4.733999428,-2.740522185,4.71419011,-2.526203769,0,-0.001500034,-0.001265783
5.42,4.735046674,-2.741229134,4.720008817,-2.529128841,0,-0.001152548,-0.001165238
5.43,4.736093921,-2.741936082,4.713634998,-2.526471358,0,-0.002397944,-0.002147576
5.44,4.737141167,-2.74264303,4.714145765,-2.532059541,0,-0.00109826,-0.001885246
5.45,4.738188413,-2.743349979,4.718083145,-2.525747246,0,-0.000237807,-0.002924937
5.46,4.739235659,-2.744056927,4.719758675,-2.527596449,0,-0.000674927,-0.001262266
5.47,4.740282906,-2.744763875,4.721490979,-2.532823427,0,-0.001256412,0.000137645
5.48,4.741330152,-2.745470823,4.72246456,-2.527718814,0,-0.001854464,-0.001156799
5.49,4.742377398,-2.746177772,4.723739915,-2.531654887,0,-0.002171191,-0.001156042
5.5,4.743424644,-2.74688472,4.723763663,-2.532862621,0,-0.002361195,-0.001938447
5.51,4.744709756,-2.74769027,4.725337178,-2.53321283,0,-0.002091869,-0.002603973
5.52,4.745994868,-2.74849582,4.72453227,-2.534755679,0,-0.002006118,-0.002509078
5.53,4.74727998,-2.74930137,4.727690754,-2.53426685,0,-0.001358705,-0.002200748
5.54,4.748565092,-2.75010692,4.725147268,-2.536424152,0,-0.001583367,-0.001424747
