time,delta3_rad,delta6_rad,delta9_rad,delta12_rad
4.960000,-0.173594,-0.258938,-0.173594,-0.258938
4.970000,-0.173666,-0.259323,-0.173666,-0.259323
4.980000,-0.173041,-0.259259,-0.173041,-0.259259
4.990000,-0.173409,-0.260382,-0.173409,-0.260382
5.000000,-0.173392,-0.259577,-0.173392,-0.259577
5.010000,-0.173280,-0.260865,-0.173280,-0.260865
5.020000,-0.173406,-0.261622,-0.173406,-0.261622
5.030000,-0.173249,-0.259936,-0.173249,-0.259936
5.040000,-0.173586,-0.259814,-0.173586,-0.259814
5.050000,-0.173169,-0.259134,-0.173169,-0.259134
5.060000,-0.173891,-0.259261,-0.173891,-0.259261
5.070000,-0.174253,-0.259253,-0.174253,-0.259253
5.080000,-0.173732,-0.260163,-0.173732,-0.260163
5.090000,-0.173904,-0.259765,-0.173904,-0.259765
5.100000,-0.173471,-0.260689,-0.173471,-0.260689
5.110000,-0.173424,-0.260027,-0.173424,-0.260027
5.120000,-0.172941,-0.260169,-0.172941,-0.260169
5.130000,-0.173429,-0.258809,-0.173429,-0.258809
5.140000,-0.173461,-0.260081,-0.173461,-0.260081
5.150000,-0.173592,-0.261231,-0.173592,-0.261231
5.160000,-0.173541,-0.259831,-0.173541,-0.259831
5.170000,-0.173701,-0.260689,-0.173701,-0.260689
5.180000,-0.173456,-0.261613,-0.173456,-0.261613
5.190000,-0.173771,-0.261161,-0.173771,-0.261161
5.200000,-0.173268,-0.259204,-0.173268,-0.259204
5.210000,-0.173923,-0.259051,-0.173923,-0.259051
5.220000,-0.174254,-0.258252,-0.174254,-0.258252
5.230000,-0.173755,-0.260163,-0.173755,-0.260163
5.240000,-0.173904,-0.261411,-0.173904,-0.261411
5.250000,-0.173400,-0.260784,-0.173400,-0.260784
5.260000,-0.173570,-0.260549,-0.173570,-0.260549
5.270000,-0.173078,-0.258623,-0.173078,-0.258623
5.280000,-0.173666,-0.259682,-0.173666,-0.259682
5.290000,-0.173875,-0.261163,-0.173875,-0.261163
5.300000,-0.173590,-0.260517,-0.173590,-0.260517
5.310000,-0.173935,-0.258772,-0.173935,-0.258772
5.320000,-0.173531,-0.255273,-0.173531,-0.255273
5.330000,-0.173920,-0.252373,-0.173920,-0.252373
5.340000,-0.173719,-0.250982,-0.173719,-0.250982
5.350000,-0.173757,-0.249119,-0.173757,-0.249119
5.360000,-0.173407,-0.247300,-0.173407,-0.247300
5.370000,-0.173727,-0.244347,-0.173727,-0.244347
5.380000,-0.173332,-0.241535,-0.173332,-0.241535
5.390000,-0.173926,-0.238190,-0.173926,-0.238190
5.400000,-0.174057,-0.235924,-0.174057,-0.235924
5.410000,-0.173764,-0.234028,-0.173764,-0.234028
5.420000,-0.173938,-0.232227,-0.173938,-0.232227
5.430000,-0.173315,-0.229490,-0.173315,-0.229490
5.440000,-0.173965,-0.226790,-0.173965,-0.226790
5.450000,-0.174395,-0.223160,-0.174395,-0.223160
5.460000,-0.174177,-0.220912,-0.174177,-0.220912
5.470000,-0.173886,-0.220394,-0.173886,-0.220394
5.480000,-0.173587,-0.218900,-0.173587,-0.218900
5.490000,-0.173429,-0.217095,-0.173429,-0.217095
5.500000,-0.173334,-0.214546,-0.173334,-0.214546
5.510000,-0.173468,-0.211191,-0.173468,-0.211191
5.520000,-0.173511,-0.207801,-0.173511,-0.207801
5.530000,-0.173835,-0.204746,-0.173835,-0.204746
5.540000,-0.173722,-0.202511,-0.173722,-0.202511
5.550000,-0.174159,-0.200389,-0.174159,-0.200389
5.560000,-0.173723,-0.198564,-0.173723,-0.198564
5.570000,-0.174291,-0.195810,-0.174291,-0.195810
5.580000,-0.174416,-0.193447,-0.174416,-0.193447
5.590000,-0.173711,-0.190795,-0.173711,-0.190795
5.600000,-0.174104,-0.188586,-0.174104,-0.188586
5.610000,-0.174195,-0.185565,-0.174195,-0.185565
5.620000,-0.173450,-0.183582,-0.173450,-0.183582
5.630000,-0.173984,-0.182629,-0.173984,-0.182629
5.640000,-0.174337,-0.180452,-0.174337,-0.180452
5.650000,-0.174065,-0.178334,-0.174065,-0.178334
5.660000,-0.173929,-0.176223,-0.173929,-0.176223
5.670000,-0.173567,-0.173339,-0.173567,-0.173339
5.680000,-0.173712,-0.170634,-0.173712,-0.170634
5.690000,-0.173314,-0.167395,-0.173314,-0.167395
5.700000,-0.173997,-0.165364,-0.173997,-0.165364
5.710000,-0.174263,-0.163943,-0.174263,-0.163943
5.720000,-0.173978,-0.162253,-0.173978,-0.162253
5.730000,-0.174295,-0.159783,-0.174295,-0.159783
5.740000,-0.173832,-0.156739,-0.173832,-0.156739
5.750000,-0.174174,-0.153499,-0.174174,-0.153499
5.760000,-0.173937,-0.150729,-0.173937,-0.150729
5.770000,-0.173952,-0.148332,-0.173952,-0.148332
5.780000,-0.173617,-0.146471,-0.173617,-0.146471
5.790000,-0.173943,-0.144243,-0.173943,-0.144243
5.800000,-0.173517,-0.142155,-0.173517,-0.142155
5.810000,-0.174236,-0.139093,-0.174236,-0.139093
5.820000,-0.174585,-0.136854,-0.174585,-0.136854
5.830000,-0.173939,-0.135233,-0.173939,-0.135233
5.840000,-0.174503,-0.133258,-0.174503,-0.133258
5.850000,-0.174810,-0.130980,-0.174810,-0.130980
5.860000,-0.174518,-0.127937,-0.174518,-0.127937
5.870000,-0.173876,-0.125263,-0.173876,-0.125263
5.880000,-0.173769,-0.122184,-0.173769,-0.122184
5.890000,-0.173142,-0.120433,-0.173142,-0.120433
5.900000,-0.173802,-0.119440,-0.173802,-0.119440
5.910000,-0.174232,-0.117769,-0.174232,-0.117769
5.920000,-0.173819,-0.115414,-0.173819,-0.115414
5.930000,-0.174569,-0.111962,-0.174569,-0.111962
5.940000,-0.174954,-0.109023,-0.174954,-0.109023
5.950000,-0.174500,-0.105797,-0.174500,-0.105797
5.960000,-0.174347,-0.104371,-0.174347,-0.104371
5.970000,-0.173579,-0.104624,-0.173579,-0.104624
5.980000,-0.173934,-0.103421,-0.173934,-0.103421
5.990000,-0.174003,-0.101520,-0.174003,-0.101520
6.000000,-0.173706,-0.098937,-0.173706,-0.098937
6.010000,-0.174120,-0.095446,-0.174120,-0.095446
6.020000,-0.173790,-0.092451,-0.173790,-0.092451
6.030000,-0.174418,-0.089520,-0.174418,-0.089520
6.040000,-0.174512,-0.088059,-0.174512,-0.088059
6.050000,-0.174245,-0.086784,-0.174245,-0.086784
6.060000,-0.174306,-0.085417,-0.174306,-0.085417
6.070000,-0.173780,-0.082513,-0.173780,-0.082513
6.080000,-0.174210,-0.079803,-0.174210,-0.079803
6.090000,-0.174156,-0.077281,-0.174156,-0.077281
6.100000,-0.174072,-0.074993,-0.174072,-0.074993
6.110000,-0.174046,-0.072523,-0.174046,-0.072523
6.120000,-0.173987,-0.070158,-0.173987,-0.070158
6.130000,-0.174054,-0.067277,-0.174054,-0.067277
6.140000,-0.173994,-0.064787,-0.173994,-0.064787
6.150000,-0.174177,-0.061564,-0.174177,-0.061564
6.160000,-0.173995,-0.059424,-0.173995,-0.059424
6.170000,-0.174354,-0.058199,-0.174354,-0.058199
6.180000,-0.173833,-0.055896,-0.173833,-0.055896
6.190000,-0.174605,-0.053368,-0.174605,-0.053368
6.200000,-0.175110,-0.049801,-0.175110,-0.049801
6.210000,-0.174948,-0.046746,-0.174948,-0.046746
6.220000,-0.174274,-0.043508,-0.174274,-0.043508
6.230000,-0.174158,-0.041281,-0.174158,-0.041281
6.240000,-0.173334,-0.038814,-0.173334,-0.038814
6.250000,-0.174017,-0.036573,-0.174017,-0.036573
6.260000,-0.174653,-0.032875,-0.174653,-0.032875
6.270000,-0.174772,-0.030030,-0.174772,-0.030030
6.280000,-0.174284,-0.028966,-0.174284,-0.028966
6.290000,-0.174478,-0.028010,-0.174478,-0.028010
6.300000,-0.173969,-0.025243,-0.173969,-0.025243
6.310000,-0.174251,-0.021269,-0.174251,-0.021269
6.320000,-0.173895,-0.016102,-0.173895,-0.016102
6.330000,-0.174290,-0.012297,-0.174290,-0.012297
6.340000,-0.173960,-0.009646,-0.173960,-0.009646
6.350000,-0.174512,-0.007862,-0.174512,-0.007862
6.360000,-0.174437,-0.005166,-0.174437,-0.005166
6.370000,-0.174470,-0.002171,-0.174470,-0.002171
6.380000,-0.174187,0.002292,-0.174187,0.002292
6.390000,-0.174348,0.005892,-0.174348,0.005892
6.400000,-0.173867,0.008103,-0.173867,0.008103
6.410000,-0.174463,0.011071,-0.174463,0.011071
6.420000,-0.174619,0.013716,-0.174619,0.013716
6.430000,-0.174249,0.016457,-0.174249,0.016457
6.440000,-0.174544,0.020302,-0.174544,0.020302
6.450000,-0.174062,0.024352,-0.174062,0.024352
6.460000,-0.174501,0.029036,-0.174501,0.029036
6.470000,-0.174382,0.032484,-0.174382,0.032484
6.480000,-0.174315,0.035426,-0.174315,0.035426
6.490000,-0.174158,0.038085,-0.174158,0.038085
6.500000,-0.174213,0.041894,-0.174213,0.041894
6.510000,-0.174055,0.045676,-0.174055,0.045676
6.520000,-0.174344,0.050193,-0.174344,0.050193
6.530000,-0.174018,0.053866,-0.174018,0.053866
6.540000,-0.174661,0.057445,-0.174661,0.057445
6.550000,-0.174719,0.060603,-0.174719,0.060603
6.560000,-0.174516,0.064843,-0.174516,0.064843
6.570000,-0.174488,0.068496,-0.174488,0.068496
6.580000,-0.174109,0.071641,-0.174109,0.071641
6.590000,-0.174341,0.075509,-0.174341,0.075509
6.600000,-0.173780,0.079492,-0.173780,0.079492
6.610000,-0.174605,0.084508,-0.174605,0.084508
6.620000,-0.175201,0.088541,-0.175201,0.088541
6.630000,-0.175068,0.091732,-0.175068,0.091732
6.640000,-0.174610,0.095234,-0.174610,0.095234
6.650000,-0.174374,0.099155,-0.174374,0.099155
6.660000,-0.173852,0.104083,-0.173852,0.104083
6.670000,-0.174089,0.108766,-0.174089,0.108766
6.680000,-0.173608,0.113927,-0.173608,0.113927
6.690000,-0.174552,0.117630,-0.174552,0.117630
6.700000,-0.175259,0.120290,-0.175259,0.120290
6.710000,-0.175154,0.123879,-0.175154,0.123879
6.720000,-0.174853,0.128101,-0.174853,0.128101
6.730000,-0.174448,0.133992,-0.174448,0.133992
6.740000,-0.174143,0.138906,-0.174143,0.138906
6.750000,-0.173916,0.142110,-0.173916,0.142110
6.760000,-0.173967,0.145979,-0.173967,0.145979
6.770000,-0.173996,0.149449,-0.173996,0.149449
6.780000,-0.174358,0.152814,-0.174358,0.152814
6.790000,-0.174321,0.157908,-0.174321,0.157908
6.800000,-0.174843,0.162955,-0.174843,0.162955
6.810000,-0.174372,0.167816,-0.174372,0.167816
6.820000,-0.175118,0.172423,-0.175118,0.172423
6.830000,-0.175489,0.177073,-0.175489,0.177073
6.840000,-0.175003,0.181636,-0.175003,0.181636
6.850000,-0.174642,0.186612,-0.174642,0.186612
6.860000,-0.173984,0.191401,-0.173984,0.191401
6.870000,-0.174073,0.196740,-0.174073,0.196740
6.880000,-0.173507,0.201343,-0.173507,0.201343
6.890000,-0.174534,0.206485,-0.174534,0.206485
6.900000,-0.175355,0.210701,-0.175355,0.210701
6.910000,-0.175293,0.214515,-0.175293,0.214515
6.920000,-0.175055,0.219231,-0.175055,0.219231
6.930000,-0.174561,0.222605,-0.174561,0.222605
6.940000,-0.174300,0.226428,-0.174300,0.226428
6.950000,-0.173860,0.228342,-0.173860,0.228342
6.960000,-0.174105,0.231783,-0.174105,0.231783
6.970000,-0.173743,0.232917,-0.173743,0.232917
6.980000,-0.174726,0.234825,-0.174726,0.234825
6.990000,-0.175258,0.239971,-0.175258,0.239971
7.000000,-0.174773,0.242751,-0.174773,0.242751
7.010000,-0.175287,0.244908,-0.175287,0.244908
7.020000,-0.175264,0.248061,-0.175264,0.248061
7.030000,-0.174297,0.252282,-0.174297,0.252282
7.040000,-0.174639,0.255303,-0.174639,0.255303
7.050000,-0.174799,0.259045,-0.174799,0.259045
7.060000,-0.174241,0.260356,-0.174241,0.260356
7.070000,-0.174457,0.262089,-0.174457,0.262089
7.080000,-0.173959,0.262185,-0.173959,0.262185
7.090000,-0.174665,0.263087,-0.174665,0.263087
7.100000,-0.174858,0.263632,-0.174858,0.263632
7.110000,-0.174711,0.264091,-0.174711,0.264091
7.120000,-0.174815,0.263349,-0.174815,0.263349
7.130000,-0.174358,0.263302,-0.174358,0.263302
7.140000,-0.174722,0.262178,-0.174722,0.262178
7.150000,-0.174371,0.263330,-0.174371,0.263330
7.160000,-0.174743,0.262135,-0.174743,0.262135
7.170000,-0.174219,0.261171,-0.174219,0.261171
7.180000,-0.175125,0.262505,-0.175125,0.262505
7.190000,-0.175699,0.263272,-0.175699,0.263272
7.200000,-0.175398,0.264883,-0.175398,0.264883
7.210000,-0.174778,0.263477,-0.174778,0.263477
7.220000,-0.174350,0.262355,-0.174350,0.262355
7.230000,-0.173727,0.262178,-0.173727,0.262178
7.240000,-0.174208,0.262396,-0.174208,0.262396
7.250000,-0.174109,0.263494,-0.174109,0.263494
7.260000,-0.174804,0.263549,-0.174804,0.263549
7.270000,-0.174627,0.264160,-0.174627,0.264160
7.280000,-0.175326,0.262745,-0.175326,0.262745
7.290000,-0.175209,0.262907,-0.175209,0.262907
7.300000,-0.174963,0.261885,-0.174963,0.261885
7.310000,-0.174483,0.262853,-0.174483,0.262853
7.320000,-0.174353,0.262736,-0.174353,0.262736
7.330000,-0.174072,0.264299,-0.174072,0.264299
7.340000,-0.174442,0.262834,-0.174442,0.262834
7.350000,-0.174039,0.261260,-0.174039,0.261260
7.360000,-0.175063,0.262364,-0.175063,0.262364
7.370000,-0.175769,0.262389,-0.175769,0.262389
7.380000,-0.175542,0.263676,-0.175542,0.263676
7.390000,-0.174920,0.263601,-0.174920,0.263601
7.400000,-0.174462,0.264268,-0.174462,0.264268
7.410000,-0.173890,0.262510,-0.173890,0.262510
7.420000,-0.174127,0.261900,-0.174127,0.261900
7.430000,-0.173654,0.262155,-0.173654,0.262155
7.440000,-0.174629,0.263139,-0.174629,0.263139
7.450000,-0.175400,0.263758,-0.175400,0.263758
7.460000,-0.175452,0.264057,-0.175452,0.264057
7.470000,-0.175224,0.263312,-0.175224,0.263312
7.480000,-0.174973,0.263047,-0.174973,0.263047
7.490000,-0.174669,0.262187,-0.174669,0.262187
7.500000,-0.174561,0.263100,-0.174561,0.263100
7.510000,-0.174288,0.262455,-0.174288,0.262455
7.520000,-0.174508,0.263125,-0.174508,0.263125
7.530000,-0.174101,0.262948,-0.174101,0.262948
7.540000,-0.174787,0.263928,-0.174787,0.263928
7.550000,-0.174956,0.262715,-0.174956,0.262715
7.560000,-0.174557,0.262580,-0.174557,0.262580
7.570000,-0.175013,0.262412,-0.175013,0.262412
7.580000,-0.174761,0.263353,-0.174761,0.263353
7.590000,-0.174935,0.263094,-0.174935,0.263094
7.600000,-0.174396,0.264106,-0.174396,0.264106
7.610000,-0.174976,0.262503,-0.174976,0.262503
7.620000,-0.175183,0.261547,-0.175183,0.261547
7.630000,-0.174498,0.262637,-0.174498,0.262637
7.640000,-0.175138,0.262720,-0.175138,0.262720
7.650000,-0.175606,0.264440,-0.175606,0.264440
7.660000,-0.175419,0.262999,-0.175419,0.262999
7.670000,-0.174833,0.261383,-0.174833,0.261383
7.680000,-0.174830,0.262673,-0.174830,0.262673
7.690000,-0.174007,0.262057,-0.174007,0.262057
7.700000,-0.174603,0.261792,-0.174603,0.261792
7.710000,-0.175041,0.263978,-0.175041,0.263978
7.720000,-0.174669,0.263050,-0.174669,0.263050
7.730000,-0.174818,0.261422,-0.174818,0.261422
7.740000,-0.174301,0.261504,-0.174301,0.261504
7.750000,-0.174912,0.262903,-0.174912,0.262903
7.760000,-0.175171,0.263860,-0.175171,0.263860
7.770000,-0.174754,0.264558,-0.174754,0.264558
7.780000,-0.175076,0.263458,-0.175076,0.263458
7.790000,-0.174720,0.263215,-0.174720,0.263215
7.800000,-0.174898,0.261625,-0.174898,0.261625
7.810000,-0.174454,0.262396,-0.174454,0.262396
7.820000,-0.175088,0.262242,-0.175088,0.262242
7.830000,-0.175292,0.263847,-0.175292,0.263847
7.840000,-0.175088,0.263193,-0.175088,0.263193
7.850000,-0.175250,0.263223,-0.175250,0.263223
7.860000,-0.174435,0.262624,-0.174435,0.262624
7.870000,-0.174940,0.263209,-0.174940,0.263209
7.880000,-0.175166,0.262535,-0.175166,0.262535
7.890000,-0.174620,0.263887,-0.174620,0.263887
7.900000,-0.175002,0.262278,-0.175002,0.262278
7.910000,-0.174815,0.260564,-0.174815,0.260564
7.920000,-0.174801,0.261127,-0.174801,0.261127
7.930000,-0.174562,0.263305,-0.174562,0.263305
7.940000,-0.174710,0.264458,-0.174710,0.264458
7.950000,-0.174378,0.265112,-0.174378,0.265112
7.960000,-0.174932,0.263253,-0.174932,0.263253
7.970000,-0.174840,0.262984,-0.174840,0.262984
7.980000,-0.175157,0.260887,-0.175157,0.260887
7.990000,-0.174662,0.260369,-0.174662,0.260369
8.000000,-0.175278,0.263193,-0.175278,0.263193
8.010000,-0.175382,0.263547,-0.175382,0.263547
8.020000,-0.174813,0.263158,-0.174813,0.263158
8.030000,-0.174982,0.264088,-0.174982,0.264088
8.040000,-0.174409,0.262291,-0.174409,0.262291
8.050000,-0.174778,0.261128,-0.174778,0.261128
8.060000,-0.174517,0.262675,-0.174517,0.262675
8.070000,-0.174793,0.262655,-0.174793,0.262655
8.080000,-0.174313,0.263385,-0.174313,0.263385
8.090000,-0.175098,0.263615,-0.175098,0.263615
8.100000,-0.175358,0.263643,-0.175358,0.263643
8.110000,-0.174714,0.262957,-0.174714,0.262957
8.120000,-0.175248,0.262923,-0.175248,0.262923
8.130000,-0.175254,0.262387,-0.175254,0.262387
8.140000,-0.174502,0.263327,-0.174502,0.263327
8.150000,-0.174908,0.262676,-0.174908,0.262676
8.160000,-0.174860,0.263624,-0.174860,0.263624
8.170000,-0.174482,0.262483,-0.174482,0.262483
8.180000,-0.174733,0.262497,-0.174733,0.262497
8.190000,-0.174226,0.262622,-0.174226,0.262622
8.200000,-0.175126,0.263492,-0.175126,0.263492
8.210000,-0.175739,0.263301,-0.175739,0.263301
8.220000,-0.175494,0.263864,-0.175494,0.263864
8.230000,-0.175305,0.262535,-0.175305,0.262535
8.240000,-0.174566,0.263061,-0.174566,0.263061
8.250000,-0.174680,0.261922,-0.174680,0.261922
8.260000,-0.174173,0.262285,-0.174173,0.262285
8.270000,-0.174793,0.262969,-0.174793,0.262969
8.280000,-0.174816,0.263893,-0.174816,0.263893
8.290000,-0.175025,0.263689,-0.175025,0.263689
8.300000,-0.174896,0.263640,-0.174896,0.263640
8.310000,-0.175181,0.262429,-0.175181,0.262429
8.320000,-0.174693,0.263014,-0.174693,0.263014
8.330000,-0.175273,0.261996,-0.175273,0.261996
8.340000,-0.175341,0.262516,-0.175341,0.262516
8.350000,-0.174738,0.262980,-0.174738,0.262980
8.360000,-0.175003,0.263988,-0.175003,0.263988
8.370000,-0.174600,0.263407,-0.174600,0.263407
8.380000,-0.174813,0.263797,-0.174813,0.263797
8.390000,-0.174326,0.262073,-0.174326,0.262073
8.400000,-0.175155,0.261973,-0.175155,0.261973
8.410000,-0.175588,0.262292,-0.175588,0.262292
8.420000,-0.174887,0.263728,-0.174887,0.263728
8.430000,-0.175510,0.263629,-0.175510,0.263629
8.440000,-0.175872,0.264345,-0.175872,0.264345
8.450000,-0.175506,0.262373,-0.175506,0.262373
8.460000,-0.174676,0.261538,-0.174676,0.261538
8.470000,-0.174579,0.262142,-0.174579,0.262142
8.480000,-0.173745,0.263124,-0.173745,0.263124
8.490000,-0.174673,0.264228,-0.174673,0.264228
8.500000,-0.175622,0.263889,-0.175622,0.263889
8.510000,-0.176040,0.263653,-0.176040,0.263653
8.520000,-0.175261,0.262198,-0.175261,0.262198
8.530000,-0.175419,0.262902,-0.175419,0.262902
8.540000,-0.175065,0.261900,-0.175065,0.261900
8.550000,-0.174455,0.262180,-0.174455,0.262180
8.560000,-0.174519,0.263328,-0.174519,0.263328
8.570000,-0.173938,0.263788,-0.173938,0.263788
8.580000,-0.174847,0.264143,-0.174847,0.264143
8.590000,-0.175496,0.263025,-0.175496,0.263025
8.600000,-0.175089,0.263114,-0.175089,0.263114
8.610000,-0.175549,0.261868,-0.175549,0.261868
8.620000,-0.175299,0.262981,-0.175299,0.262981
8.630000,-0.174934,0.262442,-0.174934,0.262442
8.640000,-0.174657,0.263119,-0.174657,0.263119
8.650000,-0.174475,0.263184,-0.174475,0.263184
8.660000,-0.174532,0.263896,-0.174532,0.263896
8.670000,-0.174559,0.262928,-0.174559,0.262928
8.680000,-0.174898,0.263697,-0.174898,0.263697
8.690000,-0.174801,0.261926,-0.174801,0.261926
8.700000,-0.175253,0.260965,-0.175253,0.260965
8.710000,-0.174603,0.263081,-0.174603,0.263081
8.720000,-0.175442,0.263023,-0.175442,0.263023
8.730000,-0.176090,0.262983,-0.176090,0.262983
8.740000,-0.176153,0.263802,-0.176153,0.263802
8.750000,-0.175126,0.262942,-0.175126,0.262942
8.760000,-0.174876,0.263870,-0.174876,0.263870
8.770000,-0.174025,0.262007,-0.174025,0.262007
8.780000,-0.174328,0.260686,-0.174328,0.260686
8.790000,-0.174191,0.263075,-0.174191,0.263075
8.800000,-0.174765,0.262787,-0.174765,0.262787
8.810000,-0.174537,0.261654,-0.174537,0.261654
8.820000,-0.175533,0.261716,-0.175533,0.261716
8.830000,-0.176003,0.263622,-0.176003,0.263622
8.840000,-0.175186,0.263722,-0.175186,0.263722
8.850000,-0.175533,0.264984,-0.175533,0.264984
8.860000,-0.175506,0.262415,-0.175506,0.262415
8.870000,-0.174585,0.259763,-0.174585,0.259763
8.880000,-0.174786,0.260426,-0.174786,0.260426
8.890000,-0.174567,0.263021,-0.174567,0.263021
8.900000,-0.174423,0.265237,-0.174423,0.265237
8.910000,-0.174468,0.265551,-0.174468,0.265551
8.920000,-0.174582,0.263904,-0.174582,0.263904
8.930000,-0.174801,0.261958,-0.174801,0.261958
8.940000,-0.174866,0.261211,-0.174866,0.261211
8.950000,-0.175099,0.262093,-0.175099,0.262093
8.960000,-0.174879,0.263569,-0.174879,0.263569
8.970000,-0.175249,0.264574,-0.175249,0.264574
8.980000,-0.174633,0.264238,-0.174633,0.264238
8.990000,-0.175420,0.263331,-0.175420,0.263331
9.000000,-0.175938,0.262223,-0.175938,0.262223
9.010000,-0.175646,0.262349,-0.175646,0.262349
9.020000,-0.174992,0.262615,-0.174992,0.262615
9.030000,-0.174696,0.263904,-0.174696,0.263904
9.040000,-0.174104,0.263526,-0.174104,0.263526
9.050000,-0.174484,0.264246,-0.174484,0.264246
9.060000,-0.174210,0.262247,-0.174210,0.262247
9.070000,-0.175126,0.261423,-0.175126,0.261423
9.080000,-0.175444,0.262422,-0.175444,0.262422
9.090000,-0.175169,0.263330,-0.175169,0.263330
9.100000,-0.175355,0.264681,-0.175355,0.264681
9.110000,-0.174572,0.263693,-0.174572,0.263693
9.120000,-0.175174,0.263905,-0.175174,0.263905
9.130000,-0.175533,0.261589,-0.175533,0.261589
9.140000,-0.175044,0.260711,-0.175044,0.260711
9.150000,-0.174991,0.262755,-0.174991,0.262755
9.160000,-0.174267,0.263547,-0.174267,0.263547
9.170000,-0.174852,0.265503,-0.174852,0.265503
9.180000,-0.175065,0.262895,-0.175065,0.262895
9.190000,-0.174672,0.259570,-0.174672,0.259570
9.200000,-0.175157,0.259219,-0.175157,0.259219
9.210000,-0.174870,0.263207,-0.174870,0.263207
9.220000,-0.175054,0.264807,-0.175054,0.264807
9.230000,-0.174445,0.265304,-0.174445,0.265304
9.240000,-0.175141,0.263956,-0.175141,0.263956
9.250000,-0.175445,0.262285,-0.175445,0.262285
9.260000,-0.174702,0.261527,-0.174702,0.261527
9.270000,-0.175302,0.262326,-0.175302,0.262326
9.280000,-0.175628,0.263505,-0.175628,0.263505
9.290000,-0.175103,0.264539,-0.175103,0.264539
9.300000,-0.174837,0.264200,-0.174837,0.264200
9.310000,-0.174208,0.263117,-0.174208,0.263117
9.320000,-0.174539,0.262181,-0.174539,0.262181
9.330000,-0.174200,0.262435,-0.174200,0.262435
9.340000,-0.174967,0.262986,-0.174967,0.262986
9.350000,-0.175123,0.264067,-0.175123,0.264067
9.360000,-0.175197,0.263785,-0.175197,0.263785
9.370000,-0.175071,0.263961,-0.175071,0.263961
9.380000,-0.174994,0.262146,-0.174994,0.262146
