Time,X_ECEF,Y_ECEF,Z_ECEF,VX_ECEF,VY_ECEF,VZ_ECEF,AX_ECEF,AY_ECEF,AZ_ECEF,Distance,TimeToGo,Theta,Psi
1.7400,1440717.315837,6144008.432738,937556.445010,307.325271,26.534657,-7.072631,-12.299895,34.468897,11.148488,11063.215440,41.210942,17.641837,-2.399538
1.7500,1440720.387860,6144008.701532,937556.375398,307.202272,26.879346,-6.961146,-12.335960,34.277193,11.101515,11060.533576,41.243581,17.710083,-2.409332
1.7600,1440723.458649,6144008.973753,937556.306897,307.078912,27.222118,-6.850131,-12.371367,34.086189,11.054705,11057.854484,41.276244,17.778012,-2.419107
1.7700,1440726.528201,6144009.249383,937556.239501,306.955199,27.562980,-6.739584,-12.406124,33.895884,11.008058,11055.178159,41.308930,17.845625,-2.428862
1.7800,1440729.596512,6144009.528402,937556.173206,306.831137,27.901939,-6.629503,-12.440237,33.706278,10.961575,11052.504597,41.341637,17.912922,-2.438598
1.7900,1440732.663580,6144009.810792,937556.108007,306.706735,28.239002,-6.519888,-12.473712,33.517371,10.915255,11049.833795,41.374366,17.979906,-2.448315
1.8000,1440735.729400,6144010.096534,937556.043900,306.581998,28.574175,-6.410735,-12.506556,33.329161,10.869098,11047.165749,41.407116,18.046576,-2.458012
1.8100,1440738.793969,6144010.385608,937555.980879,306.456932,28.907467,-6.302044,-12.538775,33.141648,10.823104,11044.500456,41.439886,18.112934,-2.467691
1.8200,1440741.857285,6144010.677997,937555.918941,306.331545,29.238884,-6.193813,-12.570375,32.954832,10.777272,11041.837912,41.472676,18.178982,-2.477350
1.8300,1440744.919343,6144010.973682,937555.858081,306.205841,29.568432,-6.086040,-12.601363,32.768712,10.731603,11039.178112,41.505484,18.244719,-2.486991
1.8400,1440747.980141,6144011.272643,937555.798293,306.079827,29.896119,-5.978724,-12.631744,32.583287,10.686097,11036.521054,41.538311,18.310148,-2.496613
1.8500,1440751.039676,6144011.574862,937555.739575,305.953510,30.221952,-5.871863,-12.661525,32.398557,10.640753,11033.866733,41.571155,18.375269,-2.506216
1.8600,1440754.097945,6144011.880322,937555.681920,305.826895,30.545937,-5.765456,-12.690712,32.214520,10.595570,11031.215145,41.604017,18.440083,-2.515801
1.8700,1440757.154945,6144012.189003,937555.625325,305.699987,30.868083,-5.659500,-12.719311,32.031177,10.550550,11028.566287,41.636895,18.504592,-2.525367
1.8800,1440760.210673,6144012.500886,937555.569785,305.572794,31.188394,-5.553995,-12.747327,31.848525,10.505691,11025.920154,41.669788,18.568796,-2.534914
1.8900,1440763.265126,6144012.815955,937555.515296,305.445321,31.506880,-5.448938,-12.774768,31.666565,10.460994,11023.276743,41.702697,18.632696,-2.544444
1.9000,1440766.318302,6144013.134191,937555.461853,305.317573,31.823545,-5.344328,-12.801638,31.485296,10.416458,11020.636050,41.735621,18.696294,-2.553955
1.9100,1440769.370198,6144013.455575,937555.409451,305.189557,32.138398,-5.240163,-12.827943,31.304716,10.372083,11017.998070,41.768558,18.759591,-2.563447
1.9200,1440772.420810,6144013.780089,937555.358087,305.061278,32.451445,-5.136442,-12.853690,31.124825,10.327869,11015.362799,41.801509,18.822587,-2.572922
1.9300,1440775.470138,6144014.107716,937555.307755,304.932741,32.762694,-5.033164,-12.878884,30.945621,10.283816,11012.730233,41.834473,18.885284,-2.582378
1.9400,1440778.518177,6144014.438438,937555.258452,304.803952,33.072150,-4.930326,-12.903531,30.767104,10.239923,11010.100369,41.867449,18.947682,-2.591817
1.9500,1440781.564926,6144014.772236,937555.210172,304.674917,33.379821,-4.827926,-12.927636,30.589273,10.196191,11007.473201,41.900437,19.009783,-2.601237
1.9600,1440784.610383,6144015.109093,937555.162913,304.545640,33.685714,-4.725964,-12.951205,30.412127,10.152618,11004.848727,41.933436,19.071588,-2.610640
1.9700,1440787.654544,6144015.448991,937555.116668,304.416128,33.989835,-4.624438,-12.974244,30.235664,10.109205,11002.226941,41.966445,19.133098,-2.620025
1.9800,1440790.697408,6144015.791913,937555.071435,304.286386,34.292192,-4.523346,-12.996758,30.059884,10.065951,10999.607839,41.999464,19.194313,-2.629392
1.9900,1440793.738972,6144016.137841,937555.027208,304.156418,34.592790,-4.422687,-13.018753,29.884786,10.022857,10996.991417,42.032493,19.255235,-2.638742
2.0000,1440796.779235,6144016.486758,937554.983983,304.026231,34.891638,-4.322458,-13.040234,29.710368,9.979922,10994.377671,42.065531,19.315865,-2.648074
2.0100,1440799.818193,6144016.838645,937554.941757,303.895828,35.188742,-4.222659,-13.061207,29.536629,9.937145,10991.766597,42.098576,19.376204,-2.657389
2.0200,1440802.855845,6144017.193486,937554.900524,303.765216,35.484108,-4.123287,-13.081676,29.363568,9.894527,10989.158190,42.131630,19.436253,-2.666686
2.0300,1440805.892189,6144017.551263,937554.860281,303.634399,35.777744,-4.024342,-13.101648,29.191184,9.852067,10986.552445,42.164690,19.496013,-2.675966
2.0400,1440808.927223,6144017.911960,937554.821022,303.503383,36.069656,-3.925821,-13.121127,29.019476,9.809765,10983.949358,42.197757,19.555485,-2.685229
2.0500,1440811.960944,6144018.275559,937554.782745,303.372172,36.359851,-3.827724,-13.140119,28.848443,9.767620,10981.348926,42.230831,19.614669,-2.694475
2.0600,1440814.993352,6144018.642042,937554.745445,303.240770,36.648335,-3.730048,-13.158629,28.678082,9.725633,10978.751143,42.263909,19.673568,-2.703704
2.0700,1440818.024444,6144019.011393,937554.709117,303.109184,36.935116,-3.632791,-13.176662,28.508394,9.683803,10976.156005,42.296993,19.732181,-2.712915
2.0800,1440821.054218,6144019.383595,937554.673757,302.977418,37.220200,-3.535953,-13.194224,28.339376,9.642129,10973.563508,42.330081,19.790511,-2.722110
2.0900,1440824.082673,6144019.758631,937554.639362,302.845475,37.503593,-3.439532,-13.211318,28.171027,9.600612,10970.973646,42.363173,19.848557,-2.731287
2.1000,1440827.109807,6144020.136484,937554.605927,302.713362,37.785304,-3.343526,-13.227951,28.003347,9.559250,10968.386416,42.396268,19.906321,-2.740448
2.1100,1440830.135617,6144020.517137,937554.573447,302.581083,38.065337,-3.247933,-13.244128,27.836333,9.518045,10965.801813,42.429366,19.963804,-2.749592
2.1200,1440833.160104,6144020.900574,937554.541920,302.448641,38.343701,-3.152753,-13.259852,27.669985,9.476995,10963.219832,42.462467,20.021007,-2.758720
2.1300,1440836.183264,6144021.286778,937554.511340,302.316043,38.620400,-3.057983,-13.275130,27.504301,9.436100,10960.640469,42.495569,20.077931,-2.767830
2.1400,1440839.205097,6144021.675733,937554.481704,302.183292,38.895443,-2.963622,-13.289966,27.339279,9.395360,10958.063719,42.528672,20.134577,-2.776924
2.1500,1440842.225601,6144022.067421,937554.453007,302.050392,39.168836,-2.869668,-13.304365,27.174918,9.354774,10955.489578,42.561777,20.190946,-2.786002
2.1600,1440845.244775,6144022.461827,937554.425246,301.917348,39.440585,-2.776121,-13.318331,27.011217,9.314343,10952.918041,42.594881,20.247038,-2.795063
2.1700,1440848.262616,6144022.858934,937554.398416,301.784165,39.710698,-2.682977,-13.331870,26.848175,9.274065,10950.349102,42.627986,20.302855,-2.804108
2.1800,1440851.279125,6144023.258726,937554.372514,301.650846,39.979179,-2.590237,-13.344986,26.685789,9.233941,10947.782759,42.661089,20.358399,-2.813137
2.1900,1440854.294299,6144023.661186,937554.347535,301.517396,40.246037,-2.497897,-13.357683,26.524058,9.193969,10945.219005,42.694191,20.413669,-2.822149
2.2000,1440857.308137,6144024.066299,937554.323475,301.383820,40.511278,-2.405957,-13.369968,26.362982,9.154151,10942.657836,42.727292,20.468666,-2.831145
2.2100,1440860.320638,6144024.474048,937554.300331,301.250120,40.774908,-2.314416,-13.381843,26.202557,9.114485,10940.099247,42.760390,20.523393,-2.840125
2.2200,1440863.331801,6144024.884417,937554.278098,301.116301,41.036933,-2.223271,-13.393314,26.042784,9.074971,10937.543234,42.793486,20.577849,-2.849089
2.2300,1440866.341625,6144025.297391,937554.256773,300.982368,41.297361,-2.132521,-13.404385,25.883660,9.035608,10934.989792,42.826578,20.632035,-2.858037
2.2400,1440869.350108,6144025.712953,937554.236351,300.848324,41.556198,-2.042165,-13.415060,25.725184,8.996397,10932.438916,42.859667,20.685954,-2.866969
2.2500,1440872.357250,6144026.131087,937554.216829,300.714174,41.813449,-1.952201,-13.425344,25.567353,8.957337,10929.890602,42.892752,20.739604,-2.875886
2.2600,1440875.363049,6144026.551779,937554.198203,300.579920,42.069123,-1.862628,-13.435242,25.410168,8.918428,10927.344843,42.925832,20.792989,-2.884786
2.2700,1440878.367505,6144026.975011,937554.180469,300.445568,42.323225,-1.773444,-13.444758,25.253625,8.879668,10924.801637,42.958906,20.846108,-2.893670
2.2800,1440881.370616,6144027.400769,937554.163622,300.311120,42.575761,-1.684647,-13.453896,25.097724,8.841059,10922.260977,42.991976,20.898962,-2.902539
2.2900,1440884.372382,6144027.829036,937554.147660,300.176581,42.826738,-1.596236,-13.462660,24.942463,8.802599,10919.722858,43.025039,20.951552,-2.911392
2.3000,1440887.372801,6144028.259798,937554.132578,300.041955,43.076163,-1.508210,-13.471055,24.787841,8.764288,10917.187277,43.058095,21.003880,-2.920230
2.3100,1440890.371874,6144028.693038,937554.118372,299.907244,43.324041,-1.420568,-13.479085,24.633854,8.726125,10914.654228,43.091145,21.055946,-2.929052
2.3200,1440893.369598,6144029.128742,937554.105039,299.772453,43.570380,-1.333306,-13.486754,24.480503,8.688111,10912.123706,43.124187,21.107752,-2.937859
2.3300,1440896.365974,6144029.566894,937554.092575,299.637586,43.815185,-1.246425,-13.494066,24.327785,8.650245,10909.595707,43.157222,21.159297,-2.946650
2.3400,1440899.361000,6144030.007478,937554.080976,299.502645,44.058463,-1.159923,-13.501026,24.175699,8.612526,10907.070225,43.190248,21.210583,-2.955426
2.3500,1440902.354677,6144030.450480,937554.070238,299.367635,44.300220,-1.073797,-13.507636,24.024242,8.574955,10904.547255,43.223265,21.261612,-2.964186
2.3600,1440905.347002,6144030.895885,937554.060357,299.232559,44.540462,-0.988048,-13.513903,23.873414,8.537530,10902.026793,43.256273,21.312383,-2.972931
2.3700,1440908.337977,6144031.343677,937554.051330,299.097420,44.779196,-0.902673,-13.519829,23.723213,8.500252,10899.508833,43.289272,21.362898,-2.981661
2.3800,1440911.327599,6144031.793841,937554.043154,298.962221,45.016428,-0.817670,-13.525418,23.573636,8.463119,10896.993371,43.322260,21.413158,-2.990376
2.3900,1440914.315868,6144032.246363,937554.035823,298.826967,45.252165,-0.733039,-13.530674,23.424683,8.426133,10894.480401,43.355238,21.463163,-2.999076
2.4000,1440917.302785,6144032.701227,937554.029335,298.691660,45.486412,-0.648778,-13.535602,23.276351,8.389291,10891.969919,43.388205,21.512915,-3.007760
2.4100,1440920.288348,6144033.158419,937554.023687,298.556304,45.719175,-0.564885,-13.540205,23.128640,8.352594,10889.461920,43.421160,21.562415,-3.016430
2.4200,1440923.272557,6144033.617923,937554.018873,298.420902,45.950461,-0.481359,-13.544487,22.981546,8.316041,10886.956398,43.454104,21.611663,-3.025084
2.4300,1440926.255412,6144034.079726,937554.014891,298.285457,46.180277,-0.398198,-13.548452,22.835068,8.279632,10884.453348,43.487035,21.660660,-3.033724
2.4400,1440929.236911,6144034.543812,937554.011737,298.149973,46.408628,-0.315402,-13.552103,22.689205,8.243367,10881.952767,43.519954,21.709408,-3.042349
2.4500,1440932.217056,6144035.010168,937554.009407,298.014452,46.635520,-0.232968,-13.555444,22.543955,8.207244,10879.454647,43.552860,21.757906,-3.050959
2.4600,1440935.195845,6144035.478777,937554.007898,297.878897,46.860959,-0.150896,-13.558480,22.399315,8.171265,10876.958985,43.585752,21.806157,-3.059554
2.4700,1440938.173278,6144035.949627,937554.007207,297.743313,47.084952,-0.069183,-13.561213,22.255285,8.135427,10874.465775,43.618631,21.854161,-3.068135
2.4800,1440941.149355,6144036.422702,937554.007328,297.607701,47.307505,0.012171,-13.563647,22.111863,8.099732,10871.975013,43.651495,21.901918,-3.076701
2.4900,1440944.124076,6144036.897988,937554.008260,297.472064,47.528624,0.093168,-13.565787,21.969046,8.064178,10869.486692,43.684344,21.949430,-3.085252
2.5000,1440947.097440,6144037.375471,937554.009998,297.336406,47.748314,0.173810,-13.567634,21.826833,8.028765,10867.000809,43.717178,21.996698,-3.093789
2.5100,1440950.069447,6144037.855137,937554.012539,297.200730,47.966583,0.254098,-13.569194,21.685223,7.993492,10864.517358,43.749997,22.043722,-3.102311
2.5200,1440953.040097,6144038.336971,937554.015879,297.065038,48.183435,0.334033,-13.570469,21.544212,7.958360,10862.036334,43.782800,22.090503,-3.110819
2.5300,1440956.009391,6144038.820960,937554.020016,296.929333,48.398877,0.413616,-13.571463,21.403801,7.923367,10859.557731,43.815587,22.137043,-3.119312
2.5400,1440958.977327,6144039.307089,937554.024944,296.793619,48.612915,0.492850,-13.572180,21.263986,7.888513,10857.081545,43.848357,22.183342,-3.127791
2.5500,1440961.943906,6144039.795345,937554.030661,296.657897,48.825555,0.571735,-13.572622,21.124765,7.853799,10854.607771,43.881109,22.229401,-3.136256
2.5600,1440964.909128,6144040.285713,937554.037164,296.522171,49.036802,0.650273,-13.572794,20.986138,7.819223,10852.136403,43.913845,22.275220,-3.144706
2.5700,1440967.872992,6144040.778179,937554.044449,296.386443,49.246664,0.728465,-13.572698,20.848103,7.784784,10849.667437,43.946563,22.320802,-3.153142
2.5800,1440970.835499,6144041.272731,937554.052512,296.250716,49.455145,0.806313,-13.572338,20.710656,7.750484,10847.200867,43.979262,22.366146,-3.161564
2.5900,1440973.796649,6144041.769353,937554.061350,296.114992,49.662251,0.883818,-13.571717,20.573797,7.716320,10844.736687,44.011943,22.411253,-3.169972
2.6000,1440976.756442,6144042.268033,937554.070960,295.979275,49.867989,0.960981,-13.570838,20.437524,7.682294,10842.274894,44.044605,22.456125,-3.178365
2.6100,1440979.714878,6144042.768757,937554.081338,295.843567,50.072365,1.037804,-13.569705,20.301835,7.648403,10839.815481,44.077247,22.500762,-3.186745
2.6200,1440982.671956,6144043.271511,937554.092481,295.707870,50.275383,1.114288,-13.568321,20.166728,7.614649,10837.358444,44.109870,22.545165,-3.195110
2.6300,1440985.627678,6144043.776281,937554.104385,295.572186,50.477050,1.190435,-13.566689,20.032202,7.581029,10834.903777,44.142473,22.589335,-3.203462
2.6400,1440988.582043,6144044.283055,937554.117048,295.436520,50.677372,1.266245,-13.564813,19.898253,7.547545,10832.451476,44.175056,22.633273,-3.211799
2.6500,1440991.535052,6144044.791819,937554.130465,295.300871,50.876355,1.341720,-13.562694,19.764882,7.514195,10830.001534,44.207617,22.676979,-3.220123
2.6600,1440994.486704,6144045.302559,937554.144633,295.165244,51.074004,1.416862,-13.560337,19.632085,7.480980,10827.553948,44.240158,22.720455,-3.228433
2.6700,1440997.437001,6144045.815262,937554.159550,295.029641,51.270324,1.491672,-13.557744,19.499860,7.447898,10825.108711,44.272677,22.763701,-3.236729
2.6800,1441000.385942,6144046.329915,937554.175212,294.894064,51.465323,1.566151,-13.554919,19.368207,7.414949,10822.665819,44.305174,22.806718,-3.245011
2.6900,1441003.333527,6144046.846505,937554.191615,294.758514,51.659005,1.640301,-13.551864,19.237123,7.382133,10820.225266,44.337650,22.849508,-3.253279
2.7000,1441006.279757,6144047.365019,937554.208756,294.622996,51.851376,1.714122,-13.548583,19.106606,7.349449,10817.787048,44.370102,22.892070,-3.261534
2.7100,1441009.224632,6144047.885443,937554.226632,294.487510,52.042442,1.787616,-13.545078,18.976654,7.316897,10815.351158,44.402532,22.934405,-3.269775
2.7200,1441012.168152,6144048.407765,937554.245240,294.352059,52.232209,1.860785,-13.541352,18.847266,7.284477,10812.917592,44.434939,22.976515,-3.278002
2.7300,1441015.110319,6144048.931972,937554.264576,294.216646,52.420682,1.933630,-13.537409,18.718439,7.252187,10810.486345,44.467322,23.018401,-3.286216
2.7400,1441018.051131,6144049.458051,937554.284638,294.081272,52.607866,2.006152,-13.533250,18.590172,7.220029,10808.057411,44.499681,23.060062,-3.294416
2.7500,1441020.990591,6144049.985989,937554.305421,293.945939,52.793768,2.078352,-13.528879,18.462464,7.188000,10805.630785,44.532016,23.101501,-3.302603
2.7600,1441023.928697,6144050.515773,937554.326924,293.810650,52.978392,2.150232,-13.524299,18.335311,7.156101,10803.206463,44.564327,23.142717,-3.310777
2.7700,1441026.865451,6144051.047390,937554.349142,293.675407,53.161746,2.221793,-13.519513,18.208712,7.124331,10800.784438,44.596612,23.183712,-3.318936
2.7800,1441029.800854,6144051.580828,937554.372072,293.540212,53.343833,2.293037,-13.514523,18.082665,7.092690,10798.364705,44.628873,23.224486,-3.327083
2.7900,1441032.734904,6144052.116075,937554.395712,293.405067,53.524659,2.363964,-13.509331,17.957169,7.061177,10795.947261,44.661108,23.265040,-3.335216
2.8000,1441035.667604,6144052.653117,937554.420057,293.269974,53.704231,2.434575,-13.503942,17.832221,7.029793,10793.532098,44.693317,23.305375,-3.343336
2.8100,1441038.598953,6144053.191943,937554.445106,293.134934,53.882553,2.504873,-13.498356,17.707820,6.998535,10791.119212,44.725500,23.345493,-3.351442
2.8200,1441041.528953,6144053.732539,937554.470855,292.999951,54.059631,2.574859,-13.492578,17.583964,6.967405,10788.708599,44.757657,23.385392,-3.359536
2.8300,1441044.457603,6144054.274894,937554.497300,292.865025,54.235471,2.644533,-13.486609,17.460650,6.936401,10786.300251,44.789787,23.425076,-3.367616
2.8400,1441047.384905,6144054.818995,937554.524439,292.730159,54.410078,2.713897,-13.480452,17.337877,6.905524,10783.894166,44.821890,23.464543,-3.375683
2.8500,1441050.310858,6144055.364829,937554.552268,292.595354,54.583456,2.782952,-13.474111,17.215644,6.874772,10781.490336,44.853965,23.503796,-3.383736
2.8600,1441053.235464,6144055.912385,937554.580785,292.460613,54.755613,2.851700,-13.467586,17.093947,6.844145,10779.088757,44.886013,23.542834,-3.391777
2.8700,1441056.158724,6144056.461651,937554.609987,292.325937,54.926552,2.920141,-13.460882,16.972786,6.813643,10776.689424,44.918033,23.581659,-3.399805
2.8800,1441059.080637,6144057.012614,937554.639870,292.191329,55.096280,2.988277,-13.454000,16.852159,6.783266,10774.292332,44.950025,23.620271,-3.407819
