TimeStamp,r_ECEF_X,r_ECEF_Y,r_ECEF_Z,v_ECEF_X,v_ECEF_Y,v_ECEF_Z,GNSSWeek,TOW,leap_seconds
2.67,-1197033.131,-6195874.048,939033.4086,-733.1630178,144.7359399,-33.73344422,2384,388837,18
2.68,-1197035.944,-6195873.473,939033.0713,-733.1320103,144.7626016,-33.73527365,2384,388837,18
2.69,-1197038.756,-6195872.898,939032.7339,-733.1011208,144.7893057,-33.73712032,2384,388837,18
2.7,-1197041.569,-6195872.322,939032.3965,-733.0703493,144.816052,-33.7389842,2384,388837,18
2.71,-1197044.381,-6195871.747,939032.0591,-733.039696,144.8428402,-33.74086528,2384,388837,18
2.72,-1197047.193,-6195871.171,939031.7217,-733.0091612,144.8696703,-33.74276354,2384,388837,18
2.73,-1197050.005,-6195870.596,939031.3842,-732.9787448,144.8965419,-33.74467896,2384,388837,18
2.74,-1197052.817,-6195870.019,939031.0468,-732.9484472,144.923455,-33.74661151,2384,388837,18
2.75,-1197055.628,-6195869.443,939030.7093,-732.9182684,144.9504092,-33.74856117,2384,388837,18
2.76,-1197058.439,-6195868.866,939030.3718,-732.8882085,144.9774044,-33.75052793,2384,388837,18
2.77,-1197061.249,-6195868.288,939030.0342,-732.8582676,145.0044404,-33.75251176,2384,388837,18
2.78,-1197064.06,-6195867.711,939029.6967,-732.828446,145.0315171,-33.75451263,2384,388837,18
2.79,-1197066.869,-6195867.133,939029.3591,-732.7987437,145.058634,-33.75653053,2384,388837,18
2.8,-1197069.679,-6195866.555,939029.0215,-732.7691609,145.0857913,-33.75856542,2384,388837,18
2.81,-1197072.488,-6195865.978,939028.6839,-732.7396977,145.1129885,-33.7606173,2384,388837,18
2.82,-1197075.297,-6195865.399,939028.3463,-732.7103543,145.1402255,-33.76268614,2384,388837,18
2.83,-1197078.106,-6195864.82,939028.0087,-732.6811308,145.1675021,-33.76477193,2384,388837,18
2.84,-1197080.914,-6195864.241,939027.671,-732.6520274,145.1948182,-33.76687464,2384,388837,18
2.85,-1197083.723,-6195863.662,939027.3333,-732.6230442,145.2221735,-33.76899424,2384,388837,18
2.86,-1197086.53,-6195863.082,939026.9956,-732.5941814,145.2495677,-33.77113073,2384,388837,18
2.87,-1197089.338,-6195862.502,939026.6579,-732.5654391,145.2770008,-33.77328406,2384,388837,18
2.88,-1197092.145,-6195861.922,939026.3201,-732.5368173,145.3044725,-33.77545422,2384,388837,18
2.89,-1197094.952,-6195861.342,939025.9823,-732.5083162,145.3319826,-33.77764118,2384,388837,18
2.9,-1197097.759,-6195860.761,939025.6445,-732.4799359,145.359531,-33.77984492,2384,388837,18
2.91,-1197100.565,-6195860.18,939025.3067,-732.4516767,145.3871172,-33.78206543,2384,388837,18
2.92,-1197103.371,-6195859.599,939024.9689,-732.4235385,145.4147414,-33.78430267,2384,388837,18
2.93,-1197106.177,-6195859.018,939024.631,-732.3955217,145.4424031,-33.78655663,2384,388837,18
2.94,-1197108.982,-6195858.436,939024.2931,-732.3676263,145.4701022,-33.78882729,2384,388837,18
2.95,-1197111.787,-6195857.854,939023.9552,-732.3398524,145.4978385,-33.79111462,2384,388837,18
2.96,-1197114.593,-6195857.271,939023.6173,-732.3122001,145.5256119,-33.7934186,2384,388837,18
2.97,-1197117.398,-6195856.688,939023.2793,-732.2846696,145.5534221,-33.7957392,2384,388837,18
2.98,-1197120.202,-6195856.106,939022.9413,-732.257261,145.5812688,-33.79807639,2384,388837,18
2.99,-1197123.006,-6195855.523,939022.6033,-732.2299744,145.6091519,-33.80043017,2384,388837,18
3,-1197125.81,-6195854.94,939022.2653,-732.20281,145.6370712,-33.80280049,2384,388837,18
3.01,-1197128.614,-6195854.356,939021.9272,-732.1757677,145.6650265,-33.80518733,2384,388837,18
3.02,-1197131.418,-6195853.772,939021.5892,-732.148848,145.6930176,-33.80759068,2384,388837,18
3.03,-1197134.221,-6195853.187,939021.2511,-732.1220506,145.7210442,-33.81001052,2384,388837,18
3.04,-1197137.023,-6195852.603,939020.9129,-732.0953761,145.7491062,-33.81244681,2384,388837,18
3.05,-1197139.826,-6195852.018,939020.5748,-732.0688243,145.7772035,-33.81489954,2384,388837,18
3.06,-1197142.629,-6195851.433,939020.2366,-732.0423954,145.8053356,-33.81736867,2384,388837,18
3.07,-1197145.431,-6195850.847,939019.8984,-732.0160894,145.8335026,-33.81985419,2384,388837,18
3.08,-1197148.232,-6195850.262,939019.5602,-731.9899066,145.861704,-33.82235607,2384,388837,18
3.09,-1197151.033,-6195849.676,939019.222,-731.9638469,145.8899398,-33.82487427,2384,388837,18
3.1,-1197153.835,-6195849.09,939018.8837,-731.9379106,145.9182097,-33.82740879,2384,388837,18
3.11,-1197156.636,-6195848.503,939018.5454,-731.9120978,145.9465137,-33.82995959,2384,388837,18
3.12,-1197159.437,-6195847.916,939018.2071,-731.8864086,145.9748513,-33.83252665,2384,388837,18
3.13,-1197162.238,-6195847.329,939017.8687,-731.8608431,146.0032225,-33.83510995,2384,388837,18
3.14,-1197165.038,-6195846.742,939017.5303,-731.8354016,146.031627,-33.83770947,2384,388837,18
3.15,-1197167.837,-6195846.154,939017.1919,-731.8100839,146.0600646,-33.84032517,2384,388837,18
3.16,-1197170.638,-6195845.567,939016.8535,-731.7848904,146.0885352,-33.84295704,2384,388837,18
3.17,-1197173.437,-6195844.979,939016.515,-731.7598211,146.1170384,-33.84560504,2384,388837,18
3.18,-1197176.237,-6195844.39,939016.1766,-731.734876,146.1455741,-33.84826915,2384,388837,18
3.19,-1197179.035,-6195843.801,939015.838,-731.7100552,146.1741421,-33.85094935,2384,388837,18
3.2,-1197181.834,-6195843.213,939015.4995,-731.6853591,146.2027423,-33.85364561,2384,388837,18
3.21,-1197184.633,-6195842.623,939015.1609,-731.6607874,146.2313743,-33.8563579,2384,388837,18
3.22,-1197187.431,-6195842.034,939014.8224,-731.6363407,146.2600379,-33.8590862,2384,388837,18
3.23,-1197190.229,-6195841.443,939014.4837,-731.6120187,146.288733,-33.86183049,2384,388837,18
3.24,-1197193.027,-6195840.853,939014.1451,-731.5878218,146.3174595,-33.86459074,2384,388837,18
3.25,-1197195.824,-6195840.263,939013.8064,-731.56375,146.3462169,-33.86736693,2384,388837,18
3.26,-1197198.622,-6195839.672,939013.4677,-731.5398033,146.3750052,-33.87015902,2384,388837,18
3.27,-1197201.418,-6195839.081,939013.129,-731.515982,146.4038241,-33.872967,2384,388837,18
3.28,-1197204.216,-6195838.49,939012.7902,-731.492286,146.4326735,-33.87579083,2384,388837,18
3.29,-1197207.012,-6195837.899,939012.4514,-731.4687156,146.4615531,-33.87863049,2384,388837,18
3.3,-1197209.809,-6195837.306,939012.1126,-731.4452707,146.4904627,-33.88148595,2384,388837,18
3.31,-1197212.604,-6195836.714,939011.7738,-731.4219515,146.519402,-33.88435718,2384,388837,18
3.32,-1197215.401,-6195836.122,939011.4349,-731.3987582,146.548371,-33.88724417,2384,388837,18
3.33,-1197218.197,-6195835.529,939011.096,-731.3756908,146.5773694,-33.89014688,2384,388837,18
3.34,-1197220.992,-6195834.936,939010.7571,-731.3527494,146.6063969,-33.89306529,2384,388837,18
3.35,-1197223.787,-6195834.342,939010.4181,-731.3299342,146.6354534,-33.89599937,2384,388837,18
3.36,-1197226.582,-6195833.749,939010.0791,-731.3072453,146.6645387,-33.89894909,2384,388837,18
3.37,-1197229.377,-6195833.155,939009.7401,-731.2846826,146.6936525,-33.90191443,2384,388837,18
3.38,-1197232.171,-6195832.56,939009.4011,-731.2622464,146.7227946,-33.90489536,2384,388837,18
3.39,-1197234.965,-6195831.966,939009.062,-731.2399367,146.7519648,-33.90789185,2384,388837,18
3.4,-1197237.76,-6195831.372,939008.7229,-731.2177536,146.781163,-33.91090387,2384,388837,18
3.41,-1197240.553,-6195830.777,939008.3837,-731.1956971,146.8103889,-33.9139314,2384,388837,18
3.42,-1197243.347,-6195830.181,939008.0446,-731.1737676,146.8396422,-33.91697441,2384,388837,18
3.43,-1197246.141,-6195829.586,939007.7054,-731.1519651,146.8689229,-33.92003288,2384,388837,18
3.44,-1197248.934,-6195828.99,939007.3661,-731.1302894,146.8982307,-33.92310678,2384,388837,18
3.45,-1197251.727,-6195828.393,939007.0269,-731.108741,146.9275653,-33.92619608,2384,388837,18
3.46,-1197254.52,-6195827.797,939006.6876,-731.0873198,146.9569266,-33.92930075,2384,388837,18
3.47,-1197257.312,-6195827.2,939006.3482,-731.0660258,146.9863143,-33.93242077,2384,388837,18
3.48,-1197260.105,-6195826.603,939006.0089,-731.0448594,147.0157282,-33.9355561,2384,388837,18
3.49,-1197262.897,-6195826.006,939005.6695,-731.0238204,147.0451682,-33.93870672,2384,388837,18
3.5,-1197265.689,-6195825.408,939005.3301,-731.0029088,147.0746339,-33.94187259,2384,388837,18
3.51,-1197268.48,-6195824.81,939004.9906,-730.982125,147.1041253,-33.9450537,2384,388837,18
3.52,-1197271.272,-6195824.212,939004.6512,-730.961469,147.1336421,-33.94825001,2384,388837,18
3.53,-1197274.064,-6195823.613,939004.3116,-730.9409408,147.1631841,-33.95146151,2384,388837,18
3.54,-1197276.855,-6195823.014,939003.9721,-730.9205405,147.1927509,-33.95468815,2384,388837,18
3.55,-1197279.645,-6195822.415,939003.6325,-730.9002684,147.2223426,-33.95792992,2384,388837,18
3.56,-1197282.436,-6195821.815,939003.2929,-730.8801243,147.2519588,-33.96118677,2384,388837,18
3.57,-1197285.227,-6195821.216,939002.9533,-730.8601085,147.2815993,-33.96445869,2384,388837,18
3.58,-1197288.017,-6195820.616,939002.6136,-730.8402209,147.311264,-33.96774564,2384,388837,18
3.59,-1197290.808,-6195820.016,939002.2739,-730.8204617,147.3409526,-33.9710476,2384,388837,18
3.6,-1197293.598,-6195819.414,939001.9341,-730.8008308,147.3706648,-33.97436453,2384,388837,18
3.61,-1197296.387,-6195818.814,939001.5943,-730.7813285,147.4004005,-33.9776964,2384,388837,18
3.62,-1197299.176,-6195818.213,939001.2545,-730.7619549,147.4301594,-33.9810432,2384,388837,18
3.63,-1197301.966,-6195817.611,939000.9147,-730.7427101,147.4599415,-33.98440489,2384,388837,18
3.64,-1197304.755,-6195817.01,939000.5748,-730.7235939,147.4897464,-33.98778145,2384,388837,18
3.65,-1197307.544,-6195816.407,939000.2349,-730.7046068,147.5195739,-33.99117284,2384,388837,18
3.66,-1197310.333,-6195815.805,938999.895,-730.6857485,147.5494239,-33.99457904,2384,388837,18
3.67,-1197313.122,-6195815.202,938999.555,-730.6670194,147.579296,-33.99800001,2384,388837,18
3.68,-1197315.91,-6195814.6,938999.215,-730.6484193,147.6091901,-34.00143573,2384,388837,18
3.69,-1197318.698,-6195813.996,938998.8749,-730.6299484,147.639106,-34.00488616,2384,388837,18
3.7,-1197321.486,-6195813.393,938998.5348,-730.6116068,147.6690435,-34.00835128,2384,388837,18
3.71,-1197324.274,-6195812.789,938998.1947,-730.5933944,147.6990023,-34.01183105,2384,388837,18
3.72,-1197327.062,-6195812.184,938997.8546,-730.5753116,147.7289823,-34.01532545,2384,388837,18
3.73,-1197329.85,-6195811.58,938997.5144,-730.5573582,147.7589833,-34.01883445,2384,388837,18
3.74,-1197332.637,-6195810.975,938997.1741,-730.5395344,147.7890049,-34.02235802,2384,388837,18
3.75,-1197335.424,-6195810.37,938996.8339,-730.5218403,147.819047,-34.02589613,2384,388837,18
3.76,-1197338.211,-6195809.764,938996.4936,-730.5042758,147.8491094,-34.02944875,2384,388837,18
3.77,-1197340.998,-6195809.159,938996.1533,-730.4868413,147.8791918,-34.03301585,2384,388837,18
3.78,-1197343.784,-6195808.553,938995.8129,-730.4695365,147.9092941,-34.03659739,2384,388837,18
3.79,-1197346.571,-6195807.946,938995.4725,-730.4523616,147.9394161,-34.04019335,2384,388837,18
3.8,-1197349.357,-6195807.34,938995.1321,-730.4353167,147.9695575,-34.04380369,2384,388837,18
3.81,-1197352.143,-6195806.733,938994.7916,-730.418402,147.9997181,-34.04742839,2384,388837,18
3.82,-1197354.929,-6195806.126,938994.4511,-730.4016172,148.0298977,-34.05106742,2384,388837,18
3.83,-1197357.714,-6195805.519,938994.1105,-730.3849629,148.060096,-34.05472075,2384,388837,18
3.84,-1197360.501,-6195804.91,938993.7699,-730.3684386,148.0903131,-34.05838834,2384,388837,18
3.85,-1197363.286,-6195804.303,938993.4293,-730.3520448,148.1205484,-34.06207018,2384,388837,18
3.86,-1197366.071,-6195803.694,938993.0887,-730.3357814,148.1508018,-34.06576621,2384,388837,18
3.87,-1197368.856,-6195803.085,938992.748,-730.3196485,148.1810732,-34.06947642,2384,388837,18
3.88,-1197371.641,-6195802.477,938992.4072,-730.3036461,148.2113623,-34.07320078,2384,388837,18
3.89,-1197374.426,-6195801.867,938992.0665,-730.2877742,148.241669,-34.07693924,2384,388837,18
3.9,-1197377.211,-6195801.257,938991.7257,-730.2720329,148.2719928,-34.08069178,2384,388837,18
3.91,-1197379.996,-6195800.648,938991.3848,-730.2564225,148.3023338,-34.08445836,2384,388837,18
3.92,-1197382.78,-6195800.038,938991.0439,-730.2409407,148.3326912,-34.08823873,2384,388837,18
3.93,-1197385.564,-6195799.427,938990.703,-730.2255877,148.3630648,-34.09203283,2384,388837,18
3.94,-1197388.349,-6195798.817,938990.3621,-730.2103638,148.3934544,-34.09584065,2384,388837,18
3.95,-1197391.132,-6195798.205,938990.0211,-730.1952686,148.4238597,-34.09966214,2384,388837,18
3.96,-1197393.916,-6195797.594,938989.68,-730.1803026,148.4542806,-34.10349729,2384,388837,18
3.97,-1197396.699,-6195796.983,938989.339,-730.1654655,148.4847169,-34.10734605,2384,388837,18
3.98,-1197399.483,-6195796.37,938988.9978,-730.1507575,148.5151682,-34.11120839,2384,388837,18
3.99,-1197402.266,-6195795.758,938988.6567,-730.1361788,148.5456346,-34.11508429,2384,388837,18
4,-1197405.049,-6195795.145,938988.3155,-730.1217292,148.5761156,-34.11897371,2384,388837,18
4.01,-1197407.833,-6195794.533,938987.9743,-730.1074088,148.6066112,-34.12287662,2384,388837,18
4.02,-1197410.615,-6195793.919,938987.633,-730.0932171,148.6371208,-34.12679289,2384,388837,18
4.03,-1197413.398,-6195793.306,938987.2917,-730.0791539,148.6676444,-34.13072251,2384,388837,18
4.04,-1197416.181,-6195792.693,938986.9503,-730.0652194,148.6981816,-34.13466543,2384,388837,18
4.05,-1197418.963,-6195792.078,938986.609,-730.0514136,148.7287324,-34.13862162,2384,388837,18
4.06,-1197421.746,-6195791.463,938986.2675,-730.0377366,148.7592964,-34.14259105,2384,388837,18
4.07,-1197424.528,-6195790.849,938985.9261,-730.0241885,148.7898735,-34.14657369,2384,388837,18
4.08,-1197427.309,-6195790.233,938985.5846,-730.010769,148.8204634,-34.15056951,2384,388837,18
4.09,-1197430.092,-6195789.619,938985.243,-729.9974786,148.8510659,-34.15457846,2384,388837,18
4.1,-1197432.873,-6195789.003,938984.9014,-729.984317,148.8816809,-34.15860053,2384,388837,18
4.11,-1197435.655,-6195788.387,938984.5598,-729.9712844,148.9123081,-34.16263568,2384,388837,18
4.12,-1197438.437,-6195787.77,938984.2181,-729.9583808,148.9429474,-34.16668389,2384,388837,18
4.13,-1197441.218,-6195787.155,938983.8764,-729.9456065,148.9735983,-34.17074511,2384,388837,18
4.14,-1197443.999,-6195786.537,938983.5347,-729.9329613,149.0042609,-34.17481933,2384,388837,18
4.15,-1197446.781,-6195785.92,938983.1929,-729.9204453,149.0349349,-34.1789065,2384,388837,18
4.16,-1197449.561,-6195785.302,938982.8511,-729.9080584,149.06562,-34.18300659,2384,388837,18
4.17,-1197452.343,-6195784.685,938982.5092,-729.8958009,149.0963161,-34.18711958,2384,388837,18
4.18,-1197455.123,-6195784.066,938982.1673,-729.8836726,149.1270229,-34.19124543,2384,388837,18
4.19,-1197457.904,-6195783.449,938981.8253,-729.8716738,149.1577402,-34.1953841,2384,388837,18
4.2,-1197460.684,-6195782.83,938981.4833,-729.8598042,149.1884679,-34.19953556,2384,388837,18
4.21,-1197463.465,-6195782.211,938981.1413,-729.8480641,149.2192057,-34.20369978,2384,388837,18
4.22,-1197466.245,-6195781.591,938980.7992,-729.8364535,149.2499533,-34.20787673,2384,388837,18
4.23,-1197469.025,-6195780.972,938980.4571,-729.8249724,149.2807107,-34.2120664,2384,388837,18
4.24,-1197471.806,-6195780.352,938980.1149,-729.8136211,149.3114775,-34.21626873,2384,388837,18
4.25,-1197474.585,-6195779.732,938979.7727,-729.8023992,149.3422536,-34.2204837,2384,388837,18
4.26,-1197477.366,-6195779.112,938979.4305,-729.7913072,149.3730388,-34.22471128,2384,388837,18
4.27,-1197480.145,-6195778.491,938979.0882,-729.7803447,149.4038328,-34.22895143,2384,388837,18
4.28,-1197482.925,-6195777.869,938978.7459,-729.7695119,149.4346355,-34.23320411,2384,388837,18
4.29,-1197485.705,-6195777.248,938978.4035,-729.7588089,149.4654466,-34.2374693,2384,388837,18
4.3,-1197488.483,-6195776.626,938978.0611,-729.7482357,149.4962658,-34.24174696,2384,388837,18
4.31,-1197491.263,-6195776.004,938977.7186,-729.7377923,149.5270931,-34.24603705,2384,388837,18
4.32,-1197494.043,-6195775.381,938977.3761,-729.7274787,149.5579282,-34.25033956,2384,388837,18
4.33,-1197496.822,-6195774.759,938977.0336,-729.717295,149.5887708,-34.25465444,2384,388837,18
4.34,-1197499.6,-6195774.136,938976.691,-729.7072413,149.6196209,-34.25898167,2384,388837,18
4.35,-1197502.38,-6195773.513,938976.3483,-729.6973176,149.6504781,-34.26332121,2384,388837,18
4.36,-1197505.159,-6195772.889,938976.0057,-729.6875238,149.6813423,-34.26767302,2384,388837,18
4.37,-1197507.938,-6195772.265,938975.6629,-729.6778601,149.7122132,-34.27203707,2384,388837,18
4.38,-1197510.716,-6195771.641,938975.3202,-729.6683263,149.7430906,-34.27641333,2384,388837,18
4.39,-1197513.494,-6195771.017,938974.9774,-729.6589227,149.7739743,-34.28080176,2384,388837,18
4.4,-1197516.273,-6195770.392,938974.6345,-729.649649,149.8048641,-34.28520233,2384,388837,18
4.41,-1197519.052,-6195769.766,938974.2916,-729.6405054,149.8357599,-34.289615,2384,388837,18
4.42,-1197521.83,-6195769.141,938973.9487,-729.631492,149.8666612,-34.29403976,2384,388837,18
4.43,-1197524.607,-6195768.515,938973.6057,-729.6226087,149.8975681,-34.29847656,2384,388837,18
4.44,-1197527.386,-6195767.889,938973.2627,-729.6138558,149.9284804,-34.30292537,2384,388837,18
4.45,-1197530.164,-6195767.263,938972.9196,-729.6052329,149.9593976,-34.30738615,2384,388837,18
4.46,-1197532.942,-6195766.637,938972.5765,-729.5967404,149.9903197,-34.31185888,2384,388837,18
4.47,-1197535.72,-6195766.01,938972.2333,-729.5883781,150.0212464,-34.31634352,2384,388837,18
4.48,-1197538.498,-6195765.383,938971.8901,-729.580146,150.0521776,-34.32084003,2384,388837,18
4.49,-1197541.276,-6195764.755,938971.5468,-729.5720442,150.083113,-34.32534837,2384,388837,18
4.5,-1197544.053,-6195764.127,938971.2035,-729.5640727,150.1140523,-34.32986852,2384,388837,18
4.51,-1197546.831,-6195763.499,938970.8602,-729.5562315,150.1449955,-34.33440044,2384,388837,18
4.52,-1197549.607,-6195762.87,938970.5168,-729.5485206,150.1759422,-34.3389441,2384,388837,18
4.53,-1197552.385,-6195762.242,938970.1734,-729.5409402,150.2068924,-34.34349946,2384,388837,18
4.54,-1197555.162,-6195761.612,938969.8299,-729.5334901,150.2378458,-34.3480665,2384,388837,18
4.55,-1197557.939,-6195760.983,938969.4864,-729.5261705,150.2688021,-34.35264518,2384,388837,18
4.56,-1197560.717,-6195760.353,938969.1428,-729.5189813,150.2997612,-34.35723546,2384,388837,18
4.57,-1197563.494,-6195759.723,938968.7992,-729.5119225,150.3307228,-34.36183731,2384,388837,18
4.58,-1197566.271,-6195759.093,938968.4555,-729.5049941,150.3616867,-34.3664507,2384,388837,18
4.59,-1197569.048,-6195758.462,938968.1118,-729.4981961,150.3926528,-34.37107557,2384,388837,18
4.6,-1197571.824,-6195757.831,938967.768,-729.4915285,150.4236207,-34.37571191,2384,388837,18
4.61,-1197574.602,-6195757.2,938967.4242,-729.4849914,150.4545904,-34.38035968,2384,388837,18
4.62,-1197577.379,-6195756.568,938967.0804,-729.4785848,150.4855617,-34.38501884,2384,388837,18
4.63,-1197580.156,-6195755.936,938966.7365,-729.4723086,150.5165342,-34.38968936,2384,388837,18
4.64,-1197582.932,-6195755.304,938966.3926,-729.4661629,150.5475077,-34.39437121,2384,388837,18
4.65,-1197585.709,-6195754.672,938966.0486,-729.4601477,150.5784822,-34.39906435,2384,388837,18
4.66,-1197588.485,-6195754.039,938965.7045,-729.4542629,150.6094573,-34.40376874,2384,388837,18
4.67,-1197591.261,-6195753.406,938965.3604,-729.4485087,150.6404328,-34.40848436,2384,388837,18
4.68,-1197594.038,-6195752.773,938965.0163,-729.442885,150.6714087,-34.41321115,2384,388837,18
4.69,-1197596.814,-6195752.139,938964.6721,-729.4373916,150.7023845,-34.41794909,2384,388837,18
4.7,-1197599.591,-6195751.505,938964.3279,-729.4320287,150.7333602,-34.42269815,2384,388837,18
4.71,-1197602.367,-6195750.87,938963.9836,-729.4267963,150.7643355,-34.42745827,2384,388837,18
