t_in,x_0_ECEF,y_0_ECEF,z_0_ECEF,vx_0_ECEF,vy_0_ECEF,vz_0_ECEF,t_go,r,theta_d,psi_d,A_M_BODYx,A_M_BODYy,A_M_BODYz
1.89,-1196812.654,-6195918.098,939059.6797,-735.932106,142.802513,-33.645408,40.50873,11620.13256,-1.181586,0,2.292998,6.694821,0
1.9,-1196815.495,-6195917.543,939059.3432,-735.892393,142.825289,-33.645837,40.503066,11617.2643,-1.187501,0,2.304534,6.689967,0.000001
1.91,-1196818.335,-6195916.987,939059.0068,-735.852785,142.848123,-33.646284,40.497386,11614.39663,-1.193425,0,2.316089,6.685128,0
1.92,-1196821.176,-6195916.431,939058.6703,-735.813282,142.871012,-33.64675,40.491684,11611.52805,-1.199357,0,2.327664,6.680307,0
1.93,-1196824.016,-6195915.874,939058.3338,-735.773884,142.893958,-33.647234,40.485964,11608.66005,-1.205297,0,2.339258,6.675501,-0.000001
1.94,-1196826.855,-6195915.319,939057.9974,-735.734592,142.916961,-33.647737,40.480234,11605.79374,-1.211246,0,2.350871,6.670713,0
1.95,-1196829.693,-6195914.761,939057.6609,-735.695406,142.940019,-33.648259,40.474482,11602.92727,-1.217203,0,2.362503,6.665941,-0.000001
1.96,-1196832.532,-6195914.205,939057.3244,-735.656325,142.963133,-33.648799,40.468713,11600.06063,-1.223168,0,2.374154,6.661186,0
1.97,-1196835.37,-6195913.647,939056.9879,-735.617351,142.986303,-33.649357,40.462924,11597.1942,-1.229141,0,2.385825,6.656447,-0.000001
1.98,-1196838.208,-6195913.091,939056.6514,-735.578482,143.009529,-33.649934,40.457121,11594.32853,-1.235123,0,2.397513,6.651726,0
1.99,-1196841.045,-6195912.533,939056.3149,-735.53972,143.03281,-33.650529,40.451299,11591.46308,-1.241113,0,2.409221,6.64702,0
2,-1196843.882,-6195911.975,939055.9784,-735.501064,143.056146,-33.651143,40.445459,11588.59765,-1.24711,0,2.420948,6.642332,0
2.01,-1196846.718,-6195911.417,939055.6419,-735.462515,143.079537,-33.651775,40.439603,11585.73316,-1.253116,0,2.432694,6.63766,0
2.02,-1196849.554,-6195910.859,939055.3053,-735.424073,143.102983,-33.652426,40.433729,11582.86869,-1.25913,0,2.444458,6.633005,0.000001
2.03,-1196852.39,-6195910.3,939054.9688,-735.385739,143.126483,-33.653095,40.427834,11580.00389,-1.265151,0,2.456241,6.628367,0
2.04,-1196855.226,-6195909.741,939054.6323,-735.347511,143.150038,-33.653782,40.421921,11577.13911,-1.271181,0,2.468043,6.623745,-0.000001
2.05,-1196858.06,-6195909.183,939054.2957,-735.309391,143.173648,-33.654488,40.415997,11574.27655,-1.277218,0,2.479862,6.619141,0.000001
2.06,-1196860.895,-6195908.623,939053.9592,-735.271378,143.197311,-33.655212,40.410049,11571.41238,-1.283263,0,2.491701,6.614553,0
2.07,-1196863.73,-6195908.064,939053.6226,-735.233474,143.221029,-33.655955,40.404083,11568.54857,-1.289316,0,2.503558,6.609982,0
2.08,-1196866.563,-6195907.505,939053.286,-735.195677,143.2448,-33.656715,40.398105,11565.68664,-1.295377,0,2.515434,6.605429,0.000001
2.09,-1196869.396,-6195906.944,939052.9495,-735.157988,143.268625,-33.657494,40.392105,11562.82402,-1.301445,0,2.527328,6.600891,0
2.1,-1196872.229,-6195906.384,939052.6129,-735.120408,143.292503,-33.658292,40.386089,11559.96177,-1.307521,0,2.539241,6.596371,0
2.11,-1196875.062,-6195905.824,939052.2763,-735.082936,143.316435,-33.659107,40.380053,11557.09955,-1.313604,0,2.551171,6.591868,0
2.12,-1196877.895,-6195905.263,939051.9397,-735.045574,143.340419,-33.659941,40.373998,11554.23698,-1.319695,0,2.56312,6.587382,0
2.13,-1196880.726,-6195904.702,939051.6031,-735.008319,143.364457,-33.660793,40.367929,11551.37628,-1.325793,0,2.575087,6.582913,0
2.14,-1196883.558,-6195904.141,939051.2665,-734.971175,143.388547,-33.661664,40.36184,11548.51469,-1.331899,0,2.587072,6.578461,0
2.15,-1196886.389,-6195903.579,939050.9299,-734.934139,143.41269,-33.662552,40.355732,11545.65367,-1.338012,0,2.599076,6.574026,-0.000001
2.16,-1196889.22,-6195903.019,939050.5932,-734.897213,143.436885,-33.663459,40.34961,11542.79339,-1.344132,0,2.611096,6.569608,0.000001
2.17,-1196892.051,-6195902.457,939050.2566,-734.860396,143.461132,-33.664384,40.343466,11539.93242,-1.35026,0,2.623135,6.565207,0
2.18,-1196894.881,-6195901.894,939049.9199,-734.823689,143.485431,-33.665327,40.337304,11537.07202,-1.356395,0,2.635193,6.560823,0
2.19,-1196897.71,-6195901.332,939049.5833,-734.787092,143.509782,-33.666288,40.331129,11534.21294,-1.362537,0,2.647267,6.556457,0
2.2,-1196900.54,-6195900.769,939049.2466,-734.750605,143.534185,-33.667268,40.324929,11531.35258,-1.368686,0,2.65936,6.552107,0
2.21,-1196903.369,-6195900.206,939048.9099,-734.714229,143.558639,-33.668265,40.318715,11528.49317,-1.374842,0,2.671471,6.547775,-0.000001
2.22,-1196906.198,-6195899.644,939048.5732,-734.677963,143.583145,-33.669281,40.312483,11525.63415,-1.381005,0,2.683598,6.54346,0
2.23,-1196909.026,-6195899.081,939048.2365,-734.641808,143.607701,-33.670315,40.306234,11522.7757,-1.387175,0,2.695744,6.539162,0.000001
2.24,-1196911.853,-6195898.517,939047.8998,-734.605763,143.632309,-33.671366,40.299968,11519.91784,-1.393352,0,2.707908,6.534881,0.000001
2.25,-1196914.681,-6195897.953,939047.5631,-734.569829,143.656967,-33.672436,40.29368,11517.05908,-1.399536,0,2.720089,6.530618,0
2.26,-1196917.508,-6195897.389,939047.2263,-734.534007,143.681675,-33.673524,40.287376,11514.20125,-1.405727,0,2.732287,6.526371,0.000001
2.27,-1196920.336,-6195896.825,939046.8896,-734.498296,143.706435,-33.67463,40.28105,11511.34253,-1.411925,0,2.744503,6.522143,0
2.28,-1196923.162,-6195896.261,939046.5528,-734.462696,143.731244,-33.675754,40.274712,11508.48567,-1.418129,0,2.756735,6.517931,0.000001
2.29,-1196925.988,-6195895.696,939046.2161,-734.427208,143.756103,-33.676896,40.268353,11505.62848,-1.42434,0,2.768986,6.513737,0
2.3,-1196928.814,-6195895.131,939045.8793,-734.391832,143.781012,-33.678056,40.261975,11502.7713,-1.430558,0,2.781254,6.50956,0
2.31,-1196931.64,-6195894.566,939045.5425,-734.356568,143.80597,-33.679234,40.255579,11499.91414,-1.436782,0,2.793538,6.5054,0
2.32,-1196934.464,-6195894,939045.2057,-734.321416,143.830978,-33.68043,40.249168,11497.05849,-1.443013,0,2.805841,6.501258,0
2.33,-1196937.29,-6195893.434,939044.8689,-734.286376,143.856036,-33.681643,40.242733,11494.20101,-1.449251,0,2.81816,6.497133,-0.000001
2.34,-1196940.113,-6195892.868,939044.532,-734.251449,143.881142,-33.682875,40.236287,11491.34631,-1.455494,0,2.830497,6.493025,0.000001
2.35,-1196942.938,-6195892.302,939044.1952,-734.216634,143.906297,-33.684124,40.229817,11488.4898,-1.461744,0,2.84285,6.488936,0
2.36,-1196945.761,-6195891.735,939043.8583,-734.181933,143.931501,-33.685392,40.223333,11485.63478,-1.468001,0,2.85522,6.484863,0
2.37,-1196948.585,-6195891.168,939043.5215,-734.147344,143.956753,-33.686677,40.216826,11482.77888,-1.474264,0,2.867607,6.480808,-0.000001
2.38,-1196951.407,-6195890.601,939043.1846,-734.112868,143.982054,-33.68798,40.210307,11479.92482,-1.480533,0,2.880011,6.47677,0
2.39,-1196954.23,-6195890.034,939042.8477,-734.078506,144.007403,-33.689301,40.203766,11477.06987,-1.486808,0,2.892432,6.47275,0
2.4,-1196957.053,-6195889.467,939042.5108,-734.044257,144.0328,-33.69064,40.197206,11474.21494,-1.49309,0,2.904869,6.468748,0
2.41,-1196959.875,-6195888.899,939042.1739,-734.010122,144.058244,-33.691996,40.190628,11471.36059,-1.499377,0,2.917323,6.464762,0
2.42,-1196962.697,-6195888.332,939041.8369,-733.976101,144.083736,-33.69337,40.184034,11468.50661,-1.505671,0,2.929793,6.460795,0.000001
2.43,-1196965.517,-6195887.763,939041.5,-733.942194,144.109276,-33.694762,40.177423,11465.65379,-1.51197,0,2.942281,6.456845,0
2.44,-1196968.339,-6195887.194,939041.163,-733.9084,144.134862,-33.696172,40.170787,11462.79913,-1.518276,0,2.954785,6.452913,0
2.45,-1196971.16,-6195886.626,939040.8261,-733.874722,144.160496,-33.697599,40.164137,11459.94579,-1.524587,0,2.967305,6.448998,0
2.46,-1196973.979,-6195886.057,939040.4891,-733.841157,144.186176,-33.699044,40.157472,11457.09394,-1.530904,0,2.979841,6.445101,0.000001
2.47,-1196976.8,-6195885.488,939040.1521,-733.807707,144.211904,-33.700507,40.150783,11454.24026,-1.537228,0,2.992394,6.441222,0
2.48,-1196979.619,-6195884.918,939039.815,-733.774373,144.237677,-33.701988,40.144079,11451.38808,-1.543556,0,3.004963,6.43736,0.000001
2.49,-1196982.438,-6195884.348,939039.478,-733.741152,144.263497,-33.703486,40.137356,11448.53593,-1.549891,0,3.017549,6.433516,0
2.5,-1196985.258,-6195883.778,939039.141,-733.708047,144.289363,-33.705001,40.130611,11445.68289,-1.556231,0,3.03015,6.42969,0
2.51,-1196988.076,-6195883.207,939038.8039,-733.675057,144.315274,-33.706535,40.123852,11442.83133,-1.562577,0,3.042768,6.425881,-0.000001
2.52,-1196990.894,-6195882.637,939038.4668,-733.642183,144.341231,-33.708085,40.117075,11439.98016,-1.568928,0,3.055402,6.42209,0
2.53,-1196993.713,-6195882.067,939038.1297,-733.609424,144.367234,-33.709654,40.110277,11437.12808,-1.575285,0,3.068051,6.418317,0.000001
2.54,-1196996.531,-6195881.496,939037.7926,-733.576781,144.393282,-33.71124,40.10346,11434.27659,-1.581647,0,3.080717,6.414562,0
2.55,-1196999.347,-6195880.924,939037.4555,-733.544254,144.419375,-33.712843,40.096629,11431.4266,-1.588015,0,3.093399,6.410824,0
2.56,-1197002.164,-6195880.353,939037.1183,-733.511843,144.445513,-33.714464,40.089778,11428.57606,-1.594388,0,3.106095,6.407104,0.000001
2.57,-1197004.981,-6195879.78,939036.7812,-733.479547,144.471696,-33.716103,40.082905,11425.72483,-1.600766,0,3.118809,6.403402,-0.000001
2.58,-1197007.798,-6195879.208,939036.444,-733.447369,144.497923,-33.717759,40.076014,11422.87397,-1.60715,0,3.131538,6.399718,-0.000001
2.59,-1197010.613,-6195878.636,939036.1068,-733.415306,144.524195,-33.719432,40.069111,11420.02498,-1.613539,0,3.144282,6.396051,0
2.6,-1197013.429,-6195878.063,939035.7696,-733.38336,144.550511,-33.721123,40.062183,11417.17472,-1.619933,0,3.157043,6.392403,0
2.61,-1197016.245,-6195877.491,939035.4324,-733.351531,144.57687,-33.722831,40.055239,11414.32484,-1.626332,0,3.169818,6.388773,0
2.62,-1197019.06,-6195876.917,939035.0951,-733.319819,144.603274,-33.724556,40.048275,11411.47517,-1.632736,0,3.182609,6.385159,0
2.63,-1197021.874,-6195876.344,939034.7578,-733.288224,144.629721,-33.726299,40.041297,11408.62681,-1.639145,0,3.195416,6.381565,0.000001
2.64,-1197024.689,-6195875.77,939034.4206,-733.256746,144.656211,-33.72806,40.034295,11405.7772,-1.645559,0,3.208238,6.377988,0
2.65,-1197027.503,-6195875.196,939034.0833,-733.225386,144.682744,-33.729837,40.027277,11402.92852,-1.651978,0,3.221075,6.374429,0
2.66,-1197030.317,-6195874.622,939033.746,-733.194143,144.709321,-33.731632,40.02024,11400.07985,-1.658402,0,3.233927,6.370888,0
2.67,-1197033.131,-6195874.048,939033.4086,-733.163018,144.73594,-33.733444,40.013185,11397.2312,-1.66483,0,3.246795,6.367365,0
2.68,-1197035.944,-6195873.473,939033.0713,-733.13201,144.762602,-33.735274,40.006111,11394.38314,-1.671263,0,3.259678,6.36386,0
2.69,-1197038.756,-6195872.898,939032.7339,-733.101121,144.789306,-33.73712,39.999022,11391.53601,-1.677701,0,3.272576,6.360373,0
2.7,-1197041.569,-6195872.322,939032.3965,-733.070349,144.816052,-33.738984,39.991908,11388.68761,-1.684144,0,3.285489,6.356904,0
2.71,-1197044.381,-6195871.747,939032.0591,-733.039696,144.84284,-33.740865,39.984781,11385.84053,-1.690591,0,3.298416,6.353453,0
2.72,-1197047.193,-6195871.171,939031.7217,-733.009161,144.86967,-33.742764,39.977633,11382.9931,-1.697043,0,3.311359,6.35002,0
2.73,-1197050.005,-6195870.596,939031.3842,-732.978745,144.896542,-33.744679,39.970468,11380.14604,-1.703499,0,3.324316,6.346605,0.000001
2.74,-1197052.817,-6195870.019,939031.0468,-732.948447,144.923455,-33.746612,39.96328,11377.29829,-1.709959,0,3.337289,6.343208,0
2.75,-1197055.628,-6195869.443,939030.7093,-732.918268,144.950409,-33.748561,39.956078,11374.45183,-1.716424,0,3.350276,6.33983,0
2.76,-1197058.439,-6195868.866,939030.3718,-732.888209,144.977404,-33.750528,39.948855,11371.60503,-1.722893,0,3.363278,6.336469,0
2.77,-1197061.249,-6195868.288,939030.0342,-732.858268,145.00444,-33.752512,39.941614,11368.7588,-1.729367,0,3.376295,6.333126,0
2.78,-1197064.06,-6195867.711,939029.6967,-732.828446,145.031517,-33.754513,39.934353,11365.91204,-1.735845,0,3.389326,6.329802,0
2.79,-1197066.869,-6195867.133,939029.3591,-732.798744,145.058634,-33.756531,39.927078,11363.06677,-1.742327,0,3.402371,6.326495,0
2.8,-1197069.679,-6195866.555,939029.0215,-732.769161,145.085791,-33.758565,39.91978,11360.2206,-1.748813,0,3.415431,6.323207,0
2.81,-1197072.488,-6195865.978,939028.6839,-732.739698,145.112989,-33.760617,39.912469,11357.37574,-1.755303,0,3.428505,6.319938,0.000001
2.82,-1197075.297,-6195865.399,939028.3463,-732.710354,145.140226,-33.762686,39.905134,11354.53017,-1.761797,0,3.441594,6.316686,0
2.83,-1197078.106,-6195864.82,939028.0087,-732.681131,145.167502,-33.764772,39.897781,11351.68462,-1.768295,0,3.454697,6.313452,0
2.84,-1197080.914,-6195864.241,939027.671,-732.652027,145.194818,-33.766875,39.890412,11348.84,-1.774797,0,3.467814,6.310237,0
2.85,-1197083.723,-6195863.662,939027.3333,-732.623044,145.222173,-33.768994,39.88302,11345.99448,-1.781303,0,3.480945,6.30704,0
2.86,-1197086.53,-6195863.082,939026.9956,-732.594181,145.249568,-33.771131,39.875614,11343.15046,-1.787812,0,3.49409,6.303861,0
2.87,-1197089.338,-6195862.502,939026.6579,-732.565439,145.277001,-33.773284,39.868186,11340.30554,-1.794326,0,3.50725,6.3007,-0.000001
2.88,-1197092.145,-6195861.922,939026.3201,-732.536817,145.304473,-33.775454,39.860742,11337.46155,-1.800843,0,3.520423,6.297558,0
2.89,-1197094.952,-6195861.342,939025.9823,-732.508316,145.331983,-33.777641,39.853279,11334.61758,-1.807363,0,3.53361,6.294434,0.000001
2.9,-1197097.759,-6195860.761,939025.6445,-732.479936,145.359531,-33.779845,39.845795,11331.77326,-1.813888,0,3.546811,6.291328,0
2.91,-1197100.565,-6195860.18,939025.3067,-732.451677,145.387117,-33.782065,39.838295,11328.92989,-1.820415,0,3.560026,6.28824,0
2.92,-1197103.371,-6195859.599,939024.9689,-732.423538,145.414741,-33.784303,39.830776,11326.08654,-1.826947,0,3.573254,6.285171,0
2.93,-1197106.177,-6195859.018,939024.631,-732.395522,145.442403,-33.786557,39.823239,11323.2432,-1.833481,0,3.586496,6.282121,0.000001
2.94,-1197108.982,-6195858.436,939024.2931,-732.367626,145.470102,-33.788827,39.815683,11320.40044,-1.84002,0,3.599752,6.279088,0.000001
2.95,-1197111.787,-6195857.854,939023.9552,-732.339852,145.497839,-33.791115,39.808108,11317.5577,-1.846561,0,3.613021,6.276074,0.000001
2.96,-1197114.593,-6195857.271,939023.6173,-732.3122,145.525612,-33.793419,39.80051,11314.71369,-1.853106,0,3.626304,6.273078,0
2.97,-1197117.398,-6195856.688,939023.2793,-732.28467,145.553422,-33.795739,39.792896,11311.87061,-1.859653,0,3.6396,6.2701,-0.000001
2.98,-1197120.202,-6195856.106,939022.9413,-732.257261,145.581269,-33.798076,39.785267,11309.02884,-1.866205,0,3.652909,6.267142,0
2.99,-1197123.006,-6195855.523,939022.6033,-732.229974,145.609152,-33.80043,39.777618,11306.18672,-1.872759,0,3.666232,6.264201,0.000001
3,-1197125.81,-6195854.94,939022.2653,-732.20281,145.637071,-33.8028,39.76995,11303.34463,-1.879316,0,3.679568,6.261279,0.000001
3.01,-1197128.614,-6195854.356,939021.9272,-732.175768,145.665027,-33.805187,39.76226,11300.50218,-1.885876,0,3.692917,6.258375,0.000001
3.02,-1197131.418,-6195853.772,939021.5892,-732.148848,145.693018,-33.807591,39.754552,11297.65976,-1.892439,0,3.706279,6.25549,0
3.03,-1197134.221,-6195853.187,939021.2511,-732.122051,145.721044,-33.810011,39.746827,11294.81791,-1.899005,0,3.719655,6.252622,-0.000001
3.04,-1197137.023,-6195852.603,939020.9129,-732.095376,145.749106,-33.812447,39.739087,11291.97735,-1.905574,0,3.733043,6.249774,0.000001
3.05,-1197139.826,-6195852.018,939020.5748,-732.068824,145.777204,-33.8149,39.731323,11289.13554,-1.912146,0,3.746444,6.246944,0
3.06,-1197142.629,-6195851.433,939020.2366,-732.042395,145.805336,-33.817369,39.72354,11286.29373,-1.91872,0,3.759858,6.244132,0
3.07,-1197145.431,-6195850.847,939019.8984,-732.016089,145.833503,-33.819854,39.71574,11283.4525,-1.925297,0,3.773286,6.241339,-0.000001
3.08,-1197148.232,-6195850.262,939019.5602,-731.989907,145.861704,-33.822356,39.707925,11280.61258,-1.931877,0,3.786725,6.238565,0
3.09,-1197151.033,-6195849.676,939019.222,-731.963847,145.88994,-33.824874,39.70009,11277.77232,-1.93846,0,3.800177,6.235809,0
3.1,-1197153.835,-6195849.09,939018.8837,-731.937911,145.91821,-33.827409,39.692232,11274.93114,-1.945044,0,3.813642,6.233071,0
3.11,-1197156.636,-6195848.503,939018.5454,-731.912098,145.946514,-33.82996,39.684357,11272.09054,-1.951632,0,3.82712,6.230352,0
3.12,-1197159.437,-6195847.916,939018.2071,-731.886409,145.974851,-33.832527,39.676463,11269.24996,-1.958221,0,3.84061,6.227651,-0.000001
3.13,-1197162.238,-6195847.329,939017.8687,-731.860843,146.003222,-33.83511,39.66855,11266.40939,-1.964813,0,3.854112,6.224969,-0.000001
3.14,-1197165.038,-6195846.742,939017.5303,-731.835402,146.031627,-33.837709,39.660621,11263.56975,-1.971408,0,3.867626,6.222306,0
3.15,-1197167.837,-6195846.154,939017.1919,-731.810084,146.060065,-33.840325,39.652675,11260.7307,-1.978004,0,3.881154,6.219661,0
3.16,-1197170.638,-6195845.567,939016.8535,-731.78489,146.088535,-33.842957,39.644705,11257.89019,-1.984603,0,3.894692,6.217035,0
3.17,-1197173.437,-6195844.979,939016.515,-731.759821,146.117038,-33.845605,39.636721,11255.05116,-1.991204,0,3.908243,6.214428,0.000001
3.18,-1197176.237,-6195844.39,939016.1766,-731.734876,146.145574,-33.848269,39.628713,11252.21088,-1.997807,0,3.921807,6.211839,-0.000001
3.19,-1197179.035,-6195843.801,939015.838,-731.710055,146.174142,-33.850949,39.620691,11249.37244,-2.004412,0,3.935383,6.209268,0
3.2,-1197181.834,-6195843.213,939015.4995,-731.685359,146.202742,-33.853646,39.61265,11246.53347,-2.011019,0,3.948969,6.206717,0.000001
3.21,-1197184.633,-6195842.623,939015.1609,-731.660787,146.231374,-33.856358,39.604587,11243.69379,-2.017628,0,3.962569,6.204183,0
3.22,-1197187.431,-6195842.034,939014.8224,-731.636341,146.260038,-33.859086,39.596509,11240.85542,-2.024239,0,3.97618,6.201669,0
3.23,-1197190.229,-6195841.443,939014.4837,-731.612019,146.288733,-33.86183,39.588408,11238.01631,-2.030852,0,3.989804,6.199172,0
3.24,-1197193.027,-6195840.853,939014.1451,-731.587822,146.31746,-33.864591,39.580291,11235.17761,-2.037466,0,4.003439,6.196695,-0.000001
3.25,-1197195.824,-6195840.263,939013.8064,-731.56375,146.346217,-33.867367,39.572158,11232.33983,-2.044083,0,4.017085,6.194237,0
3.26,-1197198.622,-6195839.672,939013.4677,-731.539803,146.375005,-33.870159,39.564001,11229.50078,-2.0507,0,4.030743,6.191797,0
3.27,-1197201.418,-6195839.081,939013.129,-731.515982,146.403824,-33.872967,39.555831,11226.6636,-2.05732,0,4.044412,6.189375,0
3.28,-1197204.216,-6195838.49,939012.7902,-731.492286,146.432673,-33.875791,39.547637,11223.82458,-2.063941,0,4.058093,6.186973,0
3.29,-1197207.012,-6195837.899,939012.4514,-731.468716,146.461553,-33.87863,39.539429,11220.98743,-2.070563,0,4.071785,6.184589,0.000001
3.3,-1197209.809,-6195837.306,939012.1126,-731.445271,146.490463,-33.881486,39.531196,11218.14864,-2.077187,0,4.08549,6.182224,0
3.31,-1197212.604,-6195836.714,939011.7738,-731.421951,146.519402,-33.884357,39.522952,11215.31209,-2.083812,0,4.099204,6.179877,0
3.32,-1197215.401,-6195836.122,939011.4349,-731.398758,146.548371,-33.887244,39.514683,11212.47369,-2.090439,0,4.11293,6.17755,0
3.33,-1197218.197,-6195835.529,939011.096,-731.375691,146.577369,-33.890147,39.506397,11209.63588,-2.097067,0,4.126668,6.175241,0
3.34,-1197220.992,-6195834.936,939010.7571,-731.352749,146.606397,-33.893065,39.498095,11206.799,-2.103696,0,4.140416,6.17295,0
3.35,-1197223.787,-6195834.342,939010.4181,-731.329934,146.635453,-33.895999,39.489772,11203.96176,-2.110326,0,4.154176,6.170678,0
3.36,-1197226.582,-6195833.749,939010.0791,-731.307245,146.664539,-33.898949,39.481432,11201.12491,-2.116958,0,4.167946,6.168426,0
3.37,-1197229.377,-6195833.155,939009.7401,-731.284683,146.693653,-33.901914,39.473071,11198.28772,-2.12359,0,4.181727,6.166192,0
3.38,-1197232.171,-6195832.56,939009.4011,-731.262246,146.722795,-33.904895,39.464693,11195.4511,-2.130224,0,4.19552,6.163976,-0.000001
3.39,-1197234.965,-6195831.966,939009.062,-731.239937,146.751965,-33.907892,39.456298,11192.61485,-2.136858,0,4.209322,6.16178,0
3.4,-1197237.76,-6195831.372,939008.7229,-731.217754,146.781163,-33.910904,39.447881,11189.77771,-2.143493,0,4.223135,6.159603,0
