mx,my,mz
363.516454,177.775111,-123.284426
363.5167,177.775418,-123.285507
363.516946,177.775725,-123.286589
363.517193,177.776033,-123.287671
363.51744,177.776341,-123.288752
363.517687,177.776648,-123.289834
363.517935,177.776956,-123.290916
363.518182,177.777264,-123.291998
363.51843,177.777572,-123.29308
363.518678,177.77788,-123.294162
363.518926,177.778188,-123.295245
363.519174,177.778497,-123.296327
363.519422,177.778805,-123.297409
363.519671,177.779114,-123.298492
363.51992,177.779422,-123.299574
363.520169,177.779731,-123.300657
363.520418,177.78004,-123.301739
363.520667,177.780349,-123.302822
363.520917,177.780658,-123.303905
363.521167,177.780967,-123.304988
363.521417,177.781276,-123.306071
363.521667,177.781585,-123.307154
363.521917,177.781894,-123.308237
363.522168,177.782204,-123.30932
363.522419,177.782513,-123.310403
363.522669,177.782823,-123.311487
363.522921,177.783133,-123.31257
363.523172,177.783443,-123.313653
363.523423,177.783753,-123.314737
363.523675,177.784063,-123.315821
363.523927,177.784373,-123.316904
363.524179,177.784683,-123.317988
363.524431,177.784993,-123.319072
363.524684,177.785304,-123.320156
363.524936,177.785614,-123.32124
363.525189,177.785925,-123.322324
363.525442,177.786235,-123.323408
363.525695,177.786546,-123.324492
363.525949,177.786857,-123.325576
363.526202,177.787168,-123.326661
363.526456,177.787479,-123.327745
363.52671,177.78779,-123.32883
363.526964,177.788102,-123.329914
363.527219,177.788413,-123.330999
363.527473,177.788724,-123.332084
363.527728,177.789036,-123.333168
363.527983,177.789348,-123.334253
363.528238,177.789659,-123.335338
363.528493,177.789971,-123.336423
363.528749,177.790283,-123.337508
363.529004,177.790595,-123.338593
363.52926,177.790907,-123.339679
363.529516,177.791219,-123.340764
363.529773,177.791532,-123.341849
363.530029,177.791844,-123.342935
363.530286,177.792157,-123.34402
363.530542,177.792469,-123.345106
363.530799,177.792782,-123.346192
363.531057,177.793095,-123.347277
363.531314,177.793408,-123.348363
363.531572,177.793721,-123.349449
363.531829,177.794034,-123.350535
363.532087,177.794347,-123.351621
363.532346,177.79466,-123.352707
363.532604,177.794973,-123.353793
363.532862,177.795287,-123.35488
363.533121,177.7956,-123.355966
363.53338,177.795914,-123.357052
363.533639,177.796228,-123.358139
363.533898,177.796542,-123.359225
363.534158,177.796856,-123.360312
363.534418,177.79717,-123.361399
363.534678,177.797484,-123.362486
363.534938,177.797798,-123.363573
363.535198,177.798112,-123.364659
363.535458,177.798427,-123.365746
363.535719,177.798741,-123.366834
363.53598,177.799056,-123.367921
363.536241,177.79937,-123.369008
363.536502,177.799685,-123.370095
363.536763,177.8,-123.371183
363.537025,177.800315,-123.37227
363.537287,177.80063,-123.373358
363.537549,177.800945,-123.374445
363.537811,177.80126,-123.375533
363.538073,177.801576,-123.376621
363.538336,177.801891,-123.377708
363.538598,177.802207,-123.378796
363.538861,177.802522,-123.379884
363.539124,177.802838,-123.380972
363.539388,177.803154,-123.382061
363.539651,177.80347,-123.383149
363.539915,177.803786,-123.384237
363.540179,177.804102,-123.385325
363.540443,177.804418,-123.386414
363.540707,177.804735,-123.387502
363.540971,177.805051,-123.388591
363.541236,177.805368,-123.389679
363.541501,177.805684,-123.390768
363.541766,177.806001,-123.391857
363.542031,177.806318,-123.392946
363.542297,177.806634,-123.394035
363.542562,177.806951,-123.395124
363.542828,177.807268,-123.396213
363.543094,177.807586,-123.397302
363.54336,177.807903,-123.398391
363.543626,177.80822,-123.399481
363.543893,177.808538,-123.40057
363.54416,177.808855,-123.401659
363.544427,177.809173,-123.402749
363.544694,177.809491,-123.403839
363.544961,177.809808,-123.404928
363.545228,177.810126,-123.406018
363.545496,177.810444,-123.407108
363.545764,177.810763,-123.408198
363.546032,177.811081,-123.409288
363.5463,177.811399,-123.410378
363.546569,177.811717,-123.411468
363.546837,177.812036,-123.412558
363.547106,177.812355,-123.413648
363.547375,177.812673,-123.414739
363.547644,177.812992,-123.415829
363.547914,177.813311,-123.41692
363.548183,177.81363,-123.41801
363.548453,177.813949,-123.419101
363.548723,177.814268,-123.420192
363.548993,177.814587,-123.421282
363.549264,177.814907,-123.422373
363.549534,177.815226,-123.423464
363.549805,177.815546,-123.424555
363.550076,177.815865,-123.425646
363.550347,177.816185,-123.426737
363.550618,177.816505,-123.427829
363.55089,177.816825,-123.42892
363.551161,177.817145,-123.430011
363.551433,177.817465,-123.431103
363.551705,177.817785,-123.432194
363.551977,177.818105,-123.433286
363.55225,177.818426,-123.434378
363.552522,177.818746,-123.435469
363.552795,177.819067,-123.436561
363.553068,177.819388,-123.437653
363.553342,177.819708,-123.438745
363.553615,177.820029,-123.439837
363.553888,177.82035,-123.440929
363.554162,177.820671,-123.442021
363.554436,177.820992,-123.443114
363.55471,177.821314,-123.444206
363.554985,177.821635,-123.445298
363.555259,177.821957,-123.446391
363.555534,177.822278,-123.447484
363.555809,177.8226,-123.448576
363.556084,177.822921,-123.449669
363.556359,177.823243,-123.450762
363.556635,177.823565,-123.451855
363.55691,177.823887,-123.452948
363.557186,177.824209,-123.454041
363.557462,177.824532,-123.455134
363.557739,177.824854,-123.456227
363.558015,177.825176,-123.45732
363.558292,177.825499,-123.458413
363.558568,177.825821,-123.459507
363.558845,177.826144,-123.4606
363.559123,177.826467,-123.461694
363.5594,177.82679,-123.462787
363.559678,177.827113,-123.463881
363.559955,177.827436,-123.464975
363.560233,177.827759,-123.466069
363.560512,177.828082,-123.467163
363.56079,177.828405,-123.468257
363.561068,177.828729,-123.469351
363.561347,177.829052,-123.470445
363.561626,177.829376,-123.471539
363.561905,177.8297,-123.472633
363.562184,177.830024,-123.473728
363.562464,177.830348,-123.474822
363.562744,177.830672,-123.475916
363.563023,177.830996,-123.477011
363.563304,177.83132,-123.478106
363.563584,177.831644,-123.4792
363.563864,177.831969,-123.480295
363.564145,177.832293,-123.48139
363.564426,177.832618,-123.482485
363.564707,177.832942,-123.48358
363.564988,177.833267,-123.484675
363.565269,177.833592,-123.48577
363.565551,177.833917,-123.486866
363.565833,177.834242,-123.487961
363.566115,177.834567,-123.489056
363.566397,177.834892,-123.490152
363.566679,177.835218,-123.491247
363.566962,177.835543,-123.492343
363.567244,177.835869,-123.493439
363.567527,177.836194,-123.494534
363.56781,177.83652,-123.49563
363.568094,177.836846,-123.496726
363.568377,177.837172,-123.497822
363.568661,177.837498,-123.498918
363.568945,177.837824,-123.500014
363.569229,177.83815,-123.501111
363.569513,177.838477,-123.502207
363.569797,177.838803,-123.503303
363.570082,177.83913,-123.5044
363.570367,177.839456,-123.505496
363.570652,177.839783,-123.506593
363.570937,177.84011,-123.507689
363.571222,177.840436,-123.508786
363.571508,177.840763,-123.509883
363.571794,177.84109,-123.51098
363.57208,177.841418,-123.512077
363.572366,177.841745,-123.513174
363.572652,177.842072,-123.514271
363.572939,177.8424,-123.515368
363.573225,177.842727,-123.516465
363.573512,177.843055,-123.517563
363.573799,177.843383,-123.51866
363.574087,177.84371,-123.519758
363.574374,177.844038,-123.520855
363.574662,177.844366,-123.521953
363.57495,177.844694,-123.52305
363.575238,177.845023,-123.524148
363.575526,177.845351,-123.525246
363.575815,177.845679,-123.526344
363.576103,177.846008,-123.527442
363.576392,177.846337,-123.52854
363.576681,177.846665,-123.529638
363.57697,177.846994,-123.530736
363.57726,177.847323,-123.531835
363.577549,177.847652,-123.532933
363.577839,177.847981,-123.534031
363.578129,177.84831,-123.53513
363.578419,177.848639,-123.536229
363.578709,177.848969,-123.537327
363.579,177.849298,-123.538426
363.579291,177.849628,-123.539525
363.579582,177.849957,-123.540624
363.579873,177.850287,-123.541723
363.580164,177.850617,-123.542822
363.580455,177.850947,-123.543921
363.580747,177.851277,-123.54502
363.581039,177.851607,-123.546119
363.581331,177.851937,-123.547219
363.581623,177.852267,-123.548318
363.581916,177.852598,-123.549417
363.582208,177.852928,-123.550517
363.582501,177.853259,-123.551617
363.582794,177.85359,-123.552716
363.583087,177.85392,-123.553816
363.583381,177.854251,-123.554916
363.583674,177.854582,-123.556016
363.583968,177.854913,-123.557116
363.584262,177.855244,-123.558216
363.584556,177.855576,-123.559316
363.584851,177.855907,-123.560416
363.585145,177.856239,-123.561517
363.58544,177.85657,-123.562617
363.585735,177.856902,-123.563718
363.58603,177.857233,-123.564818
363.586325,177.857565,-123.565919
363.586621,177.857897,-123.567019
363.586916,177.858229,-123.56812
363.587212,177.858561,-123.569221
363.587508,177.858894,-123.570322
363.587804,177.859226,-123.571423
363.588101,177.859558,-123.572524
363.588398,177.859891,-123.573625
363.588694,177.860223,-123.574726
363.588991,177.860556,-123.575827
363.589289,177.860889,-123.576929
363.589586,177.861222,-123.57803
363.589884,177.861555,-123.579132
363.590181,177.861888,-123.580233
363.590479,177.862221,-123.581335
363.590777,177.862554,-123.582437
363.591076,177.862888,-123.583538
363.591374,177.863221,-123.58464
363.591673,177.863555,-123.585742
363.591972,177.863888,-123.586844
363.592271,177.864222,-123.587946
363.59257,177.864556,-123.589048
363.59287,177.86489,-123.590151
363.59317,177.865224,-123.591253
363.593469,177.865558,-123.592355
363.593769,177.865892,-123.593458
363.59407,177.866226,-123.59456
363.59437,177.866561,-123.595663
363.594671,177.866895,-123.596766
363.594972,177.86723,-123.597869
363.595273,177.867565,-123.598971
363.595574,177.867899,-123.600074
363.595875,177.868234,-123.601177
363.596177,177.868569,-123.60228
363.596479,177.868904,-123.603383
363.596781,177.869239,-123.604487
363.597083,177.869575,-123.60559
363.597385,177.86991,-123.606693
363.597688,177.870246,-123.607797
363.59799,177.870581,-123.6089
363.598293,177.870917,-123.610004
363.598596,177.871252,-123.611107
363.5989,177.871588,-123.612211
363.599203,177.871924,-123.613315
363.599507,177.87226,-123.614419
363.599811,177.872596,-123.615523
363.600115,177.872933,-123.616627
363.600419,177.873269,-123.617731
363.600723,177.873605,-123.618835
363.601028,177.873942,-123.619939
363.601333,177.874278,-123.621044
363.601638,177.874615,-123.622148
363.601943,177.874952,-123.623253
363.602248,177.875289,-123.624357
363.602554,177.875626,-123.625462
363.60286,177.875963,-123.626566
363.603166,177.8763,-123.627671
363.603472,177.876637,-123.628776
363.603778,177.876975,-123.629881
363.604085,177.877312,-123.630986
363.604392,177.87765,-123.632091
363.604698,177.877987,-123.633196
363.605006,177.878325,-123.634301
363.605313,177.878663,-123.635407
363.60562,177.879001,-123.636512
363.605928,177.879339,-123.637618
363.606236,177.879677,-123.638723
363.606544,177.880015,-123.639829
363.606852,177.880353,-123.640934
363.607161,177.880692,-123.64204
363.607469,177.88103,-123.643146
363.607778,177.881369,-123.644252
363.608087,177.881708,-123.645358
363.608396,177.882046,-123.646464
363.608706,177.882385,-123.64757
363.609015,177.882724,-123.648676
363.609325,177.883063,-123.649782
363.609635,177.883403,-123.650889
363.609945,177.883742,-123.651995
363.610256,177.884081,-123.653102
363.610566,177.884421,-123.654208
363.610877,177.88476,-123.655315
363.611188,177.8851,-123.656422
363.611499,177.88544,-123.657528
363.61181,177.885779,-123.658635
363.612122,177.886119,-123.659742
363.612433,177.886459,-123.660849
363.612745,177.8868,-123.661956
363.613057,177.88714,-123.663063
363.61337,177.88748,-123.664171
363.613682,177.88782,-123.665278
363.613995,177.888161,-123.666385
363.614308,177.888502,-123.667493
363.614621,177.888842,-123.6686
363.614934,177.889183,-123.669708
363.615247,177.889524,-123.670816
363.615561,177.889865,-123.671923
363.615875,177.890206,-123.673031
363.616188,177.890547,-123.674139
363.616503,177.890888,-123.675247
363.616817,177.89123,-123.676355
363.617132,177.891571,-123.677463
363.617446,177.891913,-123.678572
363.617761,177.892254,-123.67968
363.618076,177.892596,-123.680788
363.618392,177.892938,-123.681897
363.618707,177.89328,-123.683005
363.619023,177.893622,-123.684114
363.619339,177.893964,-123.685222
363.619655,177.894306,-123.686331
363.619971,177.894649,-123.68744
363.620287,177.894991,-123.688549
363.620604,177.895334,-123.689658
363.620921,177.895676,-123.690767
363.621238,177.896019,-123.691876
363.621555,177.896362,-123.692985
363.621873,177.896705,-123.694094
363.62219,177.897048,-123.695204
363.622508,177.897391,-123.696313
363.622826,177.897734,-123.697423
363.623144,177.898077,-123.698532
363.623462,177.89842,-123.699642
363.623781,177.898764,-123.700751
363.6241,177.899108,-123.701861
363.624419,177.899451,-123.702971
363.624738,177.899795,-123.704081
363.625057,177.900139,-123.705191
363.625377,177.900483,-123.706301
363.625696,177.900827,-123.707411
363.626016,177.901171,-123.708521
363.626336,177.901515,-123.709632
363.626656,177.901859,-123.710742
363.626977,177.902204,-123.711853
363.627298,177.902548,-123.712963
363.627618,177.902893,-123.714074
363.627939,177.903238,-123.715184
363.628261,177.903582,-123.716295
363.628582,177.903927,-123.717406
363.628904,177.904272,-123.718517
363.629225,177.904617,-123.719628
363.629547,177.904963,-123.720739
363.62987,177.905308,-123.72185
363.630192,177.905653,-123.722961
363.630514,177.905999,-123.724073
363.630837,177.906344,-123.725184
363.63116,177.90669,-123.726295
363.631483,177.907036,-123.727407
363.631807,177.907382,-123.728518
363.63213,177.907727,-123.72963
363.632454,177.908074,-123.730742
363.632778,177.90842,-123.731854
363.633102,177.908766,-123.732965
363.633426,177.909112,-123.734077
363.63375,177.909459,-123.735189
363.634075,177.909805,-123.736301
363.6344,177.910152,-123.737414
363.634725,177.910498,-123.738526
363.63505,177.910845,-123.739638
363.635376,177.911192,-123.740751
363.635701,177.911539,-123.741863
363.636027,177.911886,-123.742976
363.636353,177.912233,-123.744088
363.636679,177.912581,-123.745201
363.637005,177.912928,-123.746314
363.637332,177.913276,-123.747427
363.637659,177.913623,-123.748539
363.637986,177.913971,-123.749652
363.638313,177.914319,-123.750766
363.63864,177.914666,-123.751879
363.638968,177.915014,-123.752992
363.639295,177.915362,-123.754105
363.639623,177.915711,-123.755219
363.639951,177.916059,-123.756332
363.64028,177.916407,-123.757446
363.640608,177.916756,-123.758559
363.640937,177.917104,-123.759673
363.641266,177.917453,-123.760787
363.641595,177.917801,-123.7619
363.641924,177.91815,-123.763014
363.642253,177.918499,-123.764128
363.642583,177.918848,-123.765242
363.642913,177.919197,-123.766356
363.643243,177.919546,-123.767471
363.643573,177.919896,-123.768585
363.643903,177.920245,-123.769699
363.644234,177.920594,-123.770814
363.644564,177.920944,-123.771928
363.644895,177.921294,-123.773043
363.645226,177.921643,-123.774157
363.645558,177.921993,-123.775272
363.645889,177.922343,-123.776387
363.646221,177.922693,-123.777502
363.646553,177.923043,-123.778617
363.646885,177.923394,-123.779732
363.647217,177.923744,-123.780847
363.64755,177.924094,-123.781962
363.647882,177.924445,-123.783077
363.648215,177.924796,-123.784192
363.648548,177.925146,-123.785308
363.648881,177.925497,-123.786423
363.649215,177.925848,-123.787539
363.649549,177.926199,-123.788655
363.649882,177.92655,-123.78977
363.650216,177.926901,-123.790886
363.65055,177.927253,-123.792002
363.650885,177.927604,-123.793118
363.651219,177.927955,-123.794234
363.651554,177.928307,-123.79535
363.651889,177.928659,-123.796466
363.652224,177.92901,-123.797582
363.65256,177.929362,-123.798698
363.652895,177.929714,-123.799815
363.653231,177.930066,-123.800931
363.653567,177.930418,-123.802048
363.653903,177.930771,-123.803164
363.654239,177.931123,-123.804281
363.654576,177.931476,-123.805398
363.654912,177.931828,-123.806515
363.655249,177.932181,-123.807631
363.655586,177.932533,-123.808748
363.655923,177.932886,-123.809865
363.656261,177.933239,-123.810983
363.656598,177.933592,-123.8121
363.656936,177.933945,-123.813217
363.657274,177.934298,-123.814334
363.657612,177.934652,-123.815452
363.657951,177.935005,-123.816569
363.658289,177.935359,-123.817687
363.658628,177.935712,-123.818805
363.658967,177.936066,-123.819922
363.659306,177.93642,-123.82104
363.659645,177.936773,-123.822158
363.659985,177.937127,-123.823276
363.660325,177.937481,-123.824394
363.660665,177.937836,-123.825512
363.661005,177.93819,-123.82663
363.661345,177.938544,-123.827748
363.661685,177.938899,-123.828867
363.662026,177.939253,-123.829985
363.662367,177.939608,-123.831104
363.662708,177.939963,-123.832222
363.663049,177.940317,-123.833341
363.663391,177.940672,-123.834459
363.663732,177.941027,-123.835578
363.664074,177.941382,-123.836697
363.664416,177.941738,-123.837816
363.664758,177.942093,-123.838935
363.665101,177.942448,-123.840054
363.665443,177.942804,-123.841173
363.665786,177.943159,-123.842292
363.666129,177.943515,-123.843412
363.666472,177.943871,-123.844531
363.666815,177.944227,-123.84565
363.667159,177.944583,-123.84677
363.667503,177.944939,-123.84789
363.667847,177.945295,-123.849009
363.668191,177.945651,-123.850129
363.668535,177.946007,-123.851249
363.668879,177.946364,-123.852369
363.669224,177.94672,-123.853489
363.669569,177.947077,-123.854609
363.669914,177.947434,-123.855729
363.670259,177.947791,-123.856849
363.670605,177.948148,-123.857969
363.67095,177.948505,-123.85909
363.671296,177.948862,-123.86021
363.671642,177.949219,-123.86133
363.671988,177.949576,-123.862451
363.672335,177.949934,-123.863572
363.672681,177.950291,-123.864692
363.673028,177.950649,-123.865813
363.673375,177.951006,-123.866934
363.673722,177.951364,-123.868055
363.674069,177.951722,-123.869176
363.674417,177.95208,-123.870297
363.674765,177.952438,-123.871418
363.675113,177.952796,-123.87254
363.675461,177.953154,-123.873661
363.675809,177.953513,-123.874782
363.676157,177.953871,-123.875904
363.676506,177.95423,-123.877025
363.676855,177.954588,-123.878147
363.677204,177.954947,-123.879269
363.677553,177.955306,-123.88039
363.677903,177.955665,-123.881512
363.678252,177.956024,-123.882634
363.678602,177.956383,-123.883756
363.678952,177.956742,-123.884878
363.679302,177.957102,-123.886
363.679653,177.957461,-123.887123
363.680003,177.95782,-123.888245
363.680354,177.95818,-123.889367
363.680705,177.95854,-123.89049
363.681056,177.9589,-123.891612
363.681408,177.959259,-123.892735
363.681759,177.959619,-123.893857
363.682111,177.959979,-123.89498
363.682463,177.96034,-123.896103
363.682815,177.9607,-123.897226
363.683167,177.96106,-123.898349
363.68352,177.961421,-123.899472
363.683872,177.961781,-123.900595
363.684225,177.962142,-123.901718
363.684578,177.962503,-123.902842
363.684932,177.962863,-123.903965
363.685285,177.963224,-123.905088
363.685639,177.963585,-123.906212
363.685992,177.963947,-123.907335
363.686346,177.964308,-123.908459
363.686701,177.964669,-123.909583
363.687055,177.96503,-123.910707
363.68741,177.965392,-123.91183
363.687764,177.965754,-123.912954
363.688119,177.966115,-123.914078
363.688475,177.966477,-123.915203
363.68883,177.966839,-123.916327
363.689185,177.967201,-123.917451
363.689541,177.967563,-123.918575
363.689897,177.967925,-123.9197
363.690253,177.968287,-123.920824
363.69061,177.96865,-123.921949
363.690966,177.969012,-123.923073
363.691323,177.969375,-123.924198
363.69168,177.969737,-123.925323
363.692037,177.9701,-123.926448
363.692394,177.970463,-123.927573
363.692751,177.970826,-123.928698
363.693109,177.971189,-123.929823
363.693467,177.971552,-123.930948
363.693825,177.971915,-123.932073
363.694183,177.972279,-123.933198
363.694542,177.972642,-123.934324
363.6949,177.973006,-123.935449
363.695259,177.973369,-123.936575
363.695618,177.973733,-123.9377
363.695977,177.974097,-123.938826
363.696336,177.974461,-123.939952
363.696696,177.974825,-123.941078
363.697056,177.975189,-123.942204
363.697416,177.975553,-123.94333
363.697776,177.975917,-123.944456
363.698136,177.976282,-123.945582
363.698497,177.976646,-123.946708
363.698857,177.977011,-123.947834
363.699218,177.977375,-123.948961
363.699579,177.97774,-123.950087
363.69994,177.978105,-123.951213
363.700302,177.97847,-123.95234
363.700664,177.978835,-123.953467
363.701025,177.9792,-123.954593
363.701387,177.979565,-123.95572
363.70175,177.97993,-123.956847
363.702112,177.980296,-123.957974
363.702475,177.980661,-123.959101
363.702837,177.981027,-123.960228
363.7032,177.981393,-123.961355
363.703564,177.981759,-123.962483
363.703927,177.982124,-123.96361
363.704291,177.98249,-123.964737
363.704654,177.982857,-123.965865
363.705018,177.983223,-123.966993
363.705382,177.983589,-123.96812
363.705747,177.983955,-123.969248
363.706111,177.984322,-123.970376
363.706476,177.984688,-123.971504
363.706841,177.985055,-123.972631
363.707206,177.985422,-123.973759
363.707571,177.985789,-123.974888
363.707937,177.986156,-123.976016
363.708302,177.986523,-123.977144
363.708668,177.98689,-123.978272
363.709034,177.987257,-123.979401
363.7094,177.987624,-123.980529
363.709767,177.987992,-123.981658
363.710133,177.988359,-123.982786
363.7105,177.988727,-123.983915
363.710867,177.989095,-123.985044
363.711234,177.989462,-123.986173
363.711602,177.98983,-123.987302
363.711969,177.990198,-123.988431
363.712337,177.990567,-123.98956
363.712705,177.990935,-123.990689
363.713073,177.991303,-123.991818
363.713441,177.991671,-123.992947
363.71381,177.99204,-123.994077
363.714179,177.992408,-123.995206
363.714548,177.992777,-123.996336
363.714917,177.993146,-123.997465
363.715286,177.993515,-123.998595
363.715655,177.993884,-123.999725
363.716025,177.994253,-124.000854
363.716395,177.994622,-124.001984
363.716765,177.994991,-124.003114
363.717135,177.99536,-124.004244
363.717506,177.99573,-124.005375
363.717876,177.996099,-124.006505
363.718247,177.996469,-124.007635
363.718618,177.996839,-124.008765
363.718989,177.997209,-124.009896
363.719361,177.997579,-124.011026
363.719732,177.997949,-124.012157
363.720104,177.998319,-124.013287
363.720476,177.998689,-124.014418
363.720848,177.999059,-124.015549
363.72122,177.99943,-124.01668
363.721593,177.9998,-124.017811
363.721966,178.000171,-124.018942
363.722339,178.000541,-124.020073
363.722712,178.000912,-124.021204
363.723085,178.001283,-124.022335
363.723458,178.001654,-124.023467
363.723832,178.002025,-124.024598
363.724206,178.002396,-124.02573
363.72458,178.002767,-124.026861
363.724954,178.003139,-124.027993
363.725329,178.00351,-124.029125
363.725703,178.003882,-124.030256
363.726078,178.004253,-124.031388
363.726453,178.004625,-124.03252
363.726828,178.004997,-124.033652
363.727204,178.005369,-124.034784
363.727579,178.005741,-124.035916
363.727955,178.006113,-124.037049
363.728331,178.006485,-124.038181
363.728707,178.006857,-124.039313
363.729084,178.00723,-124.040446
363.72946,178.007602,-124.041578
363.729837,178.007975,-124.042711
363.730214,178.008348,-124.043844
363.730591,178.00872,-124.044976
363.730968,178.009093,-124.046109
363.731346,178.009466,-124.047242
363.731723,178.009839,-124.048375
363.732101,178.010212,-124.049508
363.732479,178.010586,-124.050641
363.732857,178.010959,-124.051775
363.733236,178.011333,-124.052908
363.733615,178.011706,-124.054041
363.733993,178.01208,-124.055175
363.734372,178.012453,-124.056308
363.734752,178.012827,-124.057442
363.735131,178.013201,-124.058576
363.735511,178.013575,-124.059709
363.73589,178.013949,-124.060843
363.73627,178.014324,-124.061977
363.73665,178.014698,-124.063111
363.737031,178.015072,-124.064245
363.737411,178.015447,-124.065379
363.737792,178.015821,-124.066513
363.738173,178.016196,-124.067648
363.738554,178.016571,-124.068782
363.738935,178.016946,-124.069916
363.739317,178.017321,-124.071051
363.739699,178.017696,-124.072185
363.74008,178.018071,-124.07332
363.740463,178.018446,-124.074455
363.740845,178.018822,-124.07559
