Sequencer Closed Loop Test Module
Mission_Time,Roll_Rate_RPS,Tgo_Seconds,State,Event_Description
4.34,18.566682,1000000.000000,0,T0_STATE_ACTIVE
4.35,18.540266,1000000.000000,0,T0_STATE_ACTIVE
4.36,18.513849,1000000.000000,0,T0_STATE_ACTIVE
4.37,18.487433,1000000.000000,0,T0_STATE_ACTIVE
4.38,18.461017,1000000.000000,0,T0_STATE_ACTIVE
4.39,18.434601,1000000.000000,0,T0_STATE_ACTIVE
4.40,18.408185,1000000.000000,0,T0_STATE_ACTIVE
4.41,18.381459,1000000.000000,0,T0_STATE_ACTIVE
4.42,18.354733,1000000.000000,0,T0_STATE_ACTIVE
4.43,18.328008,1000000.000000,0,T0_STATE_ACTIVE
4.44,18.301282,1000000.000000,0,T0_STATE_ACTIVE
4.45,18.274556,1000000.000000,0,T0_STATE_ACTIVE
4.46,18.247830,1000000.000000,0,T0_STATE_ACTIVE
4.47,18.221104,1000000.000000,0,T0_STATE_ACTIVE
4.48,18.194379,1000000.000000,0,T0_STATE_ACTIVE
4.49,18.167653,1000000.000000,0,T0_STATE_ACTIVE
4.50,18.140927,1000000.000000,0,T0_STATE_ACTIVE
4.51,18.113910,1000000.000000,0,T0_STATE_ACTIVE
4.52,18.086893,1000000.000000,0,T0_STATE_ACTIVE
4.53,18.059875,1000000.000000,0,T0_STATE_ACTIVE
4.54,18.032858,1000000.000000,0,T0_STATE_ACTIVE
4.55,18.005841,1000000.000000,0,T0_STATE_ACTIVE
4.56,17.978824,1000000.000000,0,T0_STATE_ACTIVE
4.57,17.951807,1000000.000000,0,T0_STATE_ACTIVE
4.58,17.924789,1000000.000000,0,T0_STATE_ACTIVE
4.59,17.897772,1000000.000000,0,T0_STATE_ACTIVE
4.60,17.870755,1000000.000000,0,T0_STATE_ACTIVE
4.61,17.843465,1000000.000000,0,T0_STATE_ACTIVE
4.62,17.816175,1000000.000000,0,T0_STATE_ACTIVE
4.63,17.788885,1000000.000000,0,T0_STATE_ACTIVE
4.64,17.761595,1000000.000000,0,T0_STATE_ACTIVE
4.65,17.734305,1000000.000000,0,T0_STATE_ACTIVE
4.66,17.707014,1000000.000000,0,T0_STATE_ACTIVE
4.67,17.679724,1000000.000000,0,T0_STATE_ACTIVE
4.68,17.652434,1000000.000000,0,T0_STATE_ACTIVE
4.69,17.625144,1000000.000000,0,T0_STATE_ACTIVE
4.70,17.597854,1000000.000000,0,T0_STATE_ACTIVE
4.71,17.570310,1000000.000000,0,T0_STATE_ACTIVE
4.72,17.542765,1000000.000000,0,T0_STATE_ACTIVE
4.73,17.515221,1000000.000000,0,T0_STATE_ACTIVE
4.74,17.487677,1000000.000000,0,T0_STATE_ACTIVE
4.75,17.460133,1000000.000000,0,T0_STATE_ACTIVE
4.76,17.432588,1000000.000000,0,T0_STATE_ACTIVE
4.77,17.405044,1000000.000000,0,T0_STATE_ACTIVE
4.78,17.377500,1000000.000000,0,T0_STATE_ACTIVE
4.79,17.349955,1000000.000000,0,T0_STATE_ACTIVE
4.80,17.322411,1000000.000000,0,T0_STATE_ACTIVE
4.81,17.294631,1000000.000000,0,T0_STATE_ACTIVE
4.82,17.266852,1000000.000000,0,T0_STATE_ACTIVE
4.83,17.239072,1000000.000000,0,T0_STATE_ACTIVE
4.84,17.211293,1000000.000000,0,T0_STATE_ACTIVE
4.85,17.183513,1000000.000000,0,T0_STATE_ACTIVE
4.86,17.155733,1000000.000000,0,T0_STATE_ACTIVE
4.87,17.127954,1000000.000000,0,T0_STATE_ACTIVE
4.88,17.100174,1000000.000000,0,T0_STATE_ACTIVE
4.89,17.072395,1000000.000000,0,T0_STATE_ACTIVE
4.90,17.044615,1000000.000000,0,T0_STATE_ACTIVE
4.91,17.016619,1000000.000000,0,T0_STATE_ACTIVE
4.92,16.988623,1000000.000000,0,T0_STATE_ACTIVE
4.93,16.960627,1000000.000000,0,T0_STATE_ACTIVE
4.94,16.932631,1000000.000000,0,T0_STATE_ACTIVE
4.95,16.904635,1000000.000000,0,T0_STATE_ACTIVE
4.96,16.876640,1000000.000000,0,T0_STATE_ACTIVE
4.97,16.848644,1000000.000000,0,T0_STATE_ACTIVE
4.98,16.820648,1000000.000000,0,T0_STATE_ACTIVE
4.99,16.792652,1000000.000000,0,T0_STATE_ACTIVE
5.00,16.764656,1000000.000000,0,T0_STATE_ACTIVE
5.01,16.736463,1000000.000000,0,T0_STATE_ACTIVE
5.02,16.708270,1000000.000000,0,T0_STATE_ACTIVE
5.03,16.680077,1000000.000000,0,T0_STATE_ACTIVE
5.04,16.651884,1000000.000000,0,T0_STATE_ACTIVE
5.05,16.623691,1000000.000000,0,T0_STATE_ACTIVE
5.06,16.595498,1000000.000000,0,T0_STATE_ACTIVE
5.07,16.567305,1000000.000000,0,T0_STATE_ACTIVE
5.08,16.539112,1000000.000000,0,T0_STATE_ACTIVE
5.09,16.510919,1000000.000000,0,T0_STATE_ACTIVE
5.10,16.482726,1000000.000000,0,T0_STATE_ACTIVE
5.11,16.454355,1000000.000000,0,T0_STATE_ACTIVE
5.12,16.425985,1000000.000000,0,T0_STATE_ACTIVE
5.13,16.397614,1000000.000000,0,T0_STATE_ACTIVE
5.14,16.369243,1000000.000000,0,T0_STATE_ACTIVE
5.15,16.340872,1000000.000000,0,T0_STATE_ACTIVE
5.16,16.312502,1000000.000000,0,T0_STATE_ACTIVE
5.17,16.284131,1000000.000000,0,T0_STATE_ACTIVE
5.18,16.255760,1000000.000000,0,T0_STATE_ACTIVE
5.19,16.227390,1000000.000000,0,T0_STATE_ACTIVE
5.20,16.199019,1000000.000000,0,T0_STATE_ACTIVE
5.21,16.170490,1000000.000000,0,T0_STATE_ACTIVE
5.22,16.141961,1000000.000000,0,T0_STATE_ACTIVE
5.23,16.113432,1000000.000000,0,T0_STATE_ACTIVE
5.24,16.084903,1000000.000000,0,T0_STATE_ACTIVE
5.25,16.056373,1000000.000000,0,T0_STATE_ACTIVE
5.26,16.027844,1000000.000000,0,T0_STATE_ACTIVE
5.27,15.999315,1000000.000000,0,T0_STATE_ACTIVE
5.28,15.970786,1000000.000000,0,T0_STATE_ACTIVE
5.29,15.942257,1000000.000000,0,T0_STATE_ACTIVE
5.30,15.913728,1000000.000000,0,T0_STATE_ACTIVE
5.31,15.885060,1000000.000000,0,T0_STATE_ACTIVE
5.32,15.856392,1000000.000000,0,T0_STATE_ACTIVE
5.33,15.827725,1000000.000000,0,T0_STATE_ACTIVE
5.34,15.799057,1000000.000000,0,T0_STATE_ACTIVE
5.35,15.770389,1000000.000000,0,T0_STATE_ACTIVE
5.36,15.741721,1000000.000000,0,T0_STATE_ACTIVE
5.37,15.713053,1000000.000000,0,T0_STATE_ACTIVE
5.38,15.684386,1000000.000000,0,T0_STATE_ACTIVE
5.39,15.655718,1000000.000000,0,T0_STATE_ACTIVE
5.40,15.627050,1000000.000000,0,T0_STATE_ACTIVE
5.41,15.598263,1000000.000000,0,T0_STATE_ACTIVE
5.42,15.569476,1000000.000000,0,T0_STATE_ACTIVE
5.43,15.540689,1000000.000000,0,T0_STATE_ACTIVE
5.44,15.511902,1000000.000000,0,T0_STATE_ACTIVE
5.45,15.483115,1000000.000000,0,T0_STATE_ACTIVE
5.46,15.454328,1000000.000000,0,T0_STATE_ACTIVE
5.47,15.425541,1000000.000000,0,T0_STATE_ACTIVE
5.48,15.396754,1000000.000000,0,T0_STATE_ACTIVE
5.49,15.367967,1000000.000000,0,T0_STATE_ACTIVE
5.50,15.339180,1000000.000000,0,T0_STATE_ACTIVE
5.51,15.310294,1000000.000000,0,T0_STATE_ACTIVE
5.52,15.281407,1000000.000000,0,T0_STATE_ACTIVE
5.53,15.252521,1000000.000000,0,T0_STATE_ACTIVE
5.54,15.223634,1000000.000000,0,T0_STATE_ACTIVE
5.55,15.194748,1000000.000000,0,T0_STATE_ACTIVE
5.56,15.165862,1000000.000000,0,T0_STATE_ACTIVE
5.57,15.136975,1000000.000000,0,T0_STATE_ACTIVE
5.58,15.108089,1000000.000000,0,T0_STATE_ACTIVE
5.59,15.079202,1000000.000000,0,T0_STATE_ACTIVE
5.60,15.050316,1000000.000000,0,T0_STATE_ACTIVE
5.61,15.021350,1000000.000000,0,T0_STATE_ACTIVE
5.62,14.992384,1000000.000000,0,T0_STATE_ACTIVE
5.63,14.963418,1000000.000000,0,T0_STATE_ACTIVE
5.64,14.934452,1000000.000000,0,T0_STATE_ACTIVE
5.65,14.905486,1000000.000000,0,T0_STATE_ACTIVE
5.66,14.876521,1000000.000000,0,T0_STATE_ACTIVE
5.67,14.847555,1000000.000000,0,T0_STATE_ACTIVE
5.68,14.818589,1000000.000000,0,T0_STATE_ACTIVE
5.69,14.789623,1000000.000000,0,T0_STATE_ACTIVE
5.70,14.760657,1000000.000000,0,T0_STATE_ACTIVE
5.71,14.731631,1000000.000000,0,T0_STATE_ACTIVE
5.72,14.702606,1000000.000000,0,T0_STATE_ACTIVE
5.73,14.673580,1000000.000000,0,T0_STATE_ACTIVE
5.74,14.644554,1000000.000000,0,T0_STATE_ACTIVE
5.75,14.615528,1000000.000000,0,T0_STATE_ACTIVE
5.76,14.586503,1000000.000000,0,T0_STATE_ACTIVE
5.77,14.557477,1000000.000000,0,T0_STATE_ACTIVE
5.78,14.528451,1000000.000000,0,T0_STATE_ACTIVE
5.79,14.499426,1000000.000000,0,T0_STATE_ACTIVE
5.80,14.470400,1000000.000000,0,T0_STATE_ACTIVE
5.81,14.441334,1000000.000000,0,T0_STATE_ACTIVE
5.82,14.412269,1000000.000000,0,T0_STATE_ACTIVE
5.83,14.383203,1000000.000000,0,T0_STATE_ACTIVE
5.84,14.354138,1000000.000000,0,T0_STATE_ACTIVE
5.85,14.325072,1000000.000000,0,T0_STATE_ACTIVE
5.86,14.296006,1000000.000000,0,T0_STATE_ACTIVE
5.87,14.266941,1000000.000000,0,T0_STATE_ACTIVE
5.88,14.237875,1000000.000000,0,T0_STATE_ACTIVE
5.89,14.208810,1000000.000000,0,T0_STATE_ACTIVE
5.90,14.179744,1000000.000000,0,T0_STATE_ACTIVE
5.91,14.150659,1000000.000000,0,T0_STATE_ACTIVE
5.92,14.121573,1000000.000000,0,T0_STATE_ACTIVE
5.93,14.092488,1000000.000000,0,T0_STATE_ACTIVE
5.94,14.063402,1000000.000000,0,T0_STATE_ACTIVE
5.95,14.034316,1000000.000000,0,T0_STATE_ACTIVE
5.96,14.005231,1000000.000000,0,T0_STATE_ACTIVE
5.97,13.976146,1000000.000000,0,T0_STATE_ACTIVE
5.98,13.947060,1000000.000000,0,T0_STATE_ACTIVE
5.99,13.917974,1000000.000000,0,T0_STATE_ACTIVE
6.00,13.888889,1000000.000000,0,T0_STATE_ACTIVE
6.01,13.859804,1000000.000000,0,T0_STATE_ACTIVE
6.02,13.830718,1000000.000000,0,T0_STATE_ACTIVE
6.03,13.801633,1000000.000000,0,T0_STATE_ACTIVE
6.04,13.772547,1000000.000000,0,T0_STATE_ACTIVE
6.05,13.743462,1000000.000000,0,T0_STATE_ACTIVE
6.06,13.714376,1000000.000000,0,T0_STATE_ACTIVE
6.07,13.685290,1000000.000000,0,T0_STATE_ACTIVE
6.08,13.656205,1000000.000000,0,T0_STATE_ACTIVE
6.09,13.627119,1000000.000000,0,T0_STATE_ACTIVE
6.10,13.598034,1000000.000000,0,T0_STATE_ACTIVE
6.11,13.568968,1000000.000000,0,T0_STATE_ACTIVE
6.12,13.539903,1000000.000000,0,T0_STATE_ACTIVE
6.13,13.510837,1000000.000000,0,T0_STATE_ACTIVE
6.14,13.481772,1000000.000000,0,T0_STATE_ACTIVE
6.15,13.452706,1000000.000000,0,T0_STATE_ACTIVE
6.16,13.423640,1000000.000000,0,T0_STATE_ACTIVE
6.17,13.394575,1000000.000000,0,T0_STATE_ACTIVE
6.18,13.365509,1000000.000000,0,T0_STATE_ACTIVE
6.19,13.336444,1000000.000000,0,T0_STATE_ACTIVE
6.20,13.307378,1000000.000000,0,T0_STATE_ACTIVE
6.21,13.278352,1000000.000000,0,T0_STATE_ACTIVE
6.22,13.249327,1000000.000000,0,T0_STATE_ACTIVE
6.23,13.220301,1000000.000000,0,T0_STATE_ACTIVE
6.24,13.191275,1000000.000000,0,T0_STATE_ACTIVE
6.25,13.162249,1000000.000000,0,T0_STATE_ACTIVE
6.26,13.133224,1000000.000000,0,T0_STATE_ACTIVE
6.27,13.104198,1000000.000000,0,T0_STATE_ACTIVE
6.28,13.075172,1000000.000000,0,T0_STATE_ACTIVE
6.29,13.046147,1000000.000000,0,T0_STATE_ACTIVE
6.30,13.017121,1000000.000000,0,T0_STATE_ACTIVE
6.31,12.988155,1000000.000000,0,T0_STATE_ACTIVE
6.32,12.959189,1000000.000000,0,T0_STATE_ACTIVE
6.33,12.930223,1000000.000000,0,T0_STATE_ACTIVE
6.34,12.901257,1000000.000000,0,T0_STATE_ACTIVE
6.35,12.872291,1000000.000000,0,T0_STATE_ACTIVE
6.36,12.843326,1000000.000000,0,T0_STATE_ACTIVE
6.37,12.814360,1000000.000000,0,T0_STATE_ACTIVE
6.38,12.785394,1000000.000000,0,T0_STATE_ACTIVE
6.39,12.756428,1000000.000000,0,T0_STATE_ACTIVE
6.40,12.727462,1000000.000000,0,T0_STATE_ACTIVE
6.41,12.698576,1000000.000000,0,T0_STATE_ACTIVE
6.42,12.669689,1000000.000000,0,T0_STATE_ACTIVE
6.43,12.640803,1000000.000000,0,T0_STATE_ACTIVE
6.44,12.611916,1000000.000000,0,T0_STATE_ACTIVE
6.45,12.583030,1000000.000000,0,T0_STATE_ACTIVE
6.46,12.554144,1000000.000000,0,T0_STATE_ACTIVE
6.47,12.525257,1000000.000000,0,T0_STATE_ACTIVE
6.48,12.496371,1000000.000000,0,T0_STATE_ACTIVE
6.49,12.467484,1000000.000000,0,T0_STATE_ACTIVE
6.50,12.438598,1000000.000000,0,T0_STATE_ACTIVE
6.51,12.409811,1000000.000000,0,T0_STATE_ACTIVE
6.52,12.381024,1000000.000000,0,T0_STATE_ACTIVE
6.53,12.352237,1000000.000000,0,T0_STATE_ACTIVE
6.54,12.323450,1000000.000000,0,T0_STATE_ACTIVE
6.55,12.294663,1000000.000000,0,T0_STATE_ACTIVE
6.56,12.265876,1000000.000000,0,T0_STATE_ACTIVE
6.57,12.237089,1000000.000000,0,T0_STATE_ACTIVE
6.58,12.208302,1000000.000000,0,T0_STATE_ACTIVE
6.59,12.179515,1000000.000000,0,T0_STATE_ACTIVE
6.60,12.150728,1000000.000000,0,T0_STATE_ACTIVE
6.61,12.122060,1000000.000000,0,T0_STATE_ACTIVE
6.62,12.093392,1000000.000000,0,T0_STATE_ACTIVE
6.63,12.064725,1000000.000000,0,T0_STATE_ACTIVE
6.64,12.036057,1000000.000000,0,T0_STATE_ACTIVE
6.65,12.007389,1000000.000000,0,T0_STATE_ACTIVE
6.66,11.978721,1000000.000000,0,T0_STATE_ACTIVE
6.67,11.950053,1000000.000000,0,T0_STATE_ACTIVE
6.68,11.921386,1000000.000000,0,T0_STATE_ACTIVE
6.69,11.892718,1000000.000000,0,T0_STATE_ACTIVE
6.70,11.864050,1000000.000000,0,T0_STATE_ACTIVE
6.71,11.835521,1000000.000000,0,T0_STATE_ACTIVE
6.72,11.806992,1000000.000000,0,T0_STATE_ACTIVE
6.73,11.778463,1000000.000000,0,T0_STATE_ACTIVE
6.74,11.749934,1000000.000000,0,T0_STATE_ACTIVE
6.75,11.721405,1000000.000000,0,T0_STATE_ACTIVE
6.76,11.692875,1000000.000000,0,T0_STATE_ACTIVE
6.77,11.664346,1000000.000000,0,T0_STATE_ACTIVE
6.78,11.635817,1000000.000000,0,T0_STATE_ACTIVE
6.79,11.607288,1000000.000000,0,T0_STATE_ACTIVE
6.80,11.578759,1000000.000000,0,T0_STATE_ACTIVE
6.81,11.550388,1000000.000000,0,T0_STATE_ACTIVE
6.82,11.522018,1000000.000000,0,T0_STATE_ACTIVE
6.83,11.493647,1000000.000000,0,T0_STATE_ACTIVE
6.84,11.465276,1000000.000000,0,T0_STATE_ACTIVE
6.85,11.436905,1000000.000000,0,T0_STATE_ACTIVE
6.86,11.408535,1000000.000000,0,T0_STATE_ACTIVE
6.87,11.380164,1000000.000000,0,T0_STATE_ACTIVE
6.88,11.351793,1000000.000000,0,T0_STATE_ACTIVE
6.89,11.323423,1000000.000000,0,T0_STATE_ACTIVE
6.90,11.295052,1000000.000000,0,T0_STATE_ACTIVE
6.91,11.266859,1000000.000000,0,T0_STATE_ACTIVE
6.92,11.238666,1000000.000000,0,T0_STATE_ACTIVE
6.93,11.210473,1000000.000000,0,T0_STATE_ACTIVE
6.94,11.182280,1000000.000000,0,T0_STATE_ACTIVE
6.95,11.154087,1000000.000000,0,T0_STATE_ACTIVE
6.96,11.125894,1000000.000000,0,T0_STATE_ACTIVE
6.97,11.097701,1000000.000000,0,T0_STATE_ACTIVE
6.98,11.069508,1000000.000000,0,T0_STATE_ACTIVE
6.99,11.041315,1000000.000000,0,T0_STATE_ACTIVE
7.00,11.013122,1000000.000000,0,T0_STATE_ACTIVE
7.01,10.985126,1000000.000000,0,T0_STATE_ACTIVE
7.02,10.957130,1000000.000000,0,T0_STATE_ACTIVE
7.03,10.929134,1000000.000000,0,T0_STATE_ACTIVE
7.04,10.901138,1000000.000000,0,T0_STATE_ACTIVE
7.05,10.873143,1000000.000000,0,T0_STATE_ACTIVE
7.06,10.845147,1000000.000000,0,T0_STATE_ACTIVE
7.07,10.817151,1000000.000000,0,T0_STATE_ACTIVE
7.08,10.789155,1000000.000000,0,T0_STATE_ACTIVE
7.09,10.761159,1000000.000000,0,T0_STATE_ACTIVE
7.10,10.733163,1000000.000000,0,T0_STATE_ACTIVE
7.11,10.705383,1000000.000000,0,T0_STATE_ACTIVE
7.12,10.677604,1000000.000000,0,T0_STATE_ACTIVE
7.13,10.649824,1000000.000000,0,T0_STATE_ACTIVE
7.14,10.622045,1000000.000000,0,T0_STATE_ACTIVE
7.15,10.594265,1000000.000000,0,T0_STATE_ACTIVE
7.16,10.566485,1000000.000000,0,T0_STATE_ACTIVE
7.17,10.538706,1000000.000000,0,T0_STATE_ACTIVE
7.18,10.510926,1000000.000000,0,T0_STATE_ACTIVE
7.19,10.483147,1000000.000000,0,T0_STATE_ACTIVE
7.20,10.455367,1000000.000000,0,T0_STATE_ACTIVE
7.21,10.427823,1000000.000000,0,T0_STATE_ACTIVE
7.22,10.400278,1000000.000000,0,T0_STATE_ACTIVE
7.23,10.372734,1000000.000000,0,T0_STATE_ACTIVE
7.24,10.345190,1000000.000000,0,T0_STATE_ACTIVE
7.25,10.317646,1000000.000000,0,T0_STATE_ACTIVE
7.26,10.290101,1000000.000000,0,T0_STATE_ACTIVE
7.27,10.262557,1000000.000000,0,T0_STATE_ACTIVE
7.28,10.235013,1000000.000000,0,T0_STATE_ACTIVE
7.29,10.207468,1000000.000000,0,T0_STATE_ACTIVE
7.30,10.179924,1000000.000000,0,T0_STATE_ACTIVE
7.31,10.152634,1000000.000000,0,T0_STATE_ACTIVE
7.32,10.125344,1000000.000000,0,T0_STATE_ACTIVE
7.33,10.098054,1000000.000000,0,T0_STATE_ACTIVE
7.34,10.070764,1000000.000000,0,T0_STATE_ACTIVE
7.35,10.043473,1000000.000000,0,T0_STATE_ACTIVE
7.36,10.016183,1000000.000000,0,T0_STATE_ACTIVE
7.37,9.988893,1000000.000000,0,T0_STATE_ACTIVE
7.38,9.961603,1000000.000000,0,T0_STATE_ACTIVE
7.39,9.934313,1000000.000000,0,T0_STATE_ACTIVE
7.40,9.907023,1000000.000000,0,T0_STATE_ACTIVE
7.41,9.880006,1000000.000000,0,T0_STATE_ACTIVE
7.42,9.852989,1000000.000000,0,T0_STATE_ACTIVE
7.43,9.825971,1000000.000000,0,T0_STATE_ACTIVE
7.44,9.798954,1000000.000000,0,T0_STATE_ACTIVE
7.45,9.771937,1000000.000000,0,T0_STATE_ACTIVE
7.46,9.744920,1000000.000000,0,T0_STATE_ACTIVE
7.47,9.717903,1000000.000000,0,T0_STATE_ACTIVE
7.48,9.690885,1000000.000000,0,T0_STATE_ACTIVE
7.49,9.663868,1000000.000000,0,T0_STATE_ACTIVE
7.50,9.636851,1000000.000000,0,T0_STATE_ACTIVE
7.51,9.610125,1000000.000000,0,T0_STATE_ACTIVE
7.52,9.583399,1000000.000000,0,T0_STATE_ACTIVE
7.53,9.556674,1000000.000000,0,T0_STATE_ACTIVE
7.54,9.529948,1000000.000000,0,T0_STATE_ACTIVE
7.55,9.503222,1000000.000000,0,T0_STATE_ACTIVE
7.56,9.476496,1000000.000000,0,T0_STATE_ACTIVE
7.57,9.449770,1000000.000000,0,T0_STATE_ACTIVE
7.58,9.423045,1000000.000000,0,T0_STATE_ACTIVE
7.59,9.396319,1000000.000000,0,T0_STATE_ACTIVE
7.60,9.369593,1000000.000000,0,T0_STATE_ACTIVE
7.61,9.343177,1000000.000000,0,T0_STATE_ACTIVE
7.62,9.316761,1000000.000000,0,T0_STATE_ACTIVE
7.63,9.290345,1000000.000000,0,T0_STATE_ACTIVE
7.64,9.263929,1000000.000000,0,T0_STATE_ACTIVE
7.65,9.237512,1000000.000000,0,T0_STATE_ACTIVE
7.66,9.211096,1000000.000000,0,T0_STATE_ACTIVE
7.67,9.184680,1000000.000000,0,T0_STATE_ACTIVE
7.68,9.158264,1000000.000000,0,T0_STATE_ACTIVE
7.69,9.131848,1000000.000000,0,T0_STATE_ACTIVE
7.70,9.105432,1000000.000000,0,T0_STATE_ACTIVE
7.71,9.079344,1000000.000000,0,T0_STATE_ACTIVE
7.72,9.053256,1000000.000000,0,T0_STATE_ACTIVE
7.73,9.027167,1000000.000000,0,T0_STATE_ACTIVE
7.74,9.001079,1000000.000000,0,T0_STATE_ACTIVE
7.75,8.974991,1000000.000000,0,T0_STATE_ACTIVE
7.76,8.948903,1000000.000000,0,T0_STATE_ACTIVE
7.77,8.922815,1000000.000000,0,T0_STATE_ACTIVE
7.78,8.896726,1000000.000000,0,T0_STATE_ACTIVE
7.79,8.870638,1000000.000000,0,T0_STATE_ACTIVE
7.80,8.844550,1000000.000000,0,T0_STATE_ACTIVE
7.81,8.818807,1000000.000000,0,T0_STATE_ACTIVE
7.82,8.793065,1000000.000000,0,T0_STATE_ACTIVE
7.83,8.767323,1000000.000000,0,T0_STATE_ACTIVE
7.84,8.741580,1000000.000000,0,T0_STATE_ACTIVE
7.85,8.715837,1000000.000000,0,T0_STATE_ACTIVE
7.86,8.690095,1000000.000000,0,T0_STATE_ACTIVE
7.87,8.664352,1000000.000000,0,T0_STATE_ACTIVE
7.88,8.638610,1000000.000000,0,T0_STATE_ACTIVE
7.89,8.612868,1000000.000000,0,T0_STATE_ACTIVE
7.90,8.587125,1000000.000000,0,T0_STATE_ACTIVE
7.91,8.561746,1000000.000000,0,T0_STATE_ACTIVE
7.92,8.536367,1000000.000000,0,T0_STATE_ACTIVE
7.93,8.510987,1000000.000000,0,T0_STATE_ACTIVE
7.94,8.485608,1000000.000000,0,T0_STATE_ACTIVE
7.95,8.460229,1000000.000000,0,T0_STATE_ACTIVE
7.96,8.434850,1000000.000000,0,T0_STATE_ACTIVE
7.97,8.409471,1000000.000000,0,T0_STATE_ACTIVE
7.98,8.384091,1000000.000000,0,T0_STATE_ACTIVE
7.99,8.358712,1000000.000000,0,T0_STATE_ACTIVE
8.00,8.333333,1000000.000000,0,T0_STATE_ACTIVE
8.01,8.308335,1000000.000000,0,T0_STATE_ACTIVE
8.02,8.283336,1000000.000000,0,T0_STATE_ACTIVE
8.03,8.258338,1000000.000000,0,T0_STATE_ACTIVE
8.04,8.233339,1000000.000000,0,T0_STATE_ACTIVE
8.05,8.208341,1000000.000000,0,T0_STATE_ACTIVE
8.06,8.183343,1000000.000000,0,T0_STATE_ACTIVE
8.07,8.158344,1000000.000000,0,T0_STATE_ACTIVE
8.08,8.133346,1000000.000000,0,T0_STATE_ACTIVE
8.09,8.108347,1000000.000000,0,T0_STATE_ACTIVE
8.10,8.083349,1000000.000000,0,T0_STATE_ACTIVE
8.11,8.058749,1000000.000000,0,T0_STATE_ACTIVE
8.12,8.034148,1000000.000000,0,T0_STATE_ACTIVE
8.13,8.009547,1000000.000000,0,T0_STATE_ACTIVE
8.14,7.984947,1000000.000000,0,T0_STATE_ACTIVE
8.15,7.960346,1000000.000000,0,T0_STATE_ACTIVE
8.16,7.935746,1000000.000000,0,T0_STATE_ACTIVE
8.17,7.911145,1000000.000000,0,T0_STATE_ACTIVE
8.18,7.886545,1000000.000000,0,T0_STATE_ACTIVE
8.19,7.861944,1000000.000000,0,T0_STATE_ACTIVE
8.20,7.837344,1000000.000000,0,T0_STATE_ACTIVE
8.21,7.813158,1000000.000000,0,T0_STATE_ACTIVE
8.22,7.788972,1000000.000000,0,T0_STATE_ACTIVE
8.23,7.764787,1000000.000000,0,T0_STATE_ACTIVE
8.24,7.740601,1000000.000000,0,T0_STATE_ACTIVE
8.25,7.716415,1000000.000000,0,T0_STATE_ACTIVE
8.26,7.692229,1000000.000000,0,T0_STATE_ACTIVE
8.27,7.668043,1000000.000000,0,T0_STATE_ACTIVE
8.28,7.643858,1000000.000000,0,T0_STATE_ACTIVE
8.29,7.619672,1000000.000000,0,T0_STATE_ACTIVE
8.30,7.595486,1000000.000000,0,T0_STATE_ACTIVE
8.31,7.571732,1000000.000000,0,T0_STATE_ACTIVE
8.32,7.547977,1000000.000000,0,T0_STATE_ACTIVE
8.33,7.524223,1000000.000000,0,T0_STATE_ACTIVE
8.34,7.500468,1000000.000000,0,T0_STATE_ACTIVE
8.35,7.476714,1000000.000000,0,T0_STATE_ACTIVE
8.36,7.452960,1000000.000000,0,T0_STATE_ACTIVE
8.37,7.429205,1000000.000000,0,T0_STATE_ACTIVE
8.38,7.405451,1000000.000000,0,T0_STATE_ACTIVE
8.39,7.381696,1000000.000000,0,T0_STATE_ACTIVE
8.40,7.357942,1000000.000000,0,T0_STATE_ACTIVE
8.41,7.334635,1000000.000000,0,T0_STATE_ACTIVE
8.42,7.311328,1000000.000000,0,T0_STATE_ACTIVE
8.43,7.288021,1000000.000000,0,T0_STATE_ACTIVE
8.44,7.264714,1000000.000000,0,T0_STATE_ACTIVE
8.45,7.241408,1000000.000000,0,T0_STATE_ACTIVE
8.46,7.218101,1000000.000000,0,T0_STATE_ACTIVE
8.47,7.194794,1000000.000000,0,T0_STATE_ACTIVE
8.48,7.171487,1000000.000000,0,T0_STATE_ACTIVE
8.49,7.148180,1000000.000000,0,T0_STATE_ACTIVE
8.50,7.124873,1000000.000000,0,T0_STATE_ACTIVE
8.51,7.102030,1000000.000000,0,T0_STATE_ACTIVE
8.52,7.079186,1000000.000000,0,T0_STATE_ACTIVE
8.53,7.056343,1000000.000000,0,T0_STATE_ACTIVE
8.54,7.033500,1000000.000000,0,T0_STATE_ACTIVE
8.55,7.010656,1000000.000000,0,T0_STATE_ACTIVE
8.56,6.987813,1000000.000000,0,T0_STATE_ACTIVE
8.57,6.964970,1000000.000000,0,T0_STATE_ACTIVE
8.58,6.942127,1000000.000000,1,T1_STATE_ACTIVE
8.59,6.919283,1000000.000000,1,T1_STATE_ACTIVE | Canard_Deploy
8.60,6.896440,1000000.000000,1,T1_STATE_ACTIVE
8.61,6.874076,1000000.000000,1,T1_STATE_ACTIVE
8.62,6.851712,1000000.000000,1,T1_STATE_ACTIVE
8.63,6.829348,1000000.000000,1,T1_STATE_ACTIVE
8.64,6.806984,1000000.000000,1,T1_STATE_ACTIVE
8.65,6.784619,1000000.000000,1,T1_STATE_ACTIVE
8.66,6.762255,1000000.000000,1,T1_STATE_ACTIVE
8.67,6.739891,1000000.000000,1,T1_STATE_ACTIVE
8.68,6.717527,1000000.000000,1,T1_STATE_ACTIVE
