Simulation Time (s),x ecef,y ecef,z ecef,u ecef,v ecef,w ecef
3.33,1439300.204,6151185.587,941026.8715,104.4196736,-54.6813393,-8.093454994
3.34,1439301.248,6151185.039,941026.7903,104.4055905,-54.76715334,-8.115019376
3.35,1439302.292,6151184.491,941026.7089,104.3915607,-54.85295231,-8.136586462
3.36,1439303.336,6151183.941,941026.6274,104.3775843,-54.93873612,-8.158156253
3.37,1439304.38,6151183.391,941026.5456,104.3636616,-55.02450469,-8.179728751
3.38,1439305.423,6151182.84,941026.4635,104.3497924,-55.11025794,-8.201303954
3.39,1439306.467,6151182.288,941026.3813,104.3359771,-55.19599578,-8.222881865
3.4,1439307.51,6151181.735,941026.2989,104.3222156,-55.28171813,-8.244462484
3.41,1439308.553,6151181.181,941026.2162,104.3085082,-55.3674249,-8.266045811
3.42,1439309.596,6151180.627,941026.1333,104.2948548,-55.45311602,-8.287631847
3.43,1439310.639,6151180.072,941026.0502,104.2812556,-55.5387914,-8.309220593
3.44,1439311.681,6151179.515,941025.9669,104.2677108,-55.62445096,-8.33081205
3.45,1439312.724,6151178.958,941025.8834,104.2542204,-55.71009461,-8.352406218
3.46,1439313.766,6151178.4,941025.7997,104.2407845,-55.79572228,-8.374003097
3.47,1439314.809,6151177.841,941025.7157,104.2274033,-55.88133386,-8.395602689
3.48,1439315.851,6151177.282,941025.6315,104.2140768,-55.96692929,-8.417204994
3.49,1439316.893,6151176.721,941025.5472,104.2008052,-56.05250847,-8.438810012
3.5,1439317.935,6151176.16,941025.4626,104.1875885,-56.13807133,-8.460417744
3.51,1439318.976,6151175.598,941025.3777,104.174427,-56.22361777,-8.48202819
3.52,1439320.018,6151175.035,941025.2927,104.1613205,-56.30914772,-8.503641351
3.53,1439321.059,6151174.471,941025.2074,104.1482694,-56.39466109,-8.525257228
3.54,1439322.101,6151173.906,941025.122,104.1352736,-56.48015779,-8.546875821
3.55,1439323.142,6151173.34,941025.0363,104.1223334,-56.56563775,-8.56849713
3.56,1439324.183,6151172.774,941024.9504,104.1094487,-56.65110087,-8.590121157
3.57,1439325.224,6151172.206,941024.8643,104.0966197,-56.73654707,-8.611747901
3.58,1439326.265,6151171.638,941024.7779,104.0838465,-56.82197627,-8.633377363
3.59,1439327.306,6151171.069,941024.6914,104.0711293,-56.90738837,-8.655009543
3.6,1439328.346,6151170.499,941024.6046,104.058468,-56.9927833,-8.676644442
3.61,1439329.387,6151169.928,941024.5176,104.0458628,-57.07816098,-8.69828206
3.62,1439330.427,6151169.357,941024.4304,104.0333139,-57.1635213,-8.719922398
3.63,1439331.467,6151168.784,941024.343,104.0208213,-57.24886421,-8.741565457
3.64,1439332.507,6151168.211,941024.2554,104.0083851,-57.33418959,-8.763211236
3.65,1439333.547,6151167.637,941024.1675,103.9960054,-57.41949738,-8.784859736
3.66,1439334.587,6151167.062,941024.0795,103.9836823,-57.50478748,-8.806510958
3.67,1439335.627,6151166.486,941023.9912,103.971416,-57.59005981,-8.828164901
3.68,1439336.666,6151165.909,941023.9027,103.9592064,-57.67531428,-8.849821567
3.69,1439337.706,6151165.331,941023.814,103.9470538,-57.76055081,-8.871480955
3.7,1439338.745,6151164.753,941023.7251,103.9349583,-57.84576931,-8.893143065
3.71,1439339.784,6151164.174,941023.6359,103.9229198,-57.93096969,-8.914807899
3.72,1439340.824,6151163.593,941023.5465,103.9109386,-58.01615188,-8.936475457
3.73,1439341.863,6151163.012,941023.457,103.8990146,-58.10131578,-8.958145738
3.74,1439342.901,6151162.43,941023.3672,103.8871481,-58.18646131,-8.979818744
3.75,1439343.94,6151161.848,941023.2771,103.8753391,-58.27158838,-9.001494474
3.76,1439344.979,6151161.264,941023.1869,103.8635878,-58.35669691,-9.023172929
3.77,1439346.017,6151160.68,941023.0965,103.8518941,-58.44178681,-9.04485411
3.78,1439347.056,6151160.095,941023.0058,103.8402583,-58.52685799,-9.066538015
3.79,1439348.094,6151159.508,941022.9149,103.8286803,-58.61191036,-9.088224646
3.8,1439349.132,6151158.921,941022.8238,103.8171604,-58.69694385,-9.109914003
3.81,1439350.17,6151158.334,941022.7325,103.8056986,-58.78195836,-9.131606085
3.82,1439351.208,6151157.745,941022.641,103.7942949,-58.86695381,-9.153300895
3.83,1439352.246,6151157.155,941022.5492,103.7829496,-58.95193011,-9.17499843
3.84,1439353.284,6151156.565,941022.4573,103.7716626,-59.03688718,-9.196698693
3.85,1439354.321,6151155.974,941022.3651,103.7604342,-59.12182493,-9.218401683
3.86,1439355.359,6151155.382,941022.2727,103.7492643,-59.20674327,-9.240107401
3.87,1439356.396,6151154.789,941022.18,103.738153,-59.29164212,-9.261815845
3.88,1439357.433,6151154.195,941022.0872,103.7271006,-59.37652138,-9.283527018
3.89,1439358.471,6151153.6,941021.9942,103.716107,-59.46138098,-9.305240918
3.9,1439359.508,6151153.005,941021.9009,103.7051724,-59.54622082,-9.326957546
3.91,1439360.545,6151152.409,941021.8074,103.6942968,-59.63104082,-9.348676902
3.92,1439361.581,6151151.812,941021.7137,103.6834802,-59.71584081,-9.370398973
3.93,1439362.618,6151151.214,941021.6198,103.6727227,-59.8006207,-9.39212376
3.94,1439363.655,6151150.615,941021.5256,103.6620243,-59.88538042,-9.413851263
3.95,1439364.691,6151150.015,941021.4313,103.6513853,-59.97011986,-9.435581482
3.96,1439365.728,6151149.414,941021.3367,103.6408056,-60.05483894,-9.457314416
3.97,1439366.764,6151148.813,941021.2419,103.6302854,-60.13953758,-9.479050066
3.98,1439367.8,6151148.211,941021.1469,103.6198247,-60.22421568,-9.500788431
3.99,1439368.836,6151147.608,941021.0517,103.6094236,-60.30887316,-9.522529512
4,1439369.872,6151147.004,941020.9562,103.5990823,-60.39350994,-9.544273309
4.01,1439370.908,6151146.399,941020.8606,103.5888008,-60.47812592,-9.566019821
4.02,1439371.944,6151145.793,941020.7647,103.5785792,-60.56272099,-9.587769044
4.03,1439372.98,6151145.187,941020.6686,103.5684175,-60.64729506,-9.609520977
4.04,1439374.015,6151144.58,941020.5723,103.5583158,-60.73184804,-9.631275622
4.05,1439375.051,6151143.971,941020.4758,103.5482743,-60.81637985,-9.653032977
4.06,1439376.086,6151143.362,941020.379,103.5382929,-60.9008904,-9.674793042
4.07,1439377.121,6151142.753,941020.2821,103.5283719,-60.9853796,-9.696555818
4.08,1439378.157,6151142.142,941020.1849,103.5185112,-61.06984735,-9.718321304
4.09,1439379.192,6151141.53,941020.0875,103.508711,-61.15429359,-9.7400895
4.1,1439380.227,6151140.918,941019.9899,103.4989714,-61.23871821,-9.761860405
4.11,1439381.262,6151140.305,941019.892,103.4892924,-61.32312113,-9.783634021
4.12,1439382.296,6151139.691,941019.794,103.4796741,-61.40750227,-9.805410347
4.13,1439383.331,6151139.076,941019.6957,103.4701167,-61.49186154,-9.827189383
4.14,1439384.366,6151138.46,941019.5972,103.4606201,-61.57619885,-9.848971129
4.15,1439385.4,6151137.843,941019.4985,103.4511846,-61.66051411,-9.870755584
4.16,1439386.435,6151137.226,941019.3996,103.4418101,-61.74480724,-9.89254275
4.17,1439387.469,6151136.608,941019.3004,103.4324968,-61.82907814,-9.914332624
4.18,1439388.503,6151135.988,941019.2011,103.4232442,-61.91332138,-9.936124377
4.19,1439389.537,6151135.368,941019.1015,103.4140521,-61.99753332,-9.957917457
4.2,1439390.571,6151134.748,941019.0017,103.4049206,-62.08171387,-9.979711862
4.21,1439391.605,6151134.126,941018.9017,103.3958497,-62.16586291,-10.00150759
4.22,1439392.639,6151133.504,941018.8014,103.3868395,-62.24998035,-10.02330463
4.23,1439393.673,6151132.88,941018.701,103.37789,-62.33406609,-10.04510298
4.24,1439394.707,6151132.256,941018.6003,103.3690013,-62.41812001,-10.06690263
4.25,1439395.74,6151131.631,941018.4994,103.3601735,-62.50214201,-10.08870359
4.26,1439396.774,6151131.005,941018.3983,103.3514066,-62.58613199,-10.11050585
4.27,1439397.807,6151130.378,941018.297,103.3427007,-62.67008985,-10.1323094
4.28,1439398.84,6151129.751,941018.1955,103.3340558,-62.75401548,-10.15411423
4.29,1439399.874,6151129.122,941018.0937,103.3254721,-62.83790878,-10.17592035
4.3,1439400.907,6151128.493,941017.9917,103.3169496,-62.92176964,-10.19772775
4.31,1439401.94,6151127.863,941017.8895,103.3084882,-63.00559795,-10.21953643
4.32,1439402.973,6151127.232,941017.7871,103.3000882,-63.08939363,-10.24134637
4.33,1439404.006,6151126.601,941017.6845,103.2917495,-63.17315656,-10.26315759
4.34,1439405.039,6151125.968,941017.5816,103.2834723,-63.25688664,-10.28497006
4.35,1439406.072,6151125.335,941017.4786,103.2752565,-63.34058378,-10.30678379
4.36,1439407.104,6151124.7,941017.3753,103.2671022,-63.42424785,-10.32859877
4.37,1439408.137,6151124.065,941017.2718,103.2590095,-63.50787877,-10.350415
4.38,1439409.169,6151123.429,941017.1681,103.2509784,-63.59147643,-10.37223248
4.39,1439410.202,6151122.793,941017.0641,103.2430091,-63.67504073,-10.39405119
4.4,1439411.234,6151122.155,941016.96,103.2351015,-63.75857155,-10.41587114
4.41,1439412.266,6151121.517,941016.8556,103.2272557,-63.84206881,-10.43769231
4.42,1439413.299,6151120.877,941016.751,103.2194718,-63.92553241,-10.45951472
4.43,1439414.331,6151120.237,941016.6462,103.2117498,-64.00896223,-10.48133834
4.44,1439415.363,6151119.596,941016.5411,103.2040898,-64.09235819,-10.50316318
4.45,1439416.395,6151118.955,941016.4359,103.1964918,-64.17572017,-10.52498923
4.46,1439417.427,6151118.312,941016.3304,103.1889559,-64.25904807,-10.54681649
4.47,1439418.458,6151117.669,941016.2247,103.1814821,-64.3423418,-10.56864495
4.48,1439419.49,6151117.024,941016.1188,103.1740706,-64.42560125,-10.59047461
4.49,1439420.522,6151116.379,941016.0127,103.1667212,-64.50882632,-10.61230546
4.5,1439421.553,6151115.733,941015.9064,103.1594342,-64.59201691,-10.63413751
4.51,1439422.585,6151115.087,941015.7998,103.1522096,-64.67517292,-10.65597073
4.52,1439423.616,6151114.439,941015.693,103.1450473,-64.75829425,-10.67780514
4.53,1439424.648,6151113.791,941015.586,103.1379475,-64.8413808,-10.69964072
4.54,1439425.679,6151113.141,941015.4788,103.1309102,-64.92443247,-10.72147748
4.55,1439426.71,6151112.491,941015.3714,103.1239355,-65.00744916,-10.7433154
4.56,1439427.741,6151111.84,941015.2637,103.1170234,-65.09043077,-10.76515448
4.57,1439428.773,6151111.189,941015.1559,103.1101739,-65.1733772,-10.78699472
4.58,1439429.804,6151110.536,941015.0478,103.1033871,-65.25628835,-10.80883612
4.59,1439430.835,6151109.883,941014.9395,103.0966632,-65.33916412,-10.83067866
4.6,1439431.865,6151109.228,941014.8309,103.090002,-65.4220044,-10.85252234
4.61,1439432.896,6151108.573,941014.7222,103.0834037,-65.50480911,-10.87436717
4.62,1439433.927,6151107.918,941014.6132,103.0768682,-65.58757814,-10.89621313
4.63,1439434.958,6151107.261,941014.5041,103.0703958,-65.6703114,-10.91806022
4.64,1439435.988,6151106.603,941014.3947,103.0639863,-65.75300878,-10.93990843
4.65,1439437.019,6151105.945,941014.285,103.0576399,-65.83567019,-10.96175777
4.66,1439438.049,6151105.286,941014.1752,103.0513566,-65.91829552,-10.98360822
4.67,1439439.08,6151104.626,941014.0651,103.0451365,-66.00088469,-11.00545979
4.68,1439440.11,6151103.965,941013.9549,103.0389795,-66.08343759,-11.02731246
4.69,1439441.141,6151103.303,941013.8444,103.0328858,-66.16595412,-11.04916623
4.7,1439442.171,6151102.641,941013.7337,103.0268553,-66.24843418,-11.0710211
4.71,1439443.201,6151101.977,941013.6227,103.0208882,-66.33087768,-11.09287707
4.72,1439444.231,6151101.313,941013.5116,103.0149844,-66.41328453,-11.11473413
4.73,1439445.261,6151100.648,941013.4002,103.0091441,-66.49565462,-11.13659226
4.74,1439446.291,6151099.983,941013.2886,103.0033672,-66.57798786,-11.15845148
4.75,1439447.321,6151099.316,941013.1768,102.9976539,-66.66028415,-11.18031178
4.76,1439448.351,6151098.649,941013.0648,102.9920041,-66.7425434,-11.20217315
4.77,1439449.381,6151097.98,941012.9526,102.9864179,-66.82476551,-11.22403558
4.78,1439450.411,6151097.311,941012.8401,102.9808953,-66.90695038,-11.24589907
4.79,1439451.441,6151096.641,941012.7274,102.9754364,-66.98909791,-11.26776363
4.8,1439452.47,6151095.971,941012.6145,102.9700412,-67.07120802,-11.28962923
4.81,1439453.5,6151095.299,941012.5014,102.9647098,-67.15328059,-11.31149588
4.82,1439454.53,6151094.627,941012.3881,102.9594422,-67.23531555,-11.33336358
4.83,1439455.559,6151093.954,941012.2745,102.9542385,-67.3173128,-11.35523231
4.84,1439456.589,6151093.28,941012.1608,102.9490986,-67.39927223,-11.37710208
4.85,1439457.618,6151092.605,941012.0468,102.9440227,-67.48119376,-11.39897288
4.86,1439458.648,6151091.929,941011.9326,102.9390107,-67.56307729,-11.42084471
4.87,1439459.677,6151091.253,941011.8181,102.9340628,-67.64492273,-11.44271755
4.88,1439460.706,6151090.575,941011.7035,102.9291789,-67.72672998,-11.46459142
4.89,1439461.735,6151089.897,941011.5886,102.9243591,-67.80849894,-11.48646629
4.9,1439462.765,6151089.218,941011.4736,102.9196034,-67.89022952,-11.50834217
4.91,1439463.794,6151088.539,941011.3583,102.9149119,-67.97192164,-11.53021905
4.92,1439464.823,6151087.858,941011.2427,102.9102846,-68.05357519,-11.55209694
4.93,1439465.852,6151087.177,941011.127,102.9057215,-68.13519008,-11.57397581
4.94,1439466.881,6151086.495,941011.011,102.9012227,-68.21676623,-11.59585568
4.95,1439467.91,6151085.812,941010.8949,102.8967883,-68.29830353,-11.61773653
4.96,1439468.939,6151085.128,941010.7785,102.8924182,-68.3798019,-11.63961835
4.97,1439469.968,6151084.443,941010.6618,102.8881125,-68.46126124,-11.66150116
4.98,1439470.997,6151083.758,941010.545,102.8838712,-68.54268146,-11.68338493
4.99,1439472.025,6151083.072,941010.428,102.8796944,-68.62406247,-11.70526968
5,1439473.054,6151082.385,941010.3107,102.8755821,-68.70540417,-11.72715538
5.01,1439474.083,6151081.697,941010.1932,102.8715343,-68.78670648,-11.74904204
5.02,1439475.111,6151081.008,941010.0755,102.8675511,-68.8679693,-11.77092965
5.03,1439476.14,6151080.318,941009.9576,102.8636325,-68.94919254,-11.79281821
5.04,1439477.169,6151079.628,941009.8394,102.8597786,-69.03037612,-11.81470772
5.05,1439478.197,6151078.937,941009.721,102.8559893,-69.11151994,-11.83659816
5.06,1439479.226,6151078.245,941009.6025,102.8522648,-69.1926239,-11.85848954
5.07,1439480.254,6151077.552,941009.4837,102.848605,-69.27368793,-11.88038185
5.08,1439481.283,6151076.859,941009.3646,102.84501,-69.35471193,-11.90227509
5.09,1439482.311,6151076.165,941009.2454,102.8414797,-69.43569581,-11.92416925
5.1,1439483.34,6151075.469,941009.1259,102.8380144,-69.51663948,-11.94606432
5.11,1439484.368,6151074.773,941009.0063,102.8346139,-69.59754285,-11.96796031
5.12,1439485.396,6151074.077,941008.8864,102.8312783,-69.67840583,-11.9898572
5.13,1439486.424,6151073.379,941008.7662,102.8280077,-69.75922833,-12.011755
5.14,1439487.453,6151072.681,941008.6459,102.824802,-69.84001027,-12.03365369
5.15,1439488.481,6151071.981,941008.5253,102.8216613,-69.92075155,-12.05555328
5.16,1439489.509,6151071.281,941008.4046,102.8185857,-70.0014521,-12.07745376
5.17,1439490.537,6151070.581,941008.2836,102.8155752,-70.0821118,-12.09935513
5.18,1439491.565,6151069.879,941008.1624,102.8126297,-70.16273059,-12.12125737
5.19,1439492.593,6151069.176,941008.0409,102.8097494,-70.24330838,-12.14316049
5.2,1439493.622,6151068.473,941007.9193,102.8069342,-70.32384506,-12.16506448
5.21,1439494.65,6151067.769,941007.7974,102.8041842,-70.40434057,-12.18696934
5.22,1439495.678,6151067.064,941007.6753,102.8014994,-70.4847948,-12.20887506
5.23,1439496.706,6151066.359,941007.553,102.7988798,-70.56520769,-12.23078165
5.24,1439497.734,6151065.652,941007.4305,102.7963256,-70.64557913,-12.25268908
5.25,1439498.761,6151064.945,941007.3077,102.7938366,-70.72590904,-12.27459736
5.26,1439499.789,6151064.237,941007.1848,102.791413,-70.80619734,-12.29650649
5.27,1439500.817,6151063.528,941007.0616,102.7890547,-70.88644395,-12.31841646
5.28,1439501.845,6151062.818,941006.9382,102.7867618,-70.96664876,-12.34032727
5.29,1439502.873,6151062.108,941006.8146,102.7845343,-71.04681171,-12.3622389
5.3,1439503.901,6151061.397,941006.6907,102.7823722,-71.1269327,-12.38415137
5.31,1439504.929,6151060.685,941006.5667,102.7802756,-71.20701164,-12.40606465
5.32,1439505.956,6151059.972,941006.4424,102.7782445,-71.28704846,-12.42797875
5.33,1439506.984,6151059.258,941006.3179,102.7762789,-71.36704308,-12.44989367
5.34,1439508.012,6151058.544,941006.1932,102.7743789,-71.4469954,-12.4718094
5.35,1439509.04,6151057.828,941006.0682,102.7725444,-71.52690535,-12.49372593
5.36,1439510.067,6151057.112,941005.9431,102.7707755,-71.60677283,-12.51564326
5.37,1439511.095,6151056.395,941005.8177,102.7690723,-71.68659778,-12.53756139
5.38,1439512.123,6151055.678,941005.6921,102.7674346,-71.76638009,-12.55948031
5.39,1439513.15,6151054.959,941005.5663,102.7658627,-71.84611969,-12.58140002
5.4,1439514.178,6151054.24,941005.4403,102.7643564,-71.9258165,-12.6033205
5.41,1439515.206,6151053.52,941005.314,102.7629159,-72.00547043,-12.62524177
5.42,1439516.233,6151052.799,941005.1875,102.761541,-72.08508141,-12.64716381
5.43,1439517.261,6151052.077,941005.0608,102.760232,-72.16464934,-12.66908662
5.44,1439518.288,6151051.355,941004.9339,102.7589887,-72.24417416,-12.6910102
5.45,1439519.316,6151050.632,941004.8068,102.7578112,-72.32365578,-12.71293453
5.46,1439520.344,6151049.908,941004.6795,102.7566996,-72.40309411,-12.73485963
5.47,1439521.371,6151049.183,941004.5519,102.7556538,-72.48248908,-12.75678547
5.48,1439522.399,6151048.457,941004.4241,102.7546739,-72.5618406,-12.77871206
5.49,1439523.426,6151047.731,941004.2961,102.7537599,-72.64114859,-12.8006394
5.5,1439524.454,6151047.004,941004.1679,102.7529118,-72.72041298,-12.82256747
5.51,1439525.481,6151046.276,941004.0394,102.7521296,-72.79963368,-12.84449628
5.52,1439526.509,6151045.547,941003.9108,102.7514134,-72.87881062,-12.86642582
5.53,1439527.536,6151044.817,941003.7819,102.7507632,-72.95794371,-12.88835608
5.54,1439528.564,6151044.087,941003.6528,102.7501789,-73.03703287,-12.91028707
5.55,1439529.591,6151043.356,941003.5234,102.7496607,-73.11607804,-12.93221877
5.56,1439530.619,6151042.624,941003.3939,102.7492085,-73.19507912,-12.95415119
5.57,1439531.646,6151041.891,941003.2641,102.7488224,-73.27403604,-12.97608431
5.58,1439532.674,6151041.158,941003.1342,102.7485024,-73.35294872,-12.99801814
5.59,1439533.701,6151040.423,941003.004,102.7482484,-73.43181709,-13.01995266
5.6,1439534.729,6151039.688,941002.8735,102.7480606,-73.51064105,-13.04188788
5.61,1439535.756,6151038.952,941002.7429,102.7479389,-73.58942055,-13.06382379
5.62,1439536.784,6151038.216,941002.6121,102.7478833,-73.66815549,-13.08576039
5.63,1439537.811,6151037.478,941002.481,102.7478939,-73.74684582,-13.10769767
5.64,1439538.839,6151036.74,941002.3497,102.7479707,-73.82549144,-13.12963563
5.65,1439539.866,6151036.001,941002.2182,102.7481138,-73.90409228,-13.15157427
5.66,1439540.894,6151035.261,941002.0864,102.748323,-73.98264828,-13.17351357
5.67,1439541.921,6151034.52,941001.9545,102.7485985,-74.06115934,-13.19545354
5.68,1439542.949,6151033.779,941001.8223,102.7489402,-74.13962539,-13.21739417
5.69,1439543.976,6151033.037,941001.6899,102.7493482,-74.21804636,-13.23933545
5.7,1439545.004,6151032.294,941001.5573,102.7498225,-74.29642218,-13.26127739
5.71,1439546.031,6151031.55,941001.4245,102.7503631,-74.37475276,-13.28321997
5.72,1439547.059,6151030.806,941001.2914,102.75097,-74.45303804,-13.3051632
5.73,1439548.086,6151030.06,941001.1581,102.7516432,-74.53127794,-13.32710707
5.74,1439549.114,6151029.314,941001.0246,102.7523828,-74.60947238,-13.34905157
