t_in,x_0_ECEF,y_0_ECEF,z_0_ECEF,vx_0_ECEF,vy_0_ECEF,vz_0_ECEF,t_go,r,theta_d,psi_d,A_M_BODYx,A_M_BODYy,A_M_BODYz
1.700000,1439127.792000,6151263.302000,941037.235800,107.338537,-40.547808,-4.613666,166.327000,17065.720938,-7.832237,-5.358118,0.405671,0.500000,-0.759889
1.710000,1439128.865000,6151262.895000,941037.189500,107.317432,-40.635107,-4.634810,166.236392,17064.694072,-7.877704,-5.354283,0.409326,0.500000,-0.760236
1.720000,1439129.938000,6151262.488000,941037.142900,107.296358,-40.722401,-4.655955,166.145832,17063.667158,-7.923154,-5.350446,0.412995,0.500000,-0.760583
1.730000,1439131.010000,6151262.080000,941037.096100,107.275317,-40.809692,-4.677104,166.055315,17062.640199,-7.968587,-5.346607,0.416678,0.500000,-0.760932
1.740000,1439132.083000,6151261.671000,941037.049200,107.254307,-40.896977,-4.698254,165.964834,17061.611850,-8.014003,-5.342766,0.420377,0.500000,-0.761281
1.750000,1439133.155000,6151261.261000,941037.002000,107.233331,-40.984259,-4.719407,165.874395,17060.583433,-8.059401,-5.338924,0.424090,0.500000,-0.761630
1.760000,1439134.227000,6151260.850000,941036.954600,107.212387,-41.071536,-4.740563,165.783994,17059.554289,-8.104782,-5.335080,0.427817,0.500000,-0.761981
1.770000,1439135.299000,6151260.439000,941036.906900,107.191475,-41.158808,-4.761721,165.693642,17058.525096,-8.150144,-5.331234,0.431559,0.500000,-0.762332
1.780000,1439136.371000,6151260.026000,941036.859100,107.170597,-41.246076,-4.782881,165.603319,17057.494494,-8.195489,-5.327386,0.435316,0.500000,-0.762685
1.790000,1439137.443000,6151259.613000,941036.811100,107.149751,-41.333339,-4.804044,165.513045,17056.463866,-8.240815,-5.323537,0.439088,0.500000,-0.763038
1.800000,1439138.514000,6151259.199000,941036.762800,107.128939,-41.420598,-4.825209,165.422812,17055.433169,-8.286124,-5.319685,0.442874,0.500000,-0.763391
1.810000,1439139.585000,6151258.784000,941036.714400,107.108160,-41.507852,-4.846376,165.332617,17054.401765,-8.331414,-5.315832,0.446674,0.500000,-0.763746
1.820000,1439140.656000,6151258.368000,941036.665700,107.087414,-41.595101,-4.867546,165.242461,17053.369611,-8.376686,-5.311978,0.450489,0.500000,-0.764101
1.830000,1439141.726000,6151257.951000,941036.616800,107.066703,-41.682346,-4.888719,165.152347,17052.337410,-8.421939,-5.308121,0.454319,0.500000,-0.764457
1.840000,1439142.797000,6151257.533000,941036.567700,107.046024,-41.769586,-4.909893,165.062267,17051.303799,-8.467173,-5.304263,0.458164,0.500000,-0.764814
1.850000,1439143.867000,6151257.115000,941036.518400,107.025380,-41.856820,-4.931071,164.972239,17050.270841,-8.512388,-5.300402,0.462023,0.500000,-0.765171
1.860000,1439144.937000,6151256.695000,941036.468900,107.004770,-41.944050,-4.952250,164.882239,17049.236454,-8.557585,-5.296540,0.465896,0.500000,-0.765530
1.870000,1439146.007000,6151256.275000,941036.419100,106.984194,-42.031275,-4.973433,164.792286,17048.202017,-8.602762,-5.292677,0.469784,0.500000,-0.765889
1.880000,1439147.077000,6151255.854000,941036.369200,106.963652,-42.118495,-4.994617,164.702372,17047.166873,-8.647920,-5.288811,0.473687,0.500000,-0.766249
1.890000,1439148.146000,6151255.432000,941036.319000,106.943144,-42.205710,-5.015804,164.612499,17046.131660,-8.693058,-5.284944,0.477604,0.500000,-0.766609
1.900000,1439149.215000,6151255.009000,941036.268600,106.922672,-42.292920,-5.036994,164.522663,17045.095718,-8.738177,-5.281074,0.481536,0.500000,-0.766971
1.910000,1439150.284000,6151254.585000,941036.218100,106.902234,-42.380124,-5.058185,164.432865,17044.059067,-8.783277,-5.277203,0.485482,0.500000,-0.767333
1.920000,1439151.353000,6151254.160000,941036.167300,106.881831,-42.467324,-5.079380,164.343105,17043.021667,-8.828356,-5.273331,0.489443,0.500000,-0.767696
1.930000,1439152.422000,6151253.735000,941036.116300,106.861463,-42.554518,-5.100577,164.253392,17041.984238,-8.873416,-5.269456,0.493418,0.500000,-0.768060
1.940000,1439153.490000,6151253.308000,941036.065100,106.841130,-42.641707,-5.121776,164.163710,17040.946060,-8.918456,-5.265579,0.497408,0.500000,-0.768424
1.950000,1439154.558000,6151252.881000,941036.013600,106.820832,-42.728890,-5.142978,164.074075,17039.907833,-8.963475,-5.261701,0.501412,0.500000,-0.768789
1.960000,1439155.626000,6151252.453000,941035.962000,106.800570,-42.816068,-5.164182,163.984478,17038.868897,-9.008474,-5.257821,0.505431,0.500000,-0.769155
1.970000,1439156.694000,6151252.024000,941035.910100,106.780343,-42.903241,-5.185388,163.894918,17037.829211,-9.053452,-5.253939,0.509464,0.500000,-0.769522
1.980000,1439157.762000,6151251.594000,941035.858100,106.760153,-42.990408,-5.206598,163.805395,17036.788816,-9.098410,-5.250055,0.513511,0.500000,-0.769890
1.990000,1439158.829000,6151251.163000,941035.805800,106.739998,-43.077569,-5.227809,163.715913,17035.748352,-9.143347,-5.246170,0.517574,0.500000,-0.770258
2.000000,1439159.896000,6151250.732000,941035.753300,106.719879,-43.164725,-5.249023,163.626477,17034.707859,-9.188264,-5.242282,0.521650,0.500000,-0.770627
2.010000,1439160.963000,6151250.299000,941035.700600,106.699796,-43.251875,-5.270240,163.537069,17033.665935,-9.233159,-5.238393,0.525741,0.500000,-0.770997
2.020000,1439162.030000,6151249.866000,941035.647700,106.679750,-43.339020,-5.291459,163.447707,17032.623983,-9.278033,-5.234502,0.529846,0.500000,-0.771368
2.030000,1439163.097000,6151249.431000,941035.594500,106.659740,-43.426158,-5.312680,163.358373,17031.580578,-9.322886,-5.230609,0.533966,0.500000,-0.771740
2.040000,1439164.163000,6151248.996000,941035.541200,106.639767,-43.513291,-5.333904,163.269088,17030.537847,-9.367717,-5.226714,0.538100,0.500000,-0.772112
2.050000,1439165.229000,6151248.560000,941035.487700,106.619830,-43.600418,-5.355131,163.179841,17029.494386,-9.412527,-5.222817,0.542249,0.500000,-0.772485
2.060000,1439166.295000,6151248.123000,941035.433900,106.599930,-43.687539,-5.376360,163.090629,17028.450174,-9.457315,-5.218919,0.546412,0.500000,-0.772859
2.070000,1439167.361000,6151247.686000,941035.379900,106.580068,-43.774654,-5.397591,163.001464,17027.405933,-9.502081,-5.215018,0.550589,0.500000,-0.773233
2.080000,1439168.427000,6151247.247000,941035.325700,106.560242,-43.861763,-5.418825,162.912327,17026.360260,-9.546825,-5.211116,0.554781,0.500000,-0.773608
2.090000,1439169.492000,6151246.808000,941035.271300,106.540454,-43.948865,-5.440062,162.823238,17025.315240,-9.591548,-5.207212,0.558986,0.500000,-0.773984
2.100000,1439170.557000,6151246.367000,941035.216700,106.520703,-44.035962,-5.461301,162.734177,17024.268788,-9.636248,-5.203306,0.563207,0.500000,-0.774361
2.110000,1439171.622000,6151245.926000,941035.161900,106.500990,-44.123052,-5.482542,162.645162,17023.222307,-9.680925,-5.199398,0.567442,0.500000,-0.774739
2.120000,1439172.687000,6151245.484000,941035.106900,106.481315,-44.210136,-5.503786,162.556183,17022.175095,-9.725580,-5.195488,0.571690,0.500000,-0.775117
2.130000,1439173.752000,6151245.041000,941035.051600,106.461677,-44.297214,-5.525033,162.467240,17021.127132,-9.770213,-5.191577,0.575954,0.500000,-0.775497
2.140000,1439174.816000,6151244.597000,941034.996100,106.442078,-44.384285,-5.546282,162.378337,17020.079119,-9.814822,-5.187663,0.580231,0.500000,-0.775876
2.150000,1439175.881000,6151244.152000,941034.940500,106.422516,-44.471350,-5.567533,162.289467,17019.029716,-9.859409,-5.183748,0.584523,0.500000,-0.776257
2.160000,1439176.945000,6151243.707000,941034.884600,106.402993,-44.558409,-5.588788,162.200646,17017.980944,-9.903973,-5.179830,0.588829,0.500000,-0.776639
2.170000,1439178.008000,6151243.260000,941034.828500,106.383508,-44.645460,-5.610044,162.111855,17016.931420,-9.948513,-5.175911,0.593150,0.500000,-0.777021
2.180000,1439179.072000,6151242.813000,941034.772200,106.364062,-44.732506,-5.631303,162.023106,17015.881186,-9.993030,-5.171990,0.597484,0.500000,-0.777404
2.190000,1439180.136000,6151242.365000,941034.715600,106.344655,-44.819544,-5.652565,161.934393,17014.830200,-10.037524,-5.168067,0.601833,0.500000,-0.777788
2.200000,1439181.199000,6151241.916000,941034.658900,106.325286,-44.906576,-5.673829,161.845720,17013.779185,-10.081994,-5.164143,0.606196,0.500000,-0.778172
2.210000,1439182.262000,6151241.466000,941034.601900,106.305957,-44.993601,-5.695096,161.757082,17012.727418,-10.126441,-5.160216,0.610573,0.500000,-0.778557
2.220000,1439183.325000,6151241.015000,941034.544800,106.286666,-45.080619,-5.716365,161.668481,17011.674941,-10.170863,-5.156287,0.614965,0.500000,-0.778943
2.230000,1439184.387000,6151240.563000,941034.487400,106.267415,-45.167630,-5.737637,161.579918,17010.622393,-10.215262,-5.152357,0.619371,0.500000,-0.779330
2.240000,1439185.450000,6151240.111000,941034.429800,106.248203,-45.254634,-5.758911,161.491397,17009.569135,-10.259636,-5.148424,0.623790,0.500000,-0.779718
2.250000,1439186.512000,6151239.657000,941034.372000,106.229031,-45.341631,-5.780188,161.402906,17008.515124,-10.303986,-5.144490,0.628224,0.500000,-0.780106
2.260000,1439187.574000,6151239.203000,941034.314000,106.209898,-45.428621,-5.801467,161.314461,17007.461084,-10.348312,-5.140554,0.632673,0.500000,-0.780495
2.270000,1439188.636000,6151238.748000,941034.255800,106.190805,-45.515604,-5.822749,161.226051,17006.406313,-10.392613,-5.136616,0.637135,0.500000,-0.780885
2.280000,1439189.698000,6151238.292000,941034.197300,106.171752,-45.602579,-5.844034,161.137676,17005.350789,-10.436890,-5.132676,0.641611,0.500000,-0.781275
2.290000,1439190.759000,6151237.835000,941034.138700,106.152740,-45.689547,-5.865321,161.049340,17004.295235,-10.481141,-5.128734,0.646102,0.500000,-0.781667
2.300000,1439191.821000,6151237.377000,941034.079800,106.133767,-45.776508,-5.886610,160.961037,17003.238248,-10.525368,-5.124790,0.650606,0.500000,-0.782059
2.310000,1439192.882000,6151236.919000,941034.020700,106.114835,-45.863462,-5.907903,160.872782,17002.181912,-10.569570,-5.120844,0.655125,0.500000,-0.782452
2.320000,1439193.943000,6151236.459000,941033.961400,106.095943,-45.950408,-5.929197,160.784552,17001.124143,-10.613746,-5.116897,0.659658,0.500000,-0.782845
2.330000,1439195.004000,6151235.999000,941033.901900,106.077092,-46.037346,-5.950494,160.696368,17000.066344,-10.657897,-5.112947,0.664205,0.500000,-0.783240
2.340000,1439196.064000,6151235.537000,941033.842200,106.058282,-46.124277,-5.971794,160.608213,16999.007791,-10.702023,-5.108996,0.668766,0.500000,-0.783635
2.350000,1439197.125000,6151235.075000,941033.782300,106.039512,-46.211200,-5.993097,160.520100,16997.948529,-10.746123,-5.105042,0.673340,0.500000,-0.784031
2.360000,1439198.185000,6151234.612000,941033.722100,106.020784,-46.298116,-6.014402,160.432025,16996.889194,-10.790197,-5.101087,0.677929,0.500000,-0.784427
2.370000,1439199.245000,6151234.149000,941033.661800,106.002097,-46.385024,-6.035709,160.343994,16995.829850,-10.834246,-5.097130,0.682532,0.500000,-0.784825
2.380000,1439200.305000,6151233.684000,941033.601200,105.983451,-46.471924,-6.057019,160.255989,16994.769051,-10.878268,-5.093170,0.687149,0.500000,-0.785223
2.390000,1439201.364000,6151233.218000,941033.540400,105.964847,-46.558815,-6.078332,160.168023,16993.708201,-10.922264,-5.089209,0.691780,0.500000,-0.785622
2.400000,1439202.424000,6151232.752000,941033.479400,105.946284,-46.645699,-6.099647,160.080098,16992.646640,-10.966234,-5.085246,0.696425,0.500000,-0.786021
2.410000,1439203.483000,6151232.284000,941033.418200,105.927763,-46.732575,-6.120965,159.992203,16991.584325,-11.010177,-5.081281,0.701084,0.500000,-0.786422
2.420000,1439204.542000,6151231.816000,941033.356800,105.909283,-46.819443,-6.142285,159.904352,16990.521981,-11.054094,-5.077314,0.705757,0.500000,-0.786823
2.430000,1439205.601000,6151231.347000,941033.295200,105.890846,-46.906303,-6.163608,159.816535,16989.458904,-11.097984,-5.073345,0.710443,0.500000,-0.787225
2.440000,1439206.660000,6151230.877000,941033.233300,105.872451,-46.993154,-6.184934,159.728754,16988.395074,-11.141848,-5.069374,0.715144,0.500000,-0.787627
2.450000,1439207.718000,6151230.406000,941033.171300,105.854098,-47.079997,-6.206262,159.641011,16987.331212,-11.185684,-5.065401,0.719858,0.500000,-0.788031
2.460000,1439208.777000,6151229.935000,941033.109000,105.835787,-47.166832,-6.227593,159.553309,16986.266620,-11.229493,-5.061426,0.724586,0.500000,-0.788435
2.470000,1439209.835000,6151229.462000,941033.046500,105.817520,-47.253658,-6.248926,159.465635,16985.201272,-11.273275,-5.057450,0.729329,0.500000,-0.788840
2.480000,1439210.893000,6151228.989000,941032.983800,105.799294,-47.340476,-6.270262,159.378006,16984.135895,-11.317030,-5.053471,0.734085,0.500000,-0.789245
2.490000,1439211.951000,6151228.515000,941032.920900,105.781112,-47.427285,-6.291600,159.290412,16983.069785,-11.360757,-5.049490,0.738854,0.500000,-0.789651
2.500000,1439213.008000,6151228.039000,941032.857700,105.762972,-47.514086,-6.312941,159.202847,16982.002899,-11.404456,-5.045508,0.743638,0.500000,-0.790059
2.510000,1439214.066000,6151227.563000,941032.794400,105.744876,-47.600877,-6.334285,159.115322,16980.935324,-11.448128,-5.041523,0.748436,0.500000,-0.790466
2.520000,1439215.123000,6151227.087000,941032.730800,105.726822,-47.687660,-6.355631,159.027845,16979.868378,-11.491772,-5.037536,0.753247,0.500000,-0.790875
2.530000,1439216.180000,6151226.609000,941032.667100,105.708812,-47.774435,-6.376980,158.940393,16978.800017,-11.535388,-5.033548,0.758072,0.500000,-0.791284
2.540000,1439217.237000,6151226.130000,941032.603100,105.690846,-47.861200,-6.398332,158.852976,16977.730902,-11.578975,-5.029557,0.762911,0.500000,-0.791694
2.550000,1439218.294000,6151225.651000,941032.538900,105.672923,-47.947956,-6.419686,158.765603,16976.661757,-11.622534,-5.025565,0.767763,0.500000,-0.792105
2.560000,1439219.350000,6151225.170000,941032.474500,105.655043,-48.034704,-6.441043,158.678259,16975.591857,-11.666065,-5.021570,0.772629,0.500000,-0.792516
2.570000,1439220.407000,6151224.689000,941032.409900,105.637208,-48.121442,-6.462402,158.590955,16974.521246,-11.709567,-5.017574,0.777509,0.500000,-0.792929
2.580000,1439221.463000,6151224.207000,941032.345000,105.619416,-48.208171,-6.483764,158.503689,16973.450561,-11.753041,-5.013576,0.782403,0.500000,-0.793342
2.590000,1439222.519000,6151223.724000,941032.280000,105.601669,-48.294891,-6.505128,158.416458,16972.379164,-11.796486,-5.009575,0.787310,0.500000,-0.793755
2.600000,1439223.575000,6151223.240000,941032.214700,105.583966,-48.381601,-6.526496,158.329261,16971.307013,-11.839901,-5.005573,0.792231,0.500000,-0.794170
2.610000,1439224.630000,6151222.756000,941032.149200,105.566307,-48.468302,-6.547865,158.242111,16970.235511,-11.883288,-5.001568,0.797166,0.500000,-0.794585
2.620000,1439225.686000,6151222.270000,941032.083500,105.548693,-48.554994,-6.569238,158.154983,16969.161893,-11.926645,-4.997562,0.802114,0.500000,-0.795001
2.630000,1439226.741000,6151221.784000,941032.017600,105.531124,-48.641676,-6.590613,158.067902,16968.088924,-11.969973,-4.993554,0.807076,0.500000,-0.795417
2.640000,1439227.796000,6151221.296000,941031.951500,105.513599,-48.728348,-6.611990,157.980847,16967.014520,-12.013272,-4.989543,0.812051,0.500000,-0.795835
2.650000,1439228.851000,6151220.808000,941031.885200,105.496119,-48.815011,-6.633370,157.893835,16965.940084,-12.056540,-4.985531,0.817040,0.500000,-0.796253
2.660000,1439229.906000,6151220.319000,941031.818600,105.478684,-48.901664,-6.654753,157.806857,16964.864894,-12.099779,-4.981517,0.822043,0.500000,-0.796671
2.670000,1439230.961000,6151219.829000,941031.751900,105.461294,-48.988307,-6.676139,157.719914,16963.788992,-12.142989,-4.977500,0.827059,0.500000,-0.797091
2.680000,1439232.015000,6151219.339000,941031.684900,105.443950,-49.074940,-6.697527,157.633018,16962.713717,-12.186168,-4.973482,0.832088,0.500000,-0.797511
2.690000,1439233.069000,6151218.847000,941031.617700,105.426651,-49.161564,-6.718918,157.546147,16961.637006,-12.229317,-4.969462,0.837131,0.500000,-0.797932
2.700000,1439234.123000,6151218.354000,941031.550300,105.409397,-49.248177,-6.740311,157.459310,16960.559561,-12.272435,-4.965439,0.842188,0.500000,-0.798354
2.710000,1439235.177000,6151217.861000,941031.482700,105.392190,-49.334780,-6.761707,157.372517,16959.482086,-12.315523,-4.961415,0.847258,0.500000,-0.798776
2.720000,1439236.231000,6151217.367000,941031.414900,105.375028,-49.421373,-6.783106,157.285758,16958.403876,-12.358581,-4.957389,0.852342,0.500000,-0.799199
2.730000,1439237.285000,6151216.872000,941031.346800,105.357911,-49.507956,-6.804507,157.199033,16957.324912,-12.401608,-4.953360,0.857438,0.500000,-0.799623
2.740000,1439238.338000,6151216.376000,941031.278500,105.340841,-49.594529,-6.825911,157.112346,16956.245893,-12.444604,-4.949330,0.862549,0.500000,-0.800047
2.750000,1439239.391000,6151215.879000,941031.210100,105.323818,-49.681091,-6.847317,157.025693,16955.166162,-12.487569,-4.945297,0.867673,0.500000,-0.800473
2.760000,1439240.444000,6151215.381000,941031.141400,105.306840,-49.767643,-6.868726,156.939075,16954.085675,-12.530503,-4.941263,0.872810,0.500000,-0.800899
2.770000,1439241.497000,6151214.883000,941031.072500,105.289909,-49.854184,-6.890138,156.852499,16953.005157,-12.573406,-4.937227,0.877960,0.500000,-0.801325
2.780000,1439242.550000,6151214.383000,941031.003400,105.273024,-49.940714,-6.911553,156.765949,16951.923202,-12.616277,-4.933188,0.883124,0.500000,-0.801753
2.790000,1439243.603000,6151213.883000,941030.934000,105.256186,-50.027234,-6.932970,156.679442,16950.841195,-12.659117,-4.929148,0.888301,0.500000,-0.802181
2.800000,1439244.655000,6151213.382000,941030.864500,105.239395,-50.113743,-6.954390,156.592973,16949.759154,-12.701926,-4.925105,0.893492,0.500000,-0.802610
2.810000,1439245.707000,6151212.880000,941030.794700,105.222651,-50.200242,-6.975812,156.506538,16948.676358,-12.744702,-4.921061,0.898696,0.500000,-0.803039
2.820000,1439246.759000,6151212.377000,941030.724800,105.205954,-50.286729,-6.997237,156.420137,16947.592849,-12.787447,-4.917014,0.903913,0.500000,-0.803469
2.830000,1439247.811000,6151211.873000,941030.654600,105.189304,-50.373205,-7.018665,156.333770,16946.508584,-12.830160,-4.912966,0.909143,0.500000,-0.803900
2.840000,1439248.863000,6151211.369000,941030.584200,105.172702,-50.459671,-7.040095,156.247446,16945.424288,-12.872841,-4.908915,0.914387,0.500000,-0.804332
2.850000,1439249.914000,6151210.863000,941030.513600,105.156147,-50.546125,-7.061528,156.161151,16944.339233,-12.915489,-4.904862,0.919644,0.500000,-0.804764
